4STAR_20180930_019_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
18	09:58:51.828	254.920000	0.080000	71.604000	-0.237600	5254.000000	-9945.000000	0.475635	-0.197949	3.653271	0.000000	0.000000	3.031445	0.302734	0.093164	0.229332	1.552175	-0.099756	-0.100729	0.298222	0.304486	0.295722	0.297832
19	09:58:51.937	254.840000	0.080000	71.366400	-0.014400	5258.000000	-9912.000000	0.028418	-0.169629	3.597461	0.000000	0.000000	3.032227	0.302539	0.094922	0.228358	1.551526	-0.099431	-0.099431	0.295235	0.299715	0.297605	0.297378
20	09:58:52.031	254.760000	0.080000	71.352000	0.208800	5262.000000	-9910.000000	-0.422656	-0.169238	3.586621	0.000000	0.000000	3.031055	0.301758	0.094336	0.229332	1.551201	-0.099431	-0.096835	0.293060	0.306174	0.297313	0.293904
21	09:58:52.140	254.680000	0.080000	71.560800	0.223200	5266.000000	-9939.000000	-0.457080	-0.185010	3.662646	0.000000	0.000000	3.032617	0.301758	0.093750	0.229008	1.564183	-0.101703	-0.097160	0.296891	0.291470	0.299423	0.292379
22	09:58:52.250	254.600000	0.080000	71.784000	0.079200	5270.000000	-9970.000000	-0.155078	-0.209766	3.525000	0.000000	0.000000	3.032031	0.302148	0.093945	0.229008	1.562560	-0.095861	-0.100080	0.296923	0.301825	0.298384	0.301305
23	09:58:52.343	254.520000	0.100000	71.863200	-0.100800	5274.000000	-9981.000000	0.194092	-0.232764	3.569336	0.000000	0.000000	3.032031	0.302539	0.094531	0.228683	1.557692	-0.103001	-0.100729	0.307960	0.305298	0.299617	0.300526
24	09:58:52.453	254.420000	0.080000	71.762400	-0.115200	5279.000000	-9967.000000	0.234375	-0.208545	3.593408	0.000000	0.000000	3.032812	0.300977	0.093750	0.228683	1.549903	-0.099107	-0.099756	0.296923	0.298611	0.298319	0.294976
25	09:58:52.546	254.340000	0.080000	71.647200	-0.021600	5283.000000	-9951.000000	0.049756	-0.197949	3.591016	0.000000	0.000000	3.033203	0.302148	0.094727	0.228034	1.567428	-0.093265	-0.095861	0.295430	0.291924	0.300883	0.298059
26	09:58:52.656	254.260000	0.080000	71.625600	0.057600	5287.000000	-9948.000000	-0.110547	-0.192383	3.452295	0.000000	0.000000	3.031055	0.300391	0.095898	0.229657	1.572621	-0.103650	-0.104949	0.298611	0.299585	0.298384	0.297378
27	09:58:52.750	254.180000	0.080000	71.683200	0.050400	5291.000000	-9956.000000	-0.106445	-0.193164	3.552539	0.000000	0.000000	3.031836	0.301758	0.093750	0.228683	1.564183	-0.095861	-0.096510	0.302344	0.296988	0.302669	0.296728
28	09:58:52.859	254.100000	0.080000	71.733600	0.014400	5295.000000	-9963.000000	-0.031348	-0.193115	3.596826	0.000000	0.000000	3.033594	0.301367	0.095508	0.228358	1.578787	-0.098458	-0.103650	0.295755	0.294683	0.298579	0.297183
29	09:58:52.953	254.020000	0.080000	71.748000	-0.028800	5299.000000	-9965.000000	0.052783	-0.179004	3.630225	0.000000	0.000000	3.032227	0.302539	0.093750	0.228683	1.539842	-0.096186	-0.090993	0.296566	0.297118	0.298351	0.298514
30	09:58:53.062	253.940000	0.080000	71.719200	-0.036000	5303.000000	-9961.000000	0.073535	-0.169287	3.460303	0.000000	0.000000	3.033008	0.300977	0.093359	0.229008	1.541465	-0.098133	-0.096510	0.296014	0.292216	0.298644	0.296177
31	09:58:53.156	253.860000	0.060000	71.683200	-0.021600	5307.000000	-9956.000000	0.050488	-0.139697	3.633984	0.000000	0.000000	3.031055	0.300781	0.093945	0.229332	1.558341	-0.102352	-0.102028	0.297053	0.298416	0.296274	0.295560
32	09:58:53.265	253.800000	0.040000	71.661600	-0.014400	5310.000000	-9953.000000	0.033301	-0.117578	3.651172	0.000000	0.000000	3.032227	0.301367	0.094727	0.230955	1.553473	-0.099107	-0.097484	0.298351	0.298222	0.298254	0.295787
33	09:58:53.359	253.760000	0.040000	71.647200	-0.021600	5312.000000	-9951.000000	0.040723	-0.098193	3.630615	0.000000	0.000000	3.032422	0.301563	0.094922	0.228683	1.551201	-0.097809	-0.099756	0.297183	0.296761	0.297183	0.296436
34	09:58:53.468	253.720000	0.040000	71.625600	-0.014400	5314.000000	-9948.000000	0.029053	-0.077832	3.304004	0.000000	0.000000	3.032031	0.301367	0.094141	0.229332	1.550877	-0.095537	-0.098782	0.294976	0.301240	0.297507	0.291145
35	09:58:53.562	253.680000	0.020000	71.611200	-0.021600	5316.000000	-9946.000000	0.046094	-0.035986	3.606152	0.000000	0.000000	3.032031	0.301172	0.094336	0.230955	1.556394	-0.108843	-0.112413	0.299682	0.300429	0.299520	0.299617
36	09:58:53.671	253.660000	0.000000	71.589600	-0.028800	5317.000000	-9943.000000	0.052344	-0.006836	3.595117	0.000000	0.000000	3.031445	0.301953	0.094141	0.228683	1.562236	-0.099431	-0.103326	0.298286	0.298741	0.292541	0.295982
37	09:58:53.781	253.660000	0.000000	71.560800	-0.021600	5317.000000	-9939.000000	0.038428	0.020850	3.579980	0.000000	0.000000	3.032422	0.301563	0.093555	0.226087	1.571323	-0.098782	-0.103650	0.295430	0.299325	0.302831	0.293125
38	09:58:53.875	253.660000	-0.020000	71.539200	-0.014400	5317.000000	-9936.000000	0.033008	0.051025	3.575098	0.000000	0.000000	3.031641	0.301563	0.094141	0.228683	1.555420	-0.104949	-0.102028	0.296891	0.299650	0.298416	0.296274
39	09:58:53.984	253.680000	-0.040000	71.524800	-0.007200	5316.000000	-9934.000000	0.020752	0.075830	3.579004	0.000000	0.000000	3.032422	0.301563	0.093945	0.229008	1.555745	-0.103650	-0.101703	0.299195	0.293060	0.301013	0.301500
40	09:58:54.078	253.720000	-0.040000	71.517600	-0.021600	5314.000000	-9933.000000	0.038623	0.092871	3.625928	0.000000	0.000000	3.032031	0.302148	0.093945	0.225762	1.563858	-0.092291	-0.093914	0.299130	0.301760	0.291308	0.288938
41	09:58:54.187	253.760000	-0.040000	71.496000	-0.014400	5312.000000	-9930.000000	0.031494	0.106006	3.628809	0.000000	0.000000	3.031836	0.300586	0.095508	0.229008	1.574893	-0.095537	-0.095861	0.291892	0.299910	0.285595	0.295138
42	09:58:54.281	253.800000	-0.040000	71.481600	-0.007200	5310.000000	-9928.000000	0.011230	0.111963	3.568457	0.000000	0.000000	3.032031	0.302539	0.095117	0.229008	1.569376	-0.101054	-0.102677	0.298254	0.301987	0.298644	0.303642
43	09:58:54.390	253.840000	-0.040000	71.474400	-0.000000	5308.000000	-9927.000000	0.005859	0.091846	3.529541	0.000000	0.000000	3.032617	0.300586	0.094727	0.229008	1.561262	-0.108843	-0.106247	0.294359	0.299033	0.298449	0.297313
44	09:58:54.484	253.880000	-0.040000	71.474400	-0.000000	5306.000000	-9927.000000	0.000195	0.073096	3.610498	0.000000	0.000000	3.032422	0.301758	0.093945	0.229008	1.557043	-0.116632	-0.112089	0.295040	0.298968	0.298514	0.295300
45	09:58:54.593	253.920000	-0.020000	71.474400	-0.007200	5304.000000	-9927.000000	0.012109	0.049414	3.567334	0.000000	0.000000	3.031445	0.301953	0.095117	0.229008	1.558341	-0.106247	-0.109168	0.276408	0.291892	0.301922	0.297248
46	09:58:54.687	253.940000	-0.020000	71.467200	-0.007200	5303.000000	-9926.000000	0.007764	0.029590	3.651123	0.000000	0.000000	3.033008	0.301172	0.093164	0.229008	1.561262	-0.099107	-0.103001	0.298092	0.304194	0.298059	0.304843
47	09:58:54.796	253.960000	0.000000	71.460000	0.014400	5302.000000	-9925.000000	-0.028369	0.016357	3.493945	0.000000	0.000000	3.032227	0.301758	0.094336	0.229332	1.564507	-0.103326	-0.100405	0.296469	0.300331	0.297572	0.291665
48	09:58:54.890	253.960000	0.000000	71.474400	0.014400	5302.000000	-9927.000000	-0.031201	-0.016699	3.598730	0.000000	0.000000	3.032031	0.302344	0.093750	0.229332	1.561911	-0.099107	-0.101379	0.295138	0.299455	0.298254	0.288386
49	09:58:55.000	253.960000	0.020000	71.488800	0.021600	5302.000000	-9929.000000	-0.048828	-0.051074	3.633447	0.000000	0.000000	3.033008	0.302539	0.094727	0.229332	1.566130	-0.103975	-0.101379	0.297410	0.297280	0.298806	0.295268
50	09:58:55.093	253.940000	0.040000	71.510400	0.021600	5303.000000	-9932.000000	-0.041455	-0.074268	3.624561	0.000000	0.000000	3.032422	0.301563	0.092578	0.229332	1.578787	-0.105922	-0.101703	0.297443	0.301338	0.298806	0.298611
51	09:58:55.203	253.900000	0.040000	71.532000	0.021600	5305.000000	-9935.000000	-0.042871	-0.100098	3.619287	0.000000	0.000000	3.032031	0.300977	0.094141	0.229981	1.577814	-0.102352	-0.103326	0.297410	0.291015	0.297962	0.286763
52	09:58:55.312	253.860000	0.060000	71.553600	0.021600	5307.000000	-9938.000000	-0.039111	-0.132031	3.625195	0.000000	0.000000	3.033398	0.301953	0.094727	0.228683	1.551850	-0.101054	-0.100080	0.298514	0.299260	0.297248	0.302214
53	09:58:55.406	253.800000	0.060000	71.575200	0.021600	5310.000000	-9941.000000	-0.035254	-0.142627	3.430371	0.000000	0.000000	3.033984	0.302148	0.093555	0.230630	1.542114	-0.103326	-0.101703	0.300916	0.297962	0.298579	0.297215
54	09:58:55.515	253.740000	0.060000	71.596800	0.014400	5313.000000	-9944.000000	-0.034180	-0.149609	3.740967	0.000000	0.000000	3.031250	0.302148	0.093359	0.229332	1.558017	-0.087099	-0.093265	0.298157	0.306824	0.298449	0.301208
55	09:58:55.609	253.680000	0.060000	71.611200	0.014400	5316.000000	-9946.000000	-0.034961	-0.146533	3.613135	0.000000	0.000000	3.032422	0.302344	0.093359	0.227385	1.562885	-0.095537	-0.098133	0.287704	0.299520	0.302019	0.297572
56	09:58:55.718	253.620000	0.060000	71.625600	0.021600	5319.000000	-9948.000000	-0.041748	-0.146924	3.536914	0.000000	0.000000	3.031836	0.301367	0.094727	0.229332	1.563534	-0.097160	-0.097484	0.294716	0.301143	0.299812	0.293904
57	09:58:55.812	253.560000	0.060000	71.647200	0.021600	5322.000000	-9951.000000	-0.041455	-0.145410	3.591113	0.000000	0.000000	3.031250	0.301563	0.094336	0.229332	1.550552	-0.100080	-0.096510	0.299260	0.300948	0.298871	0.302701
58	09:58:55.921	253.500000	0.060000	71.668800	0.021600	5325.000000	-9954.000000	-0.039648	-0.149268	3.595508	0.000000	0.000000	3.033594	0.301758	0.093945	0.229008	1.551201	-0.103326	-0.102028	0.297085	0.298741	0.298189	0.293839
59	09:58:56.015	253.440000	0.060000	71.690400	0.014400	5328.000000	-9957.000000	-0.036182	-0.143896	3.700928	0.000000	0.000000	3.030078	0.301758	0.095117	0.229008	1.550877	-0.105598	-0.104624	0.293580	0.301143	0.294554	0.297865
60	09:58:56.125	253.380000	0.060000	71.704800	0.014400	5331.000000	-9959.000000	-0.030322	-0.126807	3.552490	0.000000	0.000000	3.032422	0.301953	0.092969	0.229657	1.555096	-0.099431	-0.095537	0.296177	0.301955	0.298416	0.294067
61	09:58:56.218	253.320000	0.040000	71.719200	0.007200	5334.000000	-9961.000000	-0.009131	-0.107617	3.638037	0.000000	0.000000	3.031055	0.301367	0.093359	0.228358	1.553148	-0.107869	-0.107869	0.292703	0.298157	0.297929	0.293125
62	09:58:56.328	253.280000	0.040000	71.726400	0.007200	5336.000000	-9962.000000	-0.011035	-0.100293	3.452979	0.000000	0.000000	3.033008	0.301563	0.094336	0.229657	1.550552	-0.100405	-0.101054	0.301955	0.301370	0.299001	0.296241
63	09:58:56.421	253.240000	0.040000	71.733600	-0.000000	5338.000000	-9963.000000	0.002246	-0.079395	3.547803	0.000000	0.000000	3.030859	0.301367	0.094531	0.229657	1.563534	-0.100729	-0.100729	0.298416	0.296534	0.296761	0.302149
64	09:58:56.531	253.200000	0.020000	71.733600	-0.007200	5340.000000	-9963.000000	0.009912	-0.059570	3.602490	0.000000	0.000000	3.031836	0.302539	0.094531	0.231604	1.559315	-0.095212	-0.101379	0.292638	0.289295	0.298059	0.291697
65	09:58:56.640	253.180000	0.020000	71.726400	-0.007200	5341.000000	-9962.000000	0.013135	-0.044873	3.572510	0.000000	0.000000	3.030469	0.301172	0.094531	0.229332	1.561911	-0.105922	-0.105598	0.297313	0.299358	0.299195	0.297605
66	09:58:56.734	253.160000	0.020000	71.719200	-0.007200	5342.000000	-9961.000000	0.014453	-0.029834	3.485840	0.000000	0.000000	3.031836	0.301367	0.094922	0.229332	1.561587	-0.102352	-0.103001	0.294067	0.300753	0.297962	0.294943
67	09:58:56.843	253.140000	0.000000	71.712000	-0.021600	5343.000000	-9960.000000	0.037451	-0.003467	3.631885	0.000000	0.000000	3.033594	0.302344	0.094727	0.231279	1.545684	-0.098782	-0.095537	0.296793	0.300721	0.302669	0.295657
68	09:58:56.937	253.140000	0.000000	71.690400	-0.021600	5343.000000	-9957.000000	0.037646	0.016992	3.631738	0.000000	0.000000	3.031445	0.301563	0.096289	0.229657	1.554771	-0.103001	-0.097809	0.297637	0.313023	0.298611	0.288451
69	09:58:57.046	253.140000	-0.020000	71.668800	-0.014400	5343.000000	-9954.000000	0.023828	0.042725	3.615869	0.000000	0.000000	3.031641	0.300586	0.095312	0.230306	1.558666	-0.093265	-0.097809	0.296826	0.294294	0.298157	0.294976
70	09:58:57.140	253.160000	-0.020000	71.654400	-0.007200	5342.000000	-9952.000000	0.011230	0.056055	3.616992	0.000000	0.000000	3.032422	0.301563	0.094727	0.230630	1.596637	-0.094888	-0.100729	0.302636	0.300461	0.297767	0.297053
71	09:58:57.250	253.180000	-0.020000	71.647200	-0.007200	5341.000000	-9951.000000	0.012842	0.067432	3.573828	0.000000	0.000000	3.031641	0.302148	0.093555	0.229657	1.563534	-0.101379	-0.103326	0.295268	0.298416	0.297637	0.296728
72	09:58:57.343	253.200000	-0.040000	71.640000	-0.021600	5340.000000	-9950.000000	0.037744	0.087646	3.645752	0.000000	0.000000	3.031641	0.301953	0.094531	0.227385	1.555745	-0.095212	-0.096510	0.292606	0.299552	0.291178	0.298222
73	09:58:57.453	253.240000	-0.040000	71.618400	-0.021600	5338.000000	-9947.000000	0.044727	0.120215	3.637598	0.000000	0.000000	3.032617	0.301953	0.095508	0.230630	1.540816	-0.096835	-0.096510	0.296209	0.255244	0.298286	0.280855
74	09:58:57.546	253.280000	-0.040000	71.596800	-0.014400	5336.000000	-9944.000000	0.033496	0.116309	3.609229	0.000000	0.000000	3.032617	0.303125	0.094336	0.230306	1.568402	-0.099107	-0.099431	0.295657	0.299228	0.297994	0.297475
75	09:58:57.656	253.320000	-0.040000	71.582400	-0.021600	5334.000000	-9942.000000	0.035010	0.112451	3.446533	0.000000	0.000000	3.031641	0.301758	0.094531	0.230306	1.566130	-0.096186	-0.095861	0.292346	0.300331	0.298286	0.296696
76	09:58:57.750	253.360000	-0.040000	71.560800	-0.014400	5332.000000	-9939.000000	0.035107	0.113232	3.556982	0.000000	0.000000	3.032227	0.302539	0.092969	0.230306	1.550877	-0.098458	-0.096510	0.295982	0.288386	0.299033	0.297670
77	09:58:57.859	253.400000	-0.040000	71.546400	-0.021600	5330.000000	-9937.000000	0.037305	0.110547	3.486377	0.000000	0.000000	3.032617	0.301758	0.094727	0.229657	1.576516	-0.108843	-0.105922	0.298546	0.300851	0.300689	0.297540
78	09:58:57.968	253.440000	-0.040000	71.524800	-0.021600	5328.000000	-9934.000000	0.044873	0.114648	3.687158	0.000000	0.000000	3.031055	0.302148	0.094727	0.230630	1.567104	-0.097160	-0.098782	0.296599	0.285595	0.297605	0.308317
79	09:58:58.062	253.480000	-0.060000	71.503200	-0.021600	5326.000000	-9931.000000	0.039746	0.122070	3.583105	0.000000	0.000000	3.032031	0.302148	0.093555	0.231279	1.570674	-0.104624	-0.103001	0.296339	0.298806	0.296793	0.290528
80	09:58:58.171	253.540000	-0.040000	71.481600	-0.014400	5323.000000	-9928.000000	0.028467	0.099316	3.610156	0.000000	0.000000	3.033203	0.302344	0.092969	0.230955	1.562236	-0.096510	-0.100405	0.297313	0.291957	0.298546	0.300883
81	09:58:58.265	253.580000	-0.040000	71.467200	-0.014400	5321.000000	-9926.000000	0.025928	0.105908	3.463574	0.000000	0.000000	3.031836	0.303516	0.094922	0.230306	1.564183	-0.092940	-0.097809	0.295560	0.282803	0.298708	0.290853
82	09:58:58.375	253.620000	-0.040000	71.452800	-0.014400	5319.000000	-9924.000000	0.029785	0.101367	3.548877	0.000000	0.000000	3.032031	0.301172	0.094336	0.231279	1.558017	-0.092940	-0.094563	0.304681	0.299650	0.300753	0.297865
83	09:58:58.468	253.660000	-0.040000	71.438400	-0.014400	5317.000000	-9922.000000	0.030078	0.098779	3.628125	0.000000	0.000000	3.033203	0.302148	0.094336	0.230955	1.574893	-0.092291	-0.091318	0.295040	0.296371	0.297215	0.298059
84	09:58:58.578	253.700000	-0.040000	71.424000	-0.014400	5315.000000	-9920.000000	0.034082	0.094336	3.737207	0.000000	0.000000	3.030664	0.301367	0.094922	0.228683	1.553148	-0.099756	-0.099431	0.293482	0.302052	0.308382	0.298351
85	09:58:58.671	253.740000	-0.040000	71.409600	-0.014400	5313.000000	-9918.000000	0.035156	0.089063	3.619238	0.000000	0.000000	3.031836	0.302539	0.094922	0.232253	1.553797	-0.103001	-0.101379	0.294164	0.300267	0.297929	0.302766
86	09:58:58.781	253.780000	-0.040000	71.395200	-0.007200	5311.000000	-9916.000000	0.019922	0.078027	3.585303	0.000000	0.000000	3.033008	0.302734	0.094922	0.229981	1.555420	-0.099756	-0.101054	0.275240	0.284004	0.295917	0.294651
87	09:58:58.875	253.820000	-0.020000	71.388000	-0.007200	5309.000000	-9915.000000	0.018506	0.070654	3.600732	0.000000	0.000000	3.031250	0.302344	0.094531	0.230630	1.559639	-0.098782	-0.101379	0.296436	0.299552	0.299682	0.301273
88	09:58:58.984	253.840000	-0.020000	71.380800	-0.014400	5308.000000	-9914.000000	0.025244	0.071484	3.617969	0.000000	0.000000	3.033203	0.301563	0.093164	0.232902	1.563858	-0.096510	-0.099107	0.291015	0.297767	0.296047	0.302798
89	09:58:59.093	253.860000	-0.020000	71.366400	-0.036000	5307.000000	-9912.000000	0.077637	0.065674	3.630713	0.000000	0.000000	3.032812	0.301367	0.092383	0.230306	1.569376	-0.091642	-0.097484	0.297637	0.288646	0.296696	0.293060
90	09:58:59.187	253.880000	-0.020000	71.330400	-0.072000	5306.000000	-9907.000000	0.139551	0.066162	3.578027	0.000000	0.000000	3.032422	0.300977	0.093750	0.230306	1.562236	-0.093590	-0.094239	0.304746	0.292119	0.296891	0.301825
91	09:58:59.296	253.900000	-0.020000	71.258400	-0.108000	5305.000000	-9897.000000	0.211133	0.063965	3.618555	0.000000	0.000000	3.032422	0.301953	0.093750	0.229981	1.558666	-0.099107	-0.098458	0.293547	0.301500	0.296923	0.295008
92	09:58:59.390	253.920000	-0.020000	71.150400	-0.136800	5304.000000	-9882.000000	0.282617	0.064697	3.627393	0.000000	0.000000	3.033203	0.303125	0.093164	0.231279	1.557367	-0.102352	-0.101703	0.297702	0.299098	0.297994	0.299974
93	09:58:59.500	253.940000	-0.020000	71.013600	-0.136800	5303.000000	-9863.000000	0.275049	0.061377	3.555469	0.000000	0.000000	3.033789	0.300977	0.093555	0.230630	1.551201	-0.100405	-0.097160	0.298092	0.296696	0.295884	0.297865
94	09:58:59.593	253.960000	-0.020000	70.876800	-0.129600	5302.000000	-9844.000000	0.252295	0.055615	3.549268	0.000000	0.000000	3.032617	0.300391	0.093945	0.229981	1.552499	-0.105273	-0.102352	0.297735	0.301955	0.297280	0.298319
95	09:58:59.703	253.980000	-0.020000	70.747200	-0.115200	5301.000000	-9826.000000	0.237500	0.053467	3.676563	0.000000	0.000000	3.032031	0.301172	0.093359	0.233551	1.569700	-0.096186	-0.093590	0.292022	0.297085	0.299228	0.298222
96	09:58:59.796	254.000000	-0.020000	70.632000	-0.108000	5300.000000	-9810.000000	0.209375	0.032861	3.433594	0.000000	0.000000	3.032422	0.301563	0.094727	0.231279	1.580086	-0.105922	-0.106247	0.298124	0.297572	0.298222	0.297572
97	09:58:59.906	254.020000	0.000000	70.524000	-0.086400	5299.000000	-9795.000000	0.175098	0.014063	3.609863	0.000000	0.000000	3.033008	0.301953	0.095508	0.229981	1.549903	-0.102677	-0.099756	0.297378	0.291632	0.297443	0.294911
98	09:59:00.000	254.020000	0.000000	70.437600	-0.093600	5299.000000	-9783.000000	0.188965	-0.002930	3.610547	0.000000	0.000000	3.030469	0.302148	0.093750	0.229981	1.566130	-0.092940	-0.095537	0.296793	0.300689	0.301338	0.299130
99	09:59:00.109	254.020000	0.000000	70.344000	-0.093600	5299.000000	-9770.000000	0.183398	-0.015771	3.559180	0.000000	0.000000	3.032617	0.302539	0.094141	0.230630	1.536272	-0.096835	-0.098782	0.300396	0.299942	0.299163	0.302117
100	09:59:00.203	254.020000	0.000000	70.250400	-0.057600	5299.000000	-9757.000000	0.121826	-0.012598	3.666602	0.000000	0.000000	3.031641	0.301172	0.094336	0.230955	1.593716	-0.092616	-0.099756	0.292541	0.323411	0.298644	0.254368
101	09:59:00.312	254.020000	0.020000	70.192800	-0.014400	5299.000000	-9749.000000	0.023975	-0.031934	3.628320	0.000000	0.000000	3.031641	0.302148	0.093945	0.230630	1.554447	-0.105273	-0.101379	0.298676	0.299358	0.298416	0.297670
102	09:59:00.406	254.000000	0.020000	70.178400	0.007200	5300.000000	-9747.000000	-0.018750	-0.040186	3.649512	0.000000	0.000000	3.030078	0.302148	0.093555	0.229657	1.550877	-0.106571	-0.100729	0.297572	0.304811	0.293580	0.297443
103	09:59:00.515	253.980000	0.020000	70.185600	0.028800	5301.000000	-9748.000000	-0.050049	-0.054053	3.373242	0.000000	0.000000	3.032422	0.302344	0.093750	0.235498	1.560937	-0.095537	-0.093590	0.310881	0.299617	0.300721	0.297345
104	09:59:00.609	253.960000	0.020000	70.214400	0.057600	5302.000000	-9752.000000	-0.112500	-0.073047	3.700000	0.000000	0.000000	3.033203	0.300977	0.094922	0.231279	1.537570	-0.106247	-0.101054	0.297443	0.290496	0.298092	0.303285
105	09:59:00.718	253.940000	0.040000	70.272000	0.079200	5303.000000	-9760.000000	-0.163672	-0.097559	3.660791	0.000000	0.000000	3.032031	0.301563	0.094531	0.230306	1.548605	-0.101379	-0.100080	0.296177	0.304227	0.299066	0.282933
106	09:59:00.828	253.900000	0.040000	70.351200	0.100800	5305.000000	-9771.000000	-0.206543	-0.120459	3.630713	0.000000	0.000000	3.033203	0.301953	0.096094	0.231928	1.565481	-0.097160	-0.099756	0.299812	0.298222	0.294683	0.297897
107	09:59:00.921	253.860000	0.060000	70.452000	0.136800	5307.000000	-9785.000000	-0.286328	-0.147461	3.705518	0.000000	0.000000	3.030273	0.302539	0.094141	0.230306	1.554771	-0.102677	-0.104299	0.293255	0.298351	0.300461	0.297832
