4STAR_20180930_014_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
17	09:28:59.093	271.500000	0.040000	55.022400	0.309600	4425.000000	-7642.000000	-0.802979	-0.110303	4.654102	0.000000	0.000000	3.033398	0.301172	0.093359	0.133267	1.587550	-0.125070	-0.123772	0.266573	0.275240	0.297929	0.277285
18	09:28:59.203	271.460000	0.040000	55.332000	0.280800	4427.000000	-7685.000000	-0.730664	-0.135547	4.683447	0.000000	0.000000	3.032031	0.301758	0.093945	0.132942	1.581384	-0.126044	-0.124746	0.277415	0.278258	0.296793	0.274655
19	09:28:59.312	271.420000	0.060000	55.612800	0.079200	4429.000000	-7724.000000	-0.202979	-0.173096	4.675342	0.000000	0.000000	3.033203	0.301953	0.092188	0.132293	1.564183	-0.121500	-0.118255	0.276733	0.267352	0.298254	0.280725
20	09:28:59.406	271.360000	0.060000	55.692000	-0.093600	4432.000000	-7735.000000	0.232813	-0.174170	4.632764	0.000000	0.000000	3.033789	0.302344	0.094727	0.132942	1.570349	-0.124097	-0.124097	0.277350	0.277609	0.297637	0.275337
21	09:28:59.515	271.300000	0.040000	55.598400	-0.043200	4435.000000	-7722.000000	0.115479	-0.141504	4.636426	0.000000	0.000000	3.033984	0.301563	0.093359	0.132618	1.548929	-0.125395	-0.133184	0.262515	0.282121	0.298416	0.275370
22	09:28:59.609	271.260000	0.040000	55.555200	0.129600	4437.000000	-7716.000000	-0.327148	-0.145020	4.665381	0.000000	0.000000	3.033008	0.301953	0.094531	0.132942	1.580410	-0.119229	-0.125395	0.283874	0.268131	0.298708	0.285757
23	09:28:59.718	271.220000	0.040000	55.684800	0.259200	4439.000000	-7734.000000	-0.673877	-0.150635	4.662256	0.000000	0.000000	3.033398	0.301953	0.094336	0.132942	1.566130	-0.121500	-0.125070	0.274039	0.279654	0.295203	0.273097
24	09:28:59.812	271.180000	0.060000	55.944000	0.288000	4441.000000	-7770.000000	-0.738818	-0.178760	4.658594	0.000000	0.000000	3.034961	0.300000	0.092773	0.131320	1.565806	-0.122149	-0.124421	0.280174	0.272351	0.297800	0.273162
25	09:28:59.921	271.120000	0.060000	56.232000	0.208800	4444.000000	-7810.000000	-0.531641	-0.184131	4.617871	0.000000	0.000000	3.032422	0.300977	0.092773	0.132293	1.572621	-0.126044	-0.126369	0.268975	0.282381	0.302636	0.270987
26	09:29:00.015	271.060000	0.060000	56.440800	0.115200	4447.000000	-7839.000000	-0.291650	-0.206934	4.625195	0.000000	0.000000	3.033789	0.301758	0.093359	0.132942	1.569700	-0.120527	-0.121500	0.273454	0.278778	0.298903	0.276830
27	09:29:00.125	271.000000	0.060000	56.556000	0.108000	4450.000000	-7855.000000	-0.276758	-0.205859	4.657813	0.000000	0.000000	3.034375	0.300977	0.093359	0.131320	1.547631	-0.124746	-0.122149	0.273097	0.277674	0.297313	0.275272
28	09:29:00.218	270.940000	0.060000	56.664000	0.194400	4453.000000	-7870.000000	-0.513232	-0.200391	4.668457	0.000000	0.000000	3.032617	0.300586	0.093750	0.133267	1.579112	-0.126369	-0.123772	0.280239	0.275889	0.300202	0.276473
29	09:29:00.328	270.880000	0.060000	56.858400	0.324000	4456.000000	-7897.000000	-0.844775	-0.200977	4.664307	0.000000	0.000000	3.033398	0.300586	0.094531	0.132618	1.573270	-0.130912	-0.124421	0.278226	0.284426	0.298351	0.260470
30	09:29:00.421	270.820000	0.060000	57.182400	0.403200	4459.000000	-7942.000000	-1.035645	-0.203076	4.663916	0.000000	0.000000	3.032617	0.301758	0.092773	0.132618	1.571647	-0.131237	-0.126693	0.278064	0.270922	0.297378	0.278908
31	09:29:00.531	270.760000	0.080000	57.585600	0.396000	4462.000000	-7998.000000	-1.024023	-0.224756	4.682764	0.000000	0.000000	3.033398	0.301563	0.094141	0.131969	1.563534	-0.124746	-0.126369	0.277837	0.255309	0.298157	0.266053
32	09:29:00.625	270.680000	0.060000	57.981600	0.324000	4466.000000	-8053.000000	-0.835449	-0.215186	4.648828	0.000000	0.000000	3.033008	0.299609	0.093945	0.133267	1.547956	-0.130588	-0.129938	0.277739	0.274201	0.296566	0.272416
33	09:29:00.734	270.620000	0.080000	58.305600	0.266400	4469.000000	-8098.000000	-0.692529	-0.236865	4.641455	0.000000	0.000000	3.033203	0.300781	0.093945	0.134890	1.570025	-0.123772	-0.126044	0.285465	0.276993	0.294132	0.279622
34	09:29:00.828	270.540000	0.080000	58.572000	0.280800	4473.000000	-8135.000000	-0.725000	-0.219238	4.630225	0.000000	0.000000	3.032812	0.301172	0.095117	0.133592	1.583656	-0.111764	-0.117930	0.279297	0.274753	0.296501	0.282056
35	09:29:00.937	270.460000	0.060000	58.852800	0.360000	4477.000000	-8174.000000	-0.920801	-0.189307	4.646533	0.000000	0.000000	3.033594	0.301367	0.093359	0.132942	1.575217	-0.118904	-0.127342	0.279427	0.275727	0.299650	0.276895
36	09:29:01.031	270.400000	0.060000	59.212800	0.403200	4480.000000	-8224.000000	-1.053809	-0.171338	4.684424	0.000000	0.000000	3.033008	0.301758	0.094141	0.133267	1.563534	-0.120527	-0.119878	0.281829	0.274785	0.297929	0.275045
37	09:29:01.140	270.340000	0.060000	59.616000	0.417600	4483.000000	-8280.000000	-1.057910	-0.172852	4.584521	0.000000	0.000000	3.032227	0.301758	0.093555	0.133267	1.572297	-0.119229	-0.120202	0.277220	0.276473	0.298222	0.274526
38	09:29:01.250	270.280000	0.060000	60.033600	0.360000	4486.000000	-8338.000000	-0.935254	-0.159863	4.675244	0.000000	0.000000	3.032617	0.302344	0.093945	0.132618	1.556069	-0.124746	-0.119878	0.277707	0.265437	0.296241	0.283128
39	09:29:01.343	270.220000	0.040000	60.393600	0.295200	4489.000000	-8388.000000	-0.771729	-0.144873	4.675049	0.000000	0.000000	3.033203	0.301367	0.094727	0.132942	1.575542	-0.118579	-0.120851	0.276019	0.272416	0.298092	0.278064
40	09:29:01.453	270.180000	0.040000	60.688800	0.266400	4491.000000	-8429.000000	-0.693750	-0.136328	4.658008	0.000000	0.000000	3.033008	0.301563	0.094727	0.132293	1.573595	-0.124097	-0.124746	0.276765	0.267384	0.297507	0.276213
41	09:29:01.546	270.140000	0.040000	60.955200	0.288000	4493.000000	-8466.000000	-0.746973	-0.107568	4.667822	0.000000	0.000000	3.032422	0.301758	0.095117	0.132618	1.570998	-0.123448	-0.125395	0.269559	0.299585	0.298189	0.244045
42	09:29:01.656	270.100000	0.020000	61.243200	0.324000	4495.000000	-8506.000000	-0.839600	-0.066943	4.623437	0.000000	0.000000	3.032812	0.301172	0.094531	0.132618	1.579761	-0.122799	-0.123772	0.278226	0.277609	0.298416	0.274590
43	09:29:01.750	270.080000	0.020000	61.567200	0.338400	4496.000000	-8551.000000	-0.871436	-0.038867	4.664746	0.000000	0.000000	3.033789	0.302148	0.093164	0.132293	1.583980	-0.116308	-0.117281	0.277122	0.276506	0.298449	0.273714
44	09:29:01.859	270.060000	0.000000	61.905600	0.302400	4497.000000	-8598.000000	-0.783691	-0.013574	4.647314	0.000000	0.000000	3.033008	0.301367	0.094336	0.132942	1.565481	-0.115659	-0.116632	0.278064	0.271377	0.298189	0.277544
45	09:29:01.953	270.060000	0.000000	62.208000	0.252000	4497.000000	-8640.000000	-0.639404	0.011279	4.591699	0.000000	0.000000	3.033594	0.301172	0.094336	0.132942	1.580410	-0.124746	-0.126369	0.276343	0.250310	0.297313	0.333409
46	09:29:02.062	270.060000	0.000000	62.460000	0.208800	4497.000000	-8675.000000	-0.540283	0.030615	4.612109	0.000000	0.000000	3.034766	0.301563	0.093945	0.131969	1.569376	-0.126693	-0.124421	0.266735	0.277869	0.297994	0.271702
47	09:29:02.171	270.060000	-0.020000	62.668800	0.201600	4497.000000	-8704.000000	-0.511621	0.057227	4.650879	0.000000	0.000000	3.034766	0.300781	0.093945	0.132293	1.570025	-0.126369	-0.123772	0.273260	0.280661	0.299260	0.278258
48	09:29:02.265	270.080000	-0.020000	62.870400	0.216000	4496.000000	-8732.000000	-0.552881	0.086426	4.653906	0.000000	0.000000	3.033008	0.301172	0.093359	0.132618	1.570025	-0.119229	-0.124421	0.275954	0.271215	0.298222	0.262548
49	09:29:02.375	270.100000	-0.040000	63.086400	0.223200	4495.000000	-8762.000000	-0.591504	0.112012	4.706445	0.000000	0.000000	3.034961	0.300391	0.094336	0.132942	1.561262	-0.125719	-0.128640	0.278161	0.276343	0.299098	0.276051
50	09:29:02.468	270.140000	-0.040000	63.309600	0.208800	4493.000000	-8793.000000	-0.539307	0.117139	4.678760	0.000000	0.000000	3.033398	0.301367	0.093945	0.134565	1.560937	-0.120851	-0.123123	0.280693	0.281375	0.298092	0.270858
51	09:29:02.578	270.180000	-0.040000	63.518400	0.165600	4491.000000	-8822.000000	-0.432520	0.109326	4.646973	0.000000	0.000000	3.032617	0.302344	0.093750	0.133267	1.578138	-0.122799	-0.122149	0.278096	0.276603	0.297540	0.275175
52	09:29:02.671	270.220000	-0.040000	63.684000	0.122400	4489.000000	-8845.000000	-0.323877	0.098779	4.652832	0.000000	0.000000	3.032617	0.302539	0.093359	0.132618	1.565157	-0.121825	-0.122799	0.277285	0.278518	0.298059	0.275564
53	09:29:02.781	270.260000	-0.020000	63.806400	0.093600	4487.000000	-8862.000000	-0.246045	0.086768	4.651172	0.000000	0.000000	3.033398	0.301758	0.093750	0.132293	1.570998	-0.121500	-0.121500	0.263976	0.277707	0.294554	0.275629
54	09:29:02.890	270.280000	-0.040000	63.900000	0.079200	4486.000000	-8875.000000	-0.211182	0.098437	4.664209	0.000000	0.000000	3.034180	0.301563	0.094336	0.135539	1.560613	-0.127018	-0.126044	0.284296	0.285659	0.296891	0.275337
55	09:29:02.984	270.320000	-0.020000	63.979200	0.064800	4484.000000	-8886.000000	-0.158057	0.092188	4.637646	0.000000	0.000000	3.033594	0.301367	0.093555	0.132618	1.574893	-0.122799	-0.122474	0.279232	0.275077	0.297507	0.275370
56	09:29:03.093	270.340000	-0.020000	64.044000	0.043200	4483.000000	-8895.000000	-0.107471	0.089746	4.662549	0.000000	0.000000	3.032617	0.301563	0.093555	0.132942	1.574244	-0.124746	-0.123772	0.277512	0.274850	0.298676	0.270955
57	09:29:03.187	270.360000	-0.020000	64.087200	0.007200	4482.000000	-8901.000000	-0.014648	0.083838	4.652441	0.000000	0.000000	3.033594	0.301172	0.092773	0.132942	1.564507	-0.115334	-0.122474	0.269072	0.241091	0.297832	0.271409
58	09:29:03.296	270.380000	-0.020000	64.094400	-0.021600	4481.000000	-8902.000000	0.064648	0.065088	4.635937	0.000000	0.000000	3.031836	0.301367	0.093164	0.132942	1.554122	-0.122799	-0.122149	0.262483	0.277804	0.291989	0.273454
59	09:29:03.390	270.400000	-0.020000	64.072800	-0.057600	4480.000000	-8899.000000	0.149854	0.040576	4.691943	0.000000	0.000000	3.033203	0.302734	0.094336	0.132942	1.571647	-0.120527	-0.122799	0.278226	0.284361	0.298027	0.274396
60	09:29:03.500	270.420000	0.000000	64.015200	-0.093600	4479.000000	-8891.000000	0.237061	0.009033	4.656006	0.000000	0.000000	3.033203	0.301758	0.092773	0.130346	1.560937	-0.118255	-0.116632	0.264398	0.277999	0.300039	0.274883
61	09:29:03.593	270.420000	0.000000	63.921600	-0.115200	4479.000000	-8878.000000	0.304102	-0.015430	4.658789	0.000000	0.000000	3.033398	0.301953	0.093750	0.129697	1.546982	-0.121825	-0.119229	0.264268	0.279719	0.285400	0.274948
62	09:29:03.703	270.420000	0.000000	63.806400	-0.129600	4479.000000	-8862.000000	0.348584	-0.024121	4.749365	0.000000	0.000000	3.035352	0.301758	0.094922	0.133592	1.584305	-0.112089	-0.114360	0.277447	0.282024	0.298871	0.276603
63	09:29:03.796	270.420000	0.000000	63.676800	-0.151200	4479.000000	-8844.000000	0.384668	-0.027686	4.610205	0.000000	0.000000	3.034570	0.301953	0.092578	0.133267	1.553797	-0.119878	-0.122799	0.277122	0.277025	0.297832	0.275402
64	09:29:03.906	270.420000	0.020000	63.525600	-0.180000	4479.000000	-8823.000000	0.465332	-0.035693	4.717529	0.000000	0.000000	3.033008	0.301953	0.093750	0.132618	1.560613	-0.125395	-0.126369	0.284426	0.276895	0.297280	0.277642
65	09:29:04.015	270.400000	0.020000	63.345600	-0.208800	4480.000000	-8798.000000	0.532910	-0.043115	4.627637	0.000000	0.000000	3.032812	0.301953	0.094922	0.132942	1.577814	-0.121176	-0.127342	0.280855	0.268163	0.298773	0.273941
66	09:29:04.109	270.380000	0.000000	63.136800	-0.208800	4481.000000	-8769.000000	0.528662	-0.029834	4.634619	0.000000	0.000000	3.034180	0.301758	0.094531	0.132618	1.566130	-0.118255	-0.120851	0.276928	0.264236	0.297832	0.279167
67	09:29:04.218	270.380000	0.000000	62.928000	-0.208800	4481.000000	-8740.000000	0.543555	-0.027344	4.652979	0.000000	0.000000	3.034180	0.301953	0.094531	0.132618	1.589173	-0.117281	-0.118255	0.277317	0.277479	0.298481	0.274850
68	09:29:04.312	270.380000	0.000000	62.719200	-0.208800	4481.000000	-8711.000000	0.538135	-0.011035	4.650439	0.000000	0.000000	3.034570	0.301758	0.093945	0.132942	1.554771	-0.123772	-0.123123	0.276635	0.290399	0.299682	0.257322
69	09:29:04.421	270.380000	0.000000	62.510400	-0.223200	4481.000000	-8682.000000	0.571631	0.002197	4.676563	0.000000	0.000000	3.033203	0.300586	0.095117	0.133916	1.562236	-0.128965	-0.124746	0.296436	0.276343	0.279232	0.275402
70	09:29:04.515	270.380000	0.000000	62.287200	-0.237600	4481.000000	-8651.000000	0.614941	0.020361	4.634082	0.000000	0.000000	3.034180	0.300195	0.094922	0.133267	1.568077	-0.118579	-0.118255	0.279687	0.278323	0.300039	0.277285
71	09:29:04.625	270.380000	-0.020000	62.049600	-0.237600	4481.000000	-8618.000000	0.620801	0.041016	4.661475	0.000000	0.000000	3.033203	0.302148	0.093164	0.132942	1.557692	-0.120851	-0.121176	0.270208	0.250083	0.297767	0.290626
72	09:29:04.718	270.400000	-0.020000	61.812000	-0.237600	4480.000000	-8585.000000	0.605371	0.070068	4.632080	0.000000	0.000000	3.032031	0.302539	0.094531	0.133916	1.571647	-0.121176	-0.122799	0.276441	0.275759	0.298254	0.271507
73	09:29:04.828	270.420000	-0.040000	61.574400	-0.230400	4479.000000	-8552.000000	0.580029	0.103076	4.547705	0.000000	0.000000	3.032227	0.302148	0.093750	0.133267	1.570674	-0.120202	-0.125395	0.291502	0.259172	0.296631	0.273162
74	09:29:04.937	270.460000	-0.040000	61.344000	-0.223200	4477.000000	-8520.000000	0.563281	0.107471	4.548877	0.000000	0.000000	3.033008	0.301563	0.092969	0.132618	1.566455	-0.115334	-0.118255	0.277382	0.274688	0.298124	0.275402
75	09:29:05.031	270.500000	-0.040000	61.120800	-0.208800	4475.000000	-8489.000000	0.541016	0.105518	4.671582	0.000000	0.000000	3.033203	0.301563	0.094922	0.132942	1.573919	-0.124421	-0.125395	0.278583	0.274168	0.298449	0.261704
76	09:29:05.140	270.540000	-0.040000	60.912000	-0.194400	4473.000000	-8460.000000	0.509717	0.108936	4.634033	0.000000	0.000000	3.034180	0.301758	0.094531	0.136837	1.554447	-0.122474	-0.121176	0.289782	0.303188	0.299585	0.270046
77	09:29:05.234	270.580000	-0.040000	60.717600	-0.194400	4471.000000	-8433.000000	0.498877	0.110449	4.658301	0.000000	0.000000	3.033008	0.300781	0.095312	0.133916	1.549254	-0.126369	-0.124421	0.262970	0.273617	0.302182	0.276246
78	09:29:05.343	270.620000	-0.040000	60.523200	-0.201600	4469.000000	-8406.000000	0.522656	0.116846	4.661279	0.000000	0.000000	3.033008	0.301953	0.094531	0.133592	1.575542	-0.124746	-0.125395	0.276668	0.276798	0.297637	0.278064
79	09:29:05.437	270.660000	-0.040000	60.321600	-0.187200	4467.000000	-8378.000000	0.487012	0.125098	4.664795	0.000000	0.000000	3.033789	0.301953	0.093750	0.133267	1.574893	-0.127667	-0.124421	0.278356	0.280758	0.297897	0.286081
80	09:29:05.546	270.700000	-0.040000	60.134400	-0.136800	4465.000000	-8352.000000	0.353564	0.129980	4.637305	0.000000	0.000000	3.033594	0.301367	0.094922	0.130995	1.564832	-0.118255	-0.119553	0.272221	0.277739	0.288938	0.275142
81	09:29:05.640	270.740000	-0.040000	59.997600	-0.057600	4463.000000	-8333.000000	0.147119	0.134814	4.656787	0.000000	0.000000	3.033203	0.299805	0.093164	0.132293	1.553148	-0.126369	-0.122474	0.278486	0.266670	0.297150	0.274850
82	09:29:05.750	270.780000	-0.040000	59.940000	0.007200	4461.000000	-8325.000000	-0.018750	0.118262	4.662598	0.000000	0.000000	3.033398	0.302734	0.094922	0.131644	1.569051	-0.122474	-0.121500	0.275305	0.274331	0.294911	0.275662
83	09:29:05.859	270.820000	-0.020000	59.947200	0.028800	4459.000000	-8326.000000	-0.079297	0.088281	4.657861	0.000000	0.000000	3.033203	0.300781	0.094531	0.132293	1.566455	-0.119553	-0.117281	0.278973	0.274006	0.297572	0.276571
84	09:29:05.953	270.840000	-0.020000	59.976000	0.050400	4458.000000	-8330.000000	-0.132715	0.069580	4.678076	0.000000	0.000000	3.032227	0.302148	0.095312	0.132942	1.587226	-0.118255	-0.115334	0.276084	0.286698	0.301078	0.267157
85	09:29:06.062	270.860000	-0.020000	60.026400	0.072000	4457.000000	-8337.000000	-0.192334	0.044336	4.658789	0.000000	0.000000	3.032812	0.300195	0.094141	0.132293	1.540167	-0.129289	-0.126044	0.273714	0.279946	0.298416	0.276830
86	09:29:06.156	270.880000	0.000000	60.098400	0.115200	4456.000000	-8347.000000	-0.294092	-0.004248	4.658203	0.000000	0.000000	3.035352	0.301367	0.094727	0.132618	1.568402	-0.127667	-0.130588	0.277187	0.276993	0.297670	0.275142
87	09:29:06.265	270.880000	0.020000	60.213600	0.165600	4456.000000	-8363.000000	-0.420020	-0.049512	4.651514	0.000000	0.000000	3.033008	0.302930	0.094531	0.132942	1.582682	-0.124421	-0.124746	0.274201	0.272578	0.308089	0.272351
88	09:29:06.359	270.860000	0.020000	60.379200	0.180000	4457.000000	-8386.000000	-0.473584	-0.081689	4.680811	0.000000	0.000000	3.033789	0.300781	0.093945	0.130346	1.573270	-0.116632	-0.124421	0.262678	0.280531	0.286211	0.277869
89	09:29:06.468	270.840000	0.040000	60.559200	0.201600	4458.000000	-8411.000000	-0.514600	-0.129297	4.585254	0.000000	0.000000	3.033398	0.302344	0.093750	0.132942	1.562560	-0.123123	-0.122799	0.278875	0.275272	0.304421	0.276538
90	09:29:06.562	270.800000	0.060000	60.760800	0.208800	4460.000000	-8439.000000	-0.533496	-0.164648	4.644238	0.000000	0.000000	3.032227	0.301758	0.092773	0.132942	1.558990	-0.129614	-0.127342	0.277447	0.278096	0.298449	0.275045
91	09:29:06.671	270.740000	0.060000	60.969600	0.216000	4463.000000	-8468.000000	-0.555225	-0.176074	4.666553	0.000000	0.000000	3.033203	0.300977	0.094531	0.133592	1.581384	-0.125070	-0.121500	0.280303	0.271669	0.299098	0.273649
92	09:29:06.765	270.680000	0.060000	61.185600	0.230400	4466.000000	-8498.000000	-0.593066	-0.178174	4.675879	0.000000	0.000000	3.035156	0.302344	0.094531	0.132618	1.573919	-0.118579	-0.121176	0.257516	0.273487	0.305785	0.280888
93	09:29:06.875	270.620000	0.060000	61.416000	0.237600	4469.000000	-8530.000000	-0.617187	-0.198877	4.624609	0.000000	0.000000	3.033984	0.302344	0.093750	0.137486	1.570674	-0.127667	-0.122474	0.284783	0.276149	0.292801	0.271539
94	09:29:06.984	270.560000	0.060000	61.653600	0.244800	4472.000000	-8563.000000	-0.633301	-0.208545	4.668359	0.000000	0.000000	3.032422	0.301172	0.093750	0.132618	1.569700	-0.127667	-0.126369	0.274915	0.279135	0.297475	0.273844
95	09:29:07.078	270.500000	0.080000	61.898400	0.252000	4475.000000	-8597.000000	-0.655664	-0.224316	4.649121	0.000000	0.000000	3.031836	0.301172	0.093750	0.132942	1.569376	-0.127018	-0.126693	0.279492	0.274785	0.297572	0.285302
96	09:29:07.187	270.420000	0.060000	62.150400	0.244800	4479.000000	-8632.000000	-0.635400	-0.210937	4.643311	0.000000	0.000000	3.031055	0.300586	0.094336	0.133267	1.571972	-0.118579	-0.122799	0.280141	0.282186	0.298903	0.277447
97	09:29:07.281	270.360000	0.060000	62.395200	0.237600	4482.000000	-8666.000000	-0.620459	-0.210059	4.677783	0.000000	0.000000	3.034375	0.302148	0.094141	0.132942	1.567428	-0.124746	-0.127018	0.276960	0.282900	0.298546	0.273714
98	09:29:07.390	270.300000	0.060000	62.632800	0.216000	4485.000000	-8699.000000	-0.562891	-0.208936	4.657275	0.000000	0.000000	3.033789	0.301172	0.093945	0.132618	1.569051	-0.124097	-0.124746	0.276473	0.273811	0.298189	0.273779
99	09:29:07.484	270.240000	0.060000	62.848800	0.208800	4488.000000	-8729.000000	-0.551318	-0.208350	4.683154	0.000000	0.000000	3.032812	0.301953	0.093359	0.134241	1.552824	-0.121825	-0.119553	0.278226	0.277544	0.297994	0.279589
100	09:29:07.593	270.180000	0.060000	63.057600	0.208800	4491.000000	-8758.000000	-0.544775	-0.179736	4.659668	0.000000	0.000000	3.033203	0.303906	0.094336	0.131969	1.580410	-0.124421	-0.123448	0.274753	0.276668	0.298611	0.276084
101	09:29:07.703	270.120000	0.040000	63.266400	0.208800	4494.000000	-8787.000000	-0.539697	-0.141016	4.651709	0.000000	0.000000	3.033398	0.301953	0.095117	0.132942	1.559315	-0.126369	-0.124421	0.286698	0.269559	0.296663	0.266183
102	09:29:07.796	270.080000	0.040000	63.475200	0.194400	4496.000000	-8816.000000	-0.500146	-0.117969	4.666309	0.000000	0.000000	3.033984	0.301953	0.094336	0.132293	1.572946	-0.121176	-0.121825	0.285010	0.276993	0.297150	0.275629
103	09:29:07.906	270.040000	0.020000	63.669600	0.165600	4498.000000	-8843.000000	-0.433691	-0.082373	4.647363	0.000000	0.000000	3.032812	0.301563	0.093945	0.132618	1.570349	-0.120202	-0.122149	0.278680	0.277285	0.297053	0.276798
104	09:29:08.000	270.020000	0.020000	63.835200	0.151200	4499.000000	-8866.000000	-0.382471	-0.052979	4.631689	0.000000	0.000000	3.033789	0.301758	0.094531	0.132942	1.561587	-0.121176	-0.125070	0.275077	0.273130	0.297313	0.301078
105	09:29:08.109	270.000000	0.000000	63.986400	0.136800	4500.000000	-8887.000000	-0.349170	-0.025977	4.657764	0.000000	0.000000	3.032617	0.301172	0.093359	0.134241	1.582033	-0.119553	-0.122799	0.272870	0.282933	0.301597	0.278421
106	09:29:08.203	270.000000	0.000000	64.123200	0.129600	4500.000000	-8906.000000	-0.326465	0.014014	4.654980	0.000000	0.000000	3.032812	0.301758	0.093555	0.133267	1.577489	-0.122799	-0.124746	0.277901	0.278778	0.298579	0.274785
107	09:29:08.312	270.000000	-0.020000	64.252800	0.115200	4500.000000	-8924.000000	-0.296191	0.041943	4.636279	0.000000	0.000000	3.033789	0.301172	0.094336	0.132618	1.582682	-0.122474	-0.125719	0.282803	0.277187	0.303578	0.277057
