4STAR_20180930_020_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
22	10:02:51.125	296.660000	0.060000	60.472800	-0.021600	3167.000000	-8399.000000	0.049414	-0.128174	3.585498	0.000000	0.000000	3.031055	0.300977	0.094141	0.237121	1.546982	-0.101379	-0.096186	0.300948	0.303285	0.299066	0.297313
23	10:02:51.218	296.600000	0.040000	60.451200	0.086400	3170.000000	-8396.000000	-0.168555	-0.096533	3.483691	0.000000	0.000000	3.031445	0.301758	0.094336	0.241340	1.560288	-0.101379	-0.102677	0.301825	0.300851	0.300137	0.298027
24	10:02:51.328	296.560000	0.020000	60.537600	0.172800	3172.000000	-8408.000000	-0.328809	-0.056006	3.359033	0.000000	0.000000	3.030078	0.301953	0.093750	0.236472	1.568077	-0.094563	-0.099107	0.297475	0.283030	0.299358	0.294424
25	10:02:51.421	296.540000	0.000000	60.710400	0.237600	3173.000000	-8432.000000	-0.425732	-0.012842	3.194287	0.000000	0.000000	3.032812	0.301953	0.093555	0.237121	1.535623	-0.111115	-0.104949	0.299455	0.283712	0.298644	0.308219
26	10:02:51.531	296.540000	-0.020000	60.948000	0.223200	3173.000000	-8465.000000	-0.401807	0.055273	3.248633	0.000000	0.000000	3.030859	0.301367	0.092969	0.237121	1.547631	-0.104624	-0.103975	0.303642	0.294229	0.296956	0.300169
27	10:02:51.625	296.560000	-0.080000	61.171200	0.208800	3172.000000	-8496.000000	-0.371143	0.152832	3.194238	0.000000	0.000000	3.031641	0.301367	0.094141	0.237121	1.559639	-0.102677	-0.104299	0.297702	0.300689	0.298871	0.298838
28	10:02:51.734	296.640000	-0.120000	61.380000	0.223200	3168.000000	-8525.000000	-0.389746	0.267236	3.181982	0.000000	0.000000	3.031055	0.302148	0.093555	0.237446	1.540816	-0.092616	-0.095537	0.295105	0.300267	0.299130	0.287055
29	10:02:51.828	296.760000	-0.160000	61.603200	0.273600	3162.000000	-8556.000000	-0.475244	0.352539	3.116602	0.000000	0.000000	3.029492	0.300781	0.096875	0.236797	1.550552	-0.091642	-0.094239	0.301143	0.291437	0.298319	0.304746
30	10:02:51.937	296.920000	-0.200000	61.876800	0.316800	3154.000000	-8594.000000	-0.596680	0.437158	3.371680	0.000000	0.000000	3.031055	0.301758	0.092773	0.237121	1.543737	-0.102352	-0.100405	0.301825	0.300104	0.295722	0.297994
31	10:02:52.046	297.120000	-0.200000	62.193600	0.324000	3144.000000	-8638.000000	-0.658154	0.498730	3.619629	0.000000	0.000000	3.031836	0.301563	0.093555	0.236797	1.563534	-0.105922	-0.104624	0.299130	0.300786	0.298903	0.298416
32	10:02:52.140	297.320000	-0.220000	62.517600	0.324000	3134.000000	-8683.000000	-0.665234	0.561768	3.699561	0.000000	0.000000	3.032617	0.301758	0.092969	0.236472	1.531079	-0.109492	-0.100405	0.299195	0.314127	0.300591	0.293125
33	10:02:52.250	297.540000	-0.240000	62.841600	0.309600	3123.000000	-8728.000000	-0.658154	0.618848	3.825537	0.000000	0.000000	3.031836	0.301953	0.094336	0.236797	1.538544	-0.108843	-0.102352	0.296469	0.297800	0.302831	0.295300
34	10:02:52.343	297.780000	-0.260000	63.151200	0.288000	3111.000000	-8771.000000	-0.612012	0.658301	3.825244	0.000000	0.000000	3.033984	0.302539	0.094336	0.236797	1.562236	-0.105922	-0.103001	0.300169	0.283420	0.304616	0.295462
35	10:02:52.453	298.040000	-0.260000	63.439200	0.266400	3098.000000	-8811.000000	-0.556445	0.665576	3.786768	0.000000	0.000000	3.032031	0.301953	0.093359	0.236797	1.550227	-0.107545	-0.107220	0.286990	0.305006	0.298871	0.298254
36	10:02:52.546	298.300000	-0.260000	63.705600	0.259200	3085.000000	-8848.000000	-0.545557	0.668848	3.806445	0.000000	0.000000	3.031055	0.302734	0.093945	0.236148	1.525238	-0.103975	-0.106247	0.292249	0.287282	0.302604	0.293417
37	10:02:52.656	298.560000	-0.260000	63.964800	0.252000	3072.000000	-8884.000000	-0.520215	0.656934	3.717578	0.000000	0.000000	3.031836	0.299609	0.093164	0.236472	1.552175	-0.104299	-0.105922	0.292768	0.295365	0.306369	0.292087
38	10:02:52.750	298.820000	-0.240000	64.216800	0.208800	3059.000000	-8919.000000	-0.443848	0.635596	3.825732	0.000000	0.000000	3.031445	0.299414	0.093359	0.236472	1.554122	-0.100080	-0.100729	0.298676	0.299423	0.298871	0.296404
39	10:02:52.859	299.060000	-0.240000	64.425600	0.172800	3047.000000	-8948.000000	-0.359375	0.618408	3.760889	0.000000	0.000000	3.031836	0.302344	0.094141	0.237770	1.557043	-0.103975	-0.108194	0.298546	0.290334	0.297378	0.315815
40	10:02:52.953	299.300000	-0.240000	64.598400	0.158400	3035.000000	-8972.000000	-0.336719	0.595996	3.824316	0.000000	0.000000	3.032617	0.301758	0.093750	0.236472	1.562885	-0.109168	-0.105922	0.299780	0.307992	0.298644	0.292573
41	10:02:53.062	299.540000	-0.220000	64.756800	0.151200	3023.000000	-8994.000000	-0.320459	0.552002	3.762207	0.000000	0.000000	3.030078	0.300781	0.094531	0.236797	1.549903	-0.095861	-0.097484	0.298514	0.289944	0.297183	0.296014
42	10:02:53.156	299.760000	-0.200000	64.908000	0.158400	3012.000000	-9015.000000	-0.330762	0.525049	3.822559	0.000000	0.000000	3.032617	0.302148	0.094922	0.237121	1.553797	-0.107220	-0.104299	0.295722	0.299617	0.296144	0.297280
43	10:02:53.265	299.960000	-0.200000	65.066400	0.158400	3002.000000	-9037.000000	-0.337549	0.493604	3.846436	0.000000	0.000000	3.032422	0.301953	0.093555	0.236797	1.556394	-0.104624	-0.102028	0.298059	0.280758	0.299358	0.308219
44	10:02:53.359	300.160000	-0.180000	65.224800	0.129600	2992.000000	-9059.000000	-0.281006	0.437744	3.803662	0.000000	0.000000	3.032031	0.301953	0.094531	0.237121	1.561587	-0.101703	-0.102677	0.297410	0.301825	0.298871	0.290042
45	10:02:53.468	300.340000	-0.160000	65.354400	0.093600	2983.000000	-9077.000000	-0.205371	0.394434	3.821045	0.000000	0.000000	3.031445	0.302344	0.093359	0.236797	1.538544	-0.100405	-0.101703	0.298838	0.308511	0.298676	0.298903
46	10:02:53.562	300.500000	-0.140000	65.448000	0.072000	2975.000000	-9090.000000	-0.156445	0.354785	3.743457	0.000000	0.000000	3.032422	0.302344	0.093945	0.235823	1.557692	-0.093590	-0.098782	0.298384	0.300526	0.298773	0.298157
47	10:02:53.671	300.640000	-0.120000	65.520000	0.064800	2968.000000	-9100.000000	-0.136230	0.313770	3.737061	0.000000	0.000000	3.030664	0.301953	0.093945	0.237446	1.576840	-0.089370	-0.096510	0.304454	0.299520	0.298708	0.297378
48	10:02:53.781	300.760000	-0.120000	65.584800	0.064800	2962.000000	-9109.000000	-0.138232	0.283936	3.833301	0.000000	0.000000	3.031250	0.302539	0.095898	0.236472	1.554122	-0.107545	-0.104624	0.299780	0.310621	0.299260	0.304519
49	10:02:53.875	300.880000	-0.080000	65.649600	0.057600	2956.000000	-9118.000000	-0.116211	0.225049	3.824414	0.000000	0.000000	3.031836	0.302344	0.094727	0.237446	1.562885	-0.098458	-0.095537	0.300202	0.289295	0.298676	0.301403
50	10:02:53.984	300.960000	-0.060000	65.707200	0.021600	2952.000000	-9126.000000	-0.042627	0.169238	3.853613	0.000000	0.000000	3.032031	0.301367	0.092773	0.235498	1.568077	-0.101379	-0.100729	0.299066	0.295527	0.298936	0.302636
51	10:02:54.078	301.020000	-0.040000	65.728800	-0.036000	2949.000000	-9129.000000	0.071338	0.088428	3.857959	0.000000	0.000000	3.030664	0.302539	0.094336	0.236472	1.567753	-0.102028	-0.099756	0.299715	0.299682	0.301046	0.271702
52	10:02:54.187	301.060000	0.020000	65.692800	-0.093600	2947.000000	-9124.000000	0.204443	-0.032422	3.839258	0.000000	0.000000	3.032422	0.301953	0.093555	0.236472	1.548605	-0.096835	-0.095861	0.297248	0.310556	0.300039	0.296988
53	10:02:54.281	301.040000	0.080000	65.599200	-0.201600	2948.000000	-9111.000000	0.424854	-0.192920	3.843652	0.000000	0.000000	3.030664	0.301563	0.094727	0.237121	1.573595	-0.098782	-0.100729	0.296047	0.316659	0.298936	0.299488
54	10:02:54.390	300.960000	0.140000	65.397600	-0.331200	2952.000000	-9083.000000	0.706689	-0.383691	3.871631	0.000000	0.000000	3.031836	0.303320	0.094141	0.233876	1.539842	-0.107869	-0.104949	0.283225	0.295365	0.300786	0.295982
55	10:02:54.500	300.820000	0.220000	65.066400	-0.453600	2959.000000	-9037.000000	0.949365	-0.529150	3.749072	0.000000	0.000000	3.032031	0.301758	0.095312	0.238744	1.571323	-0.102677	-0.105922	0.293125	0.303415	0.294813	0.291600
56	10:02:54.593	300.600000	0.260000	64.612800	-0.540000	2970.000000	-8974.000000	1.112256	-0.625586	3.719287	0.000000	0.000000	3.030664	0.302734	0.095117	0.236797	1.541789	-0.101379	-0.101054	0.293839	0.299488	0.298449	0.297767
57	10:02:54.703	300.340000	0.280000	64.072800	-0.547200	2983.000000	-8899.000000	1.105029	-0.655029	3.634473	0.000000	0.000000	3.032422	0.301563	0.094922	0.237121	1.552175	-0.101379	-0.098782	0.289100	0.303545	0.294911	0.295365
58	10:02:54.796	300.060000	0.280000	63.525600	-0.547200	2997.000000	-8823.000000	1.014453	-0.640234	3.318604	0.000000	0.000000	3.031445	0.302539	0.093164	0.238744	1.549903	-0.105273	-0.103001	0.304357	0.297507	0.298449	0.300364
59	10:02:54.906	299.780000	0.260000	62.978400	-0.504000	3011.000000	-8747.000000	0.895801	-0.549268	3.178613	0.000000	0.000000	3.029883	0.302930	0.093555	0.241016	1.555420	-0.107545	-0.101703	0.306304	0.300916	0.299845	0.299293
60	10:02:55.000	299.520000	0.220000	62.474400	-0.547200	3024.000000	-8677.000000	0.868701	-0.435889	2.865039	0.000000	0.000000	3.032227	0.301563	0.095703	0.240367	1.568727	-0.103650	-0.099107	0.304421	0.299910	0.304032	0.299163
61	10:02:55.109	299.300000	0.180000	61.927200	-0.597600	3035.000000	-8601.000000	0.909033	-0.318555	2.745947	0.000000	0.000000	3.033594	0.302148	0.094141	0.236797	1.561911	-0.104949	-0.104949	0.309226	0.295884	0.297994	0.301338
62	10:02:55.203	299.120000	0.120000	61.329600	-0.640800	3044.000000	-8518.000000	0.989600	-0.226172	2.766895	0.000000	0.000000	3.032031	0.301953	0.094531	0.236472	1.571647	-0.094888	-0.099431	0.296923	0.299812	0.296047	0.297540
63	10:02:55.312	299.000000	0.080000	60.688800	-0.669600	3050.000000	-8429.000000	1.042139	-0.151074	2.814844	0.000000	0.000000	3.032031	0.302930	0.092969	0.236472	1.549254	-0.103650	-0.105922	0.294748	0.295560	0.293645	0.296956
64	10:02:55.421	298.920000	0.060000	60.019200	-0.655200	3054.000000	-8336.000000	1.029297	-0.105273	2.840918	0.000000	0.000000	3.032227	0.301367	0.095312	0.236797	1.571323	-0.100405	-0.097160	0.299390	0.291113	0.298124	0.307635
65	10:02:55.515	298.860000	0.040000	59.364000	-0.633600	3057.000000	-8245.000000	0.937549	-0.075586	2.668457	0.000000	0.000000	3.030078	0.302148	0.094531	0.236472	1.548605	-0.103975	-0.101054	0.295982	0.300591	0.299650	0.298449
66	10:02:55.625	298.820000	0.020000	58.730400	-0.583200	3059.000000	-8157.000000	0.833545	-0.050830	2.577783	0.000000	0.000000	3.030664	0.301172	0.093750	0.237121	1.536921	-0.099431	-0.096510	0.299617	0.300494	0.297410	0.299780
67	10:02:55.718	298.800000	0.040000	58.147200	-0.525600	3060.000000	-8076.000000	0.768555	-0.067725	2.631250	0.000000	0.000000	3.033398	0.302148	0.093164	0.236148	1.528808	-0.106896	-0.101703	0.298644	0.297962	0.299098	0.287575
68	10:02:55.828	298.760000	0.060000	57.621600	-0.547200	3062.000000	-8003.000000	0.776514	-0.091406	2.560693	0.000000	0.000000	3.031836	0.302539	0.092969	0.236148	1.553148	-0.094563	-0.094239	0.293580	0.301370	0.295787	0.296826
69	10:02:55.921	298.700000	0.060000	57.074400	-0.590400	3065.000000	-7927.000000	0.841797	-0.113281	2.569434	0.000000	0.000000	3.032617	0.301953	0.095117	0.237121	1.538868	-0.107220	-0.103650	0.303513	0.299682	0.288970	0.302636
70	10:02:56.031	298.640000	0.080000	56.484000	-0.590400	3068.000000	-7845.000000	0.853418	-0.153125	2.589355	0.000000	0.000000	3.031445	0.302344	0.094336	0.237770	1.561587	-0.102352	-0.103650	0.298189	0.296761	0.298644	0.297767
71	10:02:56.125	298.560000	0.120000	55.893600	-0.547200	3072.000000	-7763.000000	0.811426	-0.204004	2.672754	0.000000	0.000000	3.032031	0.302734	0.094141	0.237121	1.547307	-0.100080	-0.102677	0.299163	0.300104	0.299423	0.298124
72	10:02:56.234	298.440000	0.140000	55.346400	-0.489600	3078.000000	-7687.000000	0.740820	-0.242236	2.719531	0.000000	0.000000	3.030664	0.300977	0.094141	0.236148	1.564183	-0.103975	-0.103975	0.322047	0.301078	0.292054	0.294196
73	10:02:56.328	298.300000	0.160000	54.856800	-0.496800	3085.000000	-7619.000000	0.741699	-0.293750	2.690625	0.000000	0.000000	3.031641	0.301758	0.094141	0.242963	1.572621	-0.095861	-0.100729	0.291730	0.306791	0.296891	0.300364
74	10:02:56.437	298.140000	0.200000	54.360000	-0.547200	3093.000000	-7550.000000	0.832178	-0.368604	2.740625	0.000000	0.000000	3.032031	0.301563	0.092773	0.237446	1.544386	-0.104299	-0.108519	0.286438	0.270436	0.304194	0.322437
75	10:02:56.531	297.940000	0.260000	53.812800	-0.640800	3103.000000	-7474.000000	0.956738	-0.449561	2.676025	0.000000	0.000000	3.032227	0.302148	0.093359	0.235174	1.554122	-0.116308	-0.113387	0.293190	0.298449	0.301370	0.296014
76	10:02:56.640	297.680000	0.300000	53.172000	-0.741600	3116.000000	-7385.000000	1.088330	-0.523633	2.631152	0.000000	0.000000	3.031641	0.302734	0.093945	0.236797	1.550552	-0.103001	-0.100080	0.293515	0.301078	0.300364	0.297605
77	10:02:56.734	297.380000	0.340000	52.430400	-0.763200	3131.000000	-7282.000000	1.114404	-0.578662	2.620312	0.000000	0.000000	3.032031	0.302539	0.094141	0.236148	1.537246	-0.109168	-0.103001	0.298871	0.302604	0.299910	0.296144
78	10:02:56.843	297.040000	0.340000	51.667200	-0.748800	3148.000000	-7176.000000	1.077588	-0.604443	2.591748	0.000000	0.000000	3.032812	0.301172	0.092969	0.236148	1.542763	-0.105598	-0.099107	0.298481	0.294034	0.298968	0.305136
79	10:02:56.937	296.700000	0.380000	50.918400	-0.741600	3165.000000	-7072.000000	1.061182	-0.663623	2.582080	0.000000	0.000000	3.032227	0.300391	0.092773	0.235823	1.549254	-0.111115	-0.105273	0.299390	0.301370	0.298059	0.297540
80	10:02:57.046	296.320000	0.440000	50.176800	-0.770400	3184.000000	-6969.000000	1.120703	-0.756299	2.614746	0.000000	0.000000	3.032617	0.301953	0.093750	0.236148	1.540816	-0.102677	-0.101054	0.288841	0.298838	0.291859	0.298254
81	10:02:57.140	295.880000	0.480000	49.406400	-0.806400	3206.000000	-6862.000000	1.234766	-0.868164	2.765576	0.000000	0.000000	3.031445	0.302148	0.094141	0.236148	1.555096	-0.101379	-0.102028	0.310362	0.297540	0.298676	0.297475
82	10:02:57.250	295.400000	0.480000	48.600000	-0.835200	3230.000000	-6750.000000	1.436572	-0.987695	3.096338	0.000000	0.000000	3.031445	0.300977	0.094141	0.236472	1.560613	-0.096510	-0.100080	0.293839	0.295884	0.298838	0.286276
83	10:02:57.343	294.920000	0.500000	47.764800	-0.864000	3254.000000	-6634.000000	1.622314	-1.128320	3.377490	0.000000	0.000000	3.032227	0.301563	0.094141	0.235498	1.529781	-0.106896	-0.105598	0.300461	0.301111	0.299845	0.279492
84	10:02:57.453	294.420000	0.540000	46.900800	-0.885600	3279.000000	-6514.000000	1.733936	-1.291260	3.525244	0.000000	0.000000	3.032227	0.301172	0.094922	0.233551	1.544386	-0.103650	-0.101379	0.297767	0.301305	0.301662	0.306077
85	10:02:57.546	293.880000	0.560000	46.015200	-0.871200	3306.000000	-6391.000000	1.789062	-1.368750	3.682617	0.000000	0.000000	3.031055	0.301953	0.094336	0.236797	1.539842	-0.097160	-0.095537	0.299260	0.290269	0.299195	0.299358
86	10:02:57.656	293.320000	0.600000	45.144000	-0.900000	3334.000000	-6270.000000	1.775293	-1.427246	3.544385	0.000000	0.000000	3.031250	0.301953	0.093750	0.235498	1.549578	-0.108843	-0.106247	0.300429	0.306434	0.297929	0.300267
87	10:02:57.765	292.720000	0.540000	44.244000	-0.856800	3364.000000	-6145.000000	1.776807	-1.352197	3.718408	0.000000	0.000000	3.032617	0.300977	0.093945	0.235498	1.562560	-0.100080	-0.100405	0.300364	0.299066	0.288776	0.297313
88	10:02:57.859	292.180000	0.560000	43.387200	-0.813600	3391.000000	-6026.000000	1.733447	-1.408105	3.830469	0.000000	0.000000	3.030664	0.301367	0.095117	0.237121	1.569051	-0.098458	-0.096186	0.300656	0.298644	0.299325	0.295365
89	10:02:57.968	291.620000	0.520000	42.573600	-0.835200	3419.000000	-5913.000000	1.748535	-1.318848	3.762012	0.000000	0.000000	3.031836	0.302148	0.094141	0.236797	1.575542	-0.098458	-0.099107	0.298189	0.300267	0.299650	0.299455
90	10:02:58.062	291.100000	0.520000	41.738400	-0.835200	3445.000000	-5797.000000	1.781982	-1.305371	3.828613	0.000000	0.000000	3.032422	0.301953	0.094727	0.236472	1.543737	-0.100729	-0.099107	0.300721	0.302149	0.298384	0.291600
91	10:02:58.171	290.580000	0.520000	40.903200	-0.806400	3471.000000	-5681.000000	1.719434	-1.315820	3.845117	0.000000	0.000000	3.032031	0.302539	0.094141	0.236148	1.538219	-0.102352	-0.102028	0.301760	0.286081	0.297118	0.282608
92	10:02:58.265	290.060000	0.480000	40.096800	-0.770400	3497.000000	-5569.000000	1.637988	-1.251367	3.834229	0.000000	0.000000	3.031836	0.300977	0.093945	0.235823	1.549254	-0.098458	-0.103975	0.284751	0.303578	0.307278	0.285043
93	10:02:58.375	289.580000	0.460000	39.326400	-0.691200	3521.000000	-5462.000000	1.504150	-1.191699	3.915771	0.000000	0.000000	3.031836	0.300195	0.094727	0.236472	1.551201	-0.100405	-0.099431	0.302182	0.311141	0.300104	0.301533
94	10:02:58.468	289.120000	0.460000	38.635200	-0.648000	3544.000000	-5366.000000	1.359082	-1.138232	3.766943	0.000000	0.000000	3.031445	0.301563	0.093555	0.236797	1.552499	-0.101703	-0.099431	0.287997	0.300753	0.297865	0.299195
95	10:02:58.578	288.660000	0.420000	37.987200	-0.590400	3567.000000	-5276.000000	1.251123	-1.039404	3.802539	0.000000	0.000000	3.031641	0.302930	0.094336	0.236472	1.543088	-0.104299	-0.103650	0.317600	0.291015	0.296241	0.294164
96	10:02:58.671	288.240000	0.400000	37.396800	-0.540000	3588.000000	-5194.000000	1.140723	-0.994727	3.818555	0.000000	0.000000	3.031055	0.302734	0.093945	0.236148	1.570998	-0.099107	-0.100729	0.296112	0.300364	0.300072	0.300916
97	10:02:58.781	287.840000	0.360000	36.856800	-0.482400	3608.000000	-5119.000000	1.022852	-0.944629	3.841650	0.000000	0.000000	3.031641	0.302734	0.093945	0.236148	1.555420	-0.107545	-0.103001	0.298286	0.310492	0.298222	0.266638
98	10:02:58.875	287.480000	0.360000	36.374400	-0.432000	3626.000000	-5052.000000	0.862061	-0.871924	3.596826	0.000000	0.000000	3.031250	0.302148	0.094336	0.237446	1.551201	-0.112089	-0.106896	0.298806	0.307181	0.299130	0.298189
99	10:02:58.984	287.120000	0.340000	35.942400	-0.374400	3644.000000	-4992.000000	0.709229	-0.763232	3.435156	0.000000	0.000000	3.030664	0.302734	0.093945	0.236472	1.554447	-0.116308	-0.118579	0.295462	0.296469	0.314939	0.297637
100	10:02:59.093	286.780000	0.320000	35.568000	-0.316800	3661.000000	-4940.000000	0.565820	-0.677734	3.211670	0.000000	0.000000	3.032422	0.303516	0.093359	0.236472	1.557367	-0.095212	-0.098458	0.298384	0.300753	0.299358	0.297637
101	10:02:59.187	286.460000	0.280000	35.251200	-0.302400	3677.000000	-4896.000000	0.474658	-0.547705	2.849170	0.000000	0.000000	3.032422	0.301953	0.093945	0.236148	1.563534	-0.104624	-0.103001	0.298027	0.294456	0.299098	0.298222
102	10:02:59.296	286.180000	0.260000	34.948800	-0.273600	3691.000000	-4854.000000	0.414258	-0.479541	2.733203	0.000000	0.000000	3.032227	0.301758	0.094336	0.236797	1.563534	-0.103001	-0.105273	0.298579	0.300202	0.299033	0.298059
103	10:02:59.390	285.920000	0.240000	34.675200	-0.230400	3704.000000	-4816.000000	0.328467	-0.415430	2.603223	0.000000	0.000000	3.031641	0.301953	0.093945	0.236148	1.552175	-0.103650	-0.104624	0.298059	0.296209	0.297832	0.302701
104	10:02:59.500	285.680000	0.220000	34.444800	-0.208800	3716.000000	-4784.000000	0.269141	-0.351611	2.323389	0.000000	0.000000	3.033008	0.301758	0.094922	0.235498	1.570674	-0.096510	-0.097809	0.280401	0.300234	0.309648	0.304486
105	10:02:59.593	285.460000	0.220000	34.236000	-0.208800	3727.000000	-4755.000000	0.248779	-0.300635	2.127148	0.000000	0.000000	3.030664	0.302539	0.093555	0.235823	1.552824	-0.104624	-0.101703	0.299910	0.303091	0.297962	0.299423
106	10:02:59.703	285.240000	0.180000	34.027200	-0.194400	3738.000000	-4726.000000	0.218750	-0.246289	2.041748	0.000000	0.000000	3.032617	0.301758	0.094141	0.237121	1.559964	-0.096835	-0.097484	0.310394	0.301597	0.306661	0.290301
107	10:02:59.796	285.060000	0.180000	33.832800	-0.172800	3747.000000	-4699.000000	0.196191	-0.237256	2.065039	0.000000	0.000000	3.032617	0.301563	0.096094	0.236472	1.556718	-0.105273	-0.105922	0.297215	0.286114	0.297929	0.289068
