4STAR_20180930_024_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
87	10:09:24.484	73.680000	-0.020000	69.753600	-0.000000	14316.000000	-9688.000000	-0.003418	0.060889	3.682129	0.000000	0.000000	3.031836	0.301758	0.093945	0.234525	1.529781	-0.119878	-0.118579	0.302214	0.299682	0.299617	0.299325
88	10:09:24.578	73.700000	-0.040000	69.753600	-0.000000	14315.000000	-9688.000000	-0.006055	0.076172	3.470215	0.000000	0.000000	3.031445	0.301758	0.094727	0.234525	1.539193	-0.125395	-0.122149	0.301175	0.303740	0.300169	0.299001
89	10:09:24.687	73.740000	-0.040000	69.753600	-0.000000	14313.000000	-9688.000000	0.007129	0.080566	3.641162	0.000000	0.000000	3.033008	0.302148	0.093945	0.235498	1.541140	-0.115009	-0.112413	0.300883	0.301370	0.298741	0.298871
90	10:09:24.781	73.780000	-0.040000	69.753600	-0.007200	14311.000000	-9688.000000	0.016113	0.073633	3.615967	0.000000	0.000000	3.030469	0.301367	0.094141	0.234525	1.538544	-0.116632	-0.112738	0.301857	0.285075	0.302084	0.293710
91	10:09:24.890	73.820000	-0.020000	69.746400	-0.007200	14309.000000	-9687.000000	0.018311	0.053760	3.618604	0.000000	0.000000	3.031445	0.301758	0.093750	0.236472	1.543737	-0.121176	-0.119878	0.306726	0.297345	0.304032	0.298254
92	10:09:25.000	73.840000	-0.020000	69.739200	-0.000000	14308.000000	-9686.000000	0.003613	0.037451	3.661914	0.000000	0.000000	3.032227	0.301367	0.094336	0.234525	1.529781	-0.123123	-0.117930	0.301273	0.299877	0.301305	0.300267
93	10:09:25.093	73.860000	0.000000	69.739200	-0.007200	14307.000000	-9686.000000	0.016406	0.018945	3.626123	0.000000	0.000000	3.032227	0.301758	0.095117	0.235174	1.530430	-0.121176	-0.120527	0.302669	0.302279	0.299260	0.299585
94	10:09:25.203	73.860000	0.000000	69.732000	-0.007200	14307.000000	-9685.000000	0.019971	0.000146	3.570557	0.000000	0.000000	3.032617	0.300781	0.094727	0.234525	1.542114	-0.128640	-0.128316	0.301240	0.303026	0.300202	0.299910
95	10:09:25.296	73.860000	0.000000	69.724800	-0.007200	14307.000000	-9684.000000	0.016895	-0.007178	3.573682	0.000000	0.000000	3.031445	0.301758	0.094336	0.234525	1.540491	-0.114685	-0.119553	0.291665	0.302798	0.290334	0.298157
96	10:09:25.406	73.860000	0.020000	69.717600	-0.014400	14307.000000	-9683.000000	0.028320	-0.031152	3.628027	0.000000	0.000000	3.031055	0.299609	0.093164	0.234525	1.543088	-0.113062	-0.116632	0.292444	0.299390	0.300364	0.310134
97	10:09:25.500	73.840000	0.020000	69.703200	-0.007200	14308.000000	-9681.000000	0.013574	-0.054883	3.634863	0.000000	0.000000	3.031836	0.301758	0.093945	0.234849	1.540816	-0.114685	-0.116632	0.301468	0.295203	0.299325	0.312342
98	10:09:25.609	73.820000	0.040000	69.696000	-0.000000	14309.000000	-9680.000000	0.000488	-0.074609	3.655566	0.000000	0.000000	3.032227	0.301953	0.093555	0.236148	1.536921	-0.123448	-0.120851	0.301695	0.302312	0.302084	0.299650
99	10:09:25.703	73.780000	0.040000	69.696000	-0.000000	14311.000000	-9680.000000	0.001416	-0.103955	3.674561	0.000000	0.000000	3.031445	0.303516	0.093555	0.235498	1.523615	-0.116308	-0.111764	0.306304	0.299845	0.299552	0.298903
100	10:09:25.812	73.740000	0.040000	69.696000	-0.007200	14313.000000	-9680.000000	0.014111	-0.118408	3.681494	0.000000	0.000000	3.032422	0.300586	0.094141	0.234849	1.525887	-0.123448	-0.119229	0.303091	0.301111	0.300007	0.305915
101	10:09:25.906	73.700000	0.040000	69.688800	-0.007200	14315.000000	-9679.000000	0.016846	-0.111768	3.594824	0.000000	0.000000	3.031445	0.302344	0.092969	0.234200	1.544710	-0.122799	-0.122474	0.301240	0.300721	0.299747	0.307992
102	10:09:26.015	73.660000	0.040000	69.681600	-0.000000	14317.000000	-9678.000000	0.000635	-0.114795	3.639941	0.000000	0.000000	3.031836	0.302148	0.093945	0.234200	1.542438	-0.119553	-0.119553	0.299130	0.301208	0.299845	0.295170
103	10:09:26.109	73.620000	0.040000	69.681600	-0.000000	14319.000000	-9678.000000	0.001514	-0.106348	3.634473	0.000000	0.000000	3.029883	0.301953	0.093359	0.234200	1.527509	-0.121176	-0.120527	0.300007	0.312342	0.296436	0.299520
104	10:09:26.218	73.580000	0.040000	69.681600	-0.000000	14321.000000	-9678.000000	0.002637	-0.095020	3.585400	0.000000	0.000000	3.031445	0.300781	0.094141	0.234525	1.560288	-0.113387	-0.120202	0.300591	0.302182	0.298741	0.299552
105	10:09:26.312	73.540000	0.040000	69.681600	-0.000000	14323.000000	-9678.000000	-0.002246	-0.077051	3.648877	0.000000	0.000000	3.033203	0.303125	0.094141	0.234525	1.537246	-0.119229	-0.118904	0.300818	0.289035	0.300494	0.299682
106	10:09:26.421	73.500000	0.020000	69.681600	0.007200	14325.000000	-9678.000000	-0.010400	-0.039990	3.614258	0.000000	0.000000	3.032031	0.302344	0.093555	0.234200	1.538219	-0.114360	-0.117606	0.293353	0.303707	0.296631	0.299585
107	10:09:26.515	73.480000	0.020000	69.688800	0.014400	14326.000000	-9679.000000	-0.021680	-0.026953	3.499072	0.000000	0.000000	3.032422	0.301563	0.093164	0.234849	1.540167	-0.118904	-0.122474	0.305265	0.301825	0.299682	0.296177
