4STAR_20180930_021_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
15	10:04:01.703	68.600000	-0.120000	69.206400	0.122400	-3430.000000	-9612.000000	-0.158008	0.168750	2.292285	0.000000	0.000000	3.031836	0.303125	0.094922	0.234849	1.564832	-0.108194	-0.104299	0.297053	0.271929	0.299682	0.287315
16	10:04:01.812	68.720000	-0.100000	69.328800	-0.043200	-3436.000000	-9629.000000	0.055322	0.161621	2.301611	0.000000	0.000000	3.033008	0.301367	0.092773	0.233876	1.567753	-0.113062	-0.112738	0.299910	0.303123	0.299617	0.291827
17	10:04:01.906	68.820000	-0.100000	69.285600	-0.158400	-3441.000000	-9623.000000	0.221582	0.172900	2.477881	0.000000	0.000000	3.031836	0.301367	0.094531	0.234200	1.547307	-0.106571	-0.104949	0.298773	0.301695	0.299552	0.298222
18	10:04:02.015	68.920000	-0.100000	69.127200	-0.187200	-3446.000000	-9601.000000	0.269043	0.177344	2.593750	0.000000	0.000000	3.030859	0.301367	0.094922	0.233876	1.538544	-0.107220	-0.107869	0.300072	0.305980	0.299163	0.298514
19	10:04:02.125	69.020000	-0.100000	68.940000	-0.100800	-3451.000000	-9575.000000	0.156348	0.169238	2.745312	0.000000	0.000000	3.031445	0.301953	0.094727	0.235174	1.557692	-0.109817	-0.110790	0.300299	0.295073	0.298838	0.298222
20	10:04:02.218	69.120000	-0.060000	68.839200	-0.007200	-3456.000000	-9561.000000	0.009473	0.125439	2.850537	0.000000	0.000000	3.032031	0.301758	0.094336	0.227060	1.583656	-0.099107	-0.103650	0.272578	0.301695	0.287737	0.298644
21	10:04:02.328	69.180000	-0.020000	68.832000	0.028800	-3459.000000	-9560.000000	-0.048926	0.058545	3.041797	0.000000	0.000000	3.031250	0.302148	0.095117	0.234200	1.557367	-0.112413	-0.111115	0.299163	0.297378	0.298741	0.297572
22	10:04:02.421	69.200000	0.020000	68.860800	-0.007200	-3460.000000	-9564.000000	0.008887	-0.023584	2.738232	0.000000	0.000000	3.031641	0.301367	0.094531	0.234849	1.561587	-0.105598	-0.108843	0.300137	0.300818	0.300007	0.298936
23	10:04:02.531	69.180000	0.060000	68.853600	-0.043200	-3459.000000	-9563.000000	0.060693	-0.114795	2.525391	0.000000	0.000000	3.031445	0.300195	0.096289	0.234525	1.562560	-0.103650	-0.105273	0.290593	0.300267	0.302084	0.300039
24	10:04:02.625	69.120000	0.100000	68.810400	-0.064800	-3456.000000	-9557.000000	0.088623	-0.182080	2.503760	0.000000	0.000000	3.031445	0.301172	0.094336	0.234200	1.551850	-0.108194	-0.105598	0.289814	0.300364	0.297410	0.299780
25	10:04:02.734	69.020000	0.140000	68.745600	-0.043200	-3451.000000	-9548.000000	0.060205	-0.212402	2.380664	0.000000	0.000000	3.032227	0.300977	0.095508	0.234849	1.552175	-0.103001	-0.103975	0.300721	0.324157	0.299066	0.288386
26	10:04:02.828	68.880000	0.140000	68.702400	-0.021600	-3444.000000	-9542.000000	0.023535	-0.220947	2.317041	0.000000	0.000000	3.030469	0.301563	0.094531	0.234849	1.556718	-0.106571	-0.108843	0.299780	0.306142	0.298806	0.299390
27	10:04:02.937	68.740000	0.160000	68.680800	-0.014400	-3437.000000	-9539.000000	0.019238	-0.235498	2.240479	0.000000	0.000000	3.032031	0.302344	0.093750	0.234525	1.557043	-0.104624	-0.108519	0.295398	0.281245	0.296631	0.292736
28	10:04:03.031	68.580000	0.160000	68.666400	-0.014400	-3429.000000	-9537.000000	0.020605	-0.250049	2.221289	0.000000	0.000000	3.030273	0.299805	0.092578	0.234525	1.538219	-0.100729	-0.104624	0.303513	0.327533	0.308252	0.273649
29	10:04:03.140	68.420000	0.180000	68.652000	-0.014400	-3421.000000	-9535.000000	0.020898	-0.262793	2.192725	0.000000	0.000000	3.030078	0.303516	0.093945	0.233551	1.548605	-0.110141	-0.110466	0.297832	0.286796	0.298871	0.299390
30	10:04:03.234	68.240000	0.180000	68.637600	-0.007200	-3412.000000	-9533.000000	0.008594	-0.248389	2.110400	0.000000	0.000000	3.032227	0.300977	0.092969	0.235174	1.567104	-0.107220	-0.110466	0.304908	0.289230	0.299260	0.311433
31	10:04:03.343	68.060000	0.160000	68.630400	-0.000000	-3403.000000	-9532.000000	-0.001807	-0.233008	2.059131	0.000000	0.000000	3.030273	0.302344	0.093750	0.235174	1.558017	-0.101379	-0.102028	0.300137	0.284783	0.298968	0.299650
32	10:04:03.453	67.900000	0.160000	68.630400	0.007200	-3395.000000	-9532.000000	-0.011621	-0.225928	2.193359	0.000000	0.000000	3.032031	0.301953	0.094922	0.234200	1.558990	-0.106247	-0.103650	0.302571	0.302052	0.299260	0.303480
33	10:04:03.546	67.740000	0.140000	68.637600	0.007200	-3387.000000	-9533.000000	-0.010889	-0.216748	2.198096	0.000000	0.000000	3.031641	0.302734	0.096289	0.234525	1.550877	-0.104299	-0.101703	0.307018	0.304064	0.298092	0.293547
34	10:04:03.656	67.600000	0.120000	68.644800	0.021600	-3380.000000	-9534.000000	-0.023193	-0.183545	2.298828	0.000000	0.000000	3.032617	0.301563	0.093945	0.233227	1.545035	-0.116632	-0.112089	0.297248	0.312147	0.298416	0.298481
35	10:04:03.750	67.480000	0.100000	68.666400	0.028800	-3374.000000	-9537.000000	-0.032520	-0.155029	2.148242	0.000000	0.000000	3.033008	0.302344	0.095117	0.233876	1.540491	-0.107869	-0.106896	0.298806	0.301370	0.299423	0.297962
36	10:04:03.859	67.380000	0.100000	68.695200	0.021600	-3369.000000	-9541.000000	-0.024463	-0.126465	1.916504	0.000000	0.000000	3.031055	0.301172	0.093555	0.235174	1.543088	-0.104949	-0.105273	0.299001	0.300591	0.299455	0.299293
37	10:04:03.953	67.280000	0.080000	68.716800	0.007200	-3364.000000	-9544.000000	-0.009521	-0.108496	1.884473	0.000000	0.000000	3.032031	0.300977	0.093359	0.233876	1.542763	-0.117606	-0.115983	0.298546	0.264625	0.298936	0.347529
38	10:04:04.062	67.200000	0.080000	68.724000	-0.028800	-3360.000000	-9545.000000	0.027539	-0.083203	1.771045	0.000000	0.000000	3.030664	0.301953	0.094336	0.234849	1.564507	-0.104299	-0.107869	0.300169	0.300396	0.297670	0.297735
39	10:04:04.156	67.120000	0.020000	68.695200	-0.115200	-3356.000000	-9541.000000	0.122949	-0.028809	1.909082	0.000000	0.000000	3.031445	0.301563	0.095312	0.234525	1.521019	-0.104949	-0.105922	0.299845	0.290074	0.299001	0.293872
40	10:04:04.265	67.100000	-0.020000	68.580000	-0.266400	-3355.000000	-9525.000000	0.290674	0.025293	1.949023	0.000000	0.000000	3.030469	0.302539	0.094336	0.233876	1.538544	-0.105273	-0.101703	0.298579	0.299780	0.299682	0.299163
41	10:04:04.359	67.120000	-0.080000	68.313600	-0.439200	-3356.000000	-9488.000000	0.492236	0.111963	2.031006	0.000000	0.000000	3.031250	0.300977	0.094141	0.234849	1.552499	-0.105273	-0.101054	0.296923	0.300039	0.295235	0.297540
42	10:04:04.468	67.200000	-0.180000	67.874400	-0.554400	-3360.000000	-9427.000000	0.647559	0.248730	2.102734	0.000000	0.000000	3.033008	0.303320	0.094531	0.234200	1.550227	-0.110466	-0.106896	0.300786	0.299747	0.302766	0.301175
43	10:04:04.562	67.380000	-0.240000	67.320000	-0.576000	-3369.000000	-9350.000000	0.718115	0.364746	2.240625	0.000000	0.000000	3.031445	0.301367	0.095312	0.234849	1.541465	-0.111115	-0.107869	0.297800	0.294261	0.299423	0.301046
44	10:04:04.671	67.620000	-0.320000	66.744000	-0.619200	-3381.000000	-9270.000000	0.768066	0.468262	2.240820	0.000000	0.000000	3.031641	0.301758	0.095898	0.234525	1.548280	-0.101054	-0.103650	0.299520	0.300526	0.298773	0.297865
45	10:04:04.765	67.940000	-0.360000	66.124800	-0.669600	-3397.000000	-9184.000000	0.935596	0.584082	2.501807	0.000000	0.000000	3.030273	0.302734	0.093359	0.235498	1.564832	-0.102028	-0.107545	0.288808	0.301240	0.292638	0.299488
46	10:04:04.875	68.300000	-0.400000	65.455200	-0.763200	-3415.000000	-9091.000000	1.172656	0.738525	2.757764	0.000000	0.000000	3.033594	0.301367	0.094727	0.234525	1.562560	-0.106896	-0.108194	0.293385	0.307148	0.294164	0.272773
47	10:04:04.968	68.700000	-0.440000	64.692000	-0.828000	-3435.000000	-8985.000000	1.436230	0.898584	3.129883	0.000000	0.000000	3.032031	0.300391	0.094531	0.232902	1.569376	-0.103975	-0.107869	0.281764	0.308901	0.310134	0.327403
48	10:04:05.078	69.140000	-0.460000	63.864000	-0.885600	-3457.000000	-8870.000000	1.602148	1.010156	3.259717	0.000000	0.000000	3.032227	0.302734	0.094531	0.234200	1.543737	-0.103650	-0.106247	0.299228	0.294586	0.299585	0.300364
49	10:04:05.187	69.600000	-0.500000	62.978400	-0.914400	-3480.000000	-8747.000000	1.624365	1.055420	3.206885	0.000000	0.000000	3.031641	0.301563	0.094531	0.234200	1.546333	-0.106571	-0.105598	0.296306	0.302896	0.299228	0.293677
50	10:04:05.281	70.100000	-0.480000	62.064000	-0.885600	-3505.000000	-8620.000000	1.619678	1.069141	3.297070	0.000000	0.000000	3.031445	0.301953	0.094922	0.234849	1.547956	-0.106247	-0.105598	0.299682	0.302669	0.298871	0.292379
51	10:04:05.390	70.580000	-0.460000	61.178400	-0.864000	-3529.000000	-8497.000000	1.609961	1.030957	3.343262	0.000000	0.000000	3.028906	0.301758	0.093945	0.229657	1.546982	-0.120851	-0.112738	0.285400	0.298384	0.308706	0.300656
52	10:04:05.484	71.040000	-0.460000	60.314400	-0.892800	-3552.000000	-8377.000000	1.682959	1.022607	3.405176	0.000000	0.000000	3.032031	0.301758	0.093750	0.234849	1.533027	-0.111764	-0.108194	0.304324	0.317535	0.297215	0.285043
53	10:04:05.593	71.500000	-0.440000	59.421600	-0.928800	-3575.000000	-8253.000000	1.759424	0.981152	3.398193	0.000000	0.000000	3.031641	0.301953	0.093555	0.234525	1.550877	-0.107220	-0.105922	0.307927	0.287964	0.298838	0.296534
54	10:04:05.687	71.940000	-0.400000	58.492800	-0.957600	-3597.000000	-8124.000000	1.753223	0.897998	3.297168	0.000000	0.000000	3.032031	0.301953	0.093359	0.234849	1.549578	-0.108843	-0.108843	0.294294	0.301208	0.296826	0.299942
55	10:04:05.796	72.340000	-0.360000	57.535200	-0.878400	-3617.000000	-7991.000000	1.662402	0.813818	3.418652	0.000000	0.000000	3.031250	0.301758	0.094141	0.234200	1.559315	-0.099756	-0.107545	0.302344	0.300429	0.303740	0.299715
56	10:04:05.890	72.700000	-0.340000	56.656800	-0.835200	-3635.000000	-7869.000000	1.451904	0.724512	3.124268	0.000000	0.000000	3.032031	0.300781	0.094531	0.234525	1.569700	-0.111764	-0.111764	0.298968	0.298157	0.299715	0.294813
57	10:04:06.000	73.040000	-0.300000	55.821600	-0.727200	-3652.000000	-7753.000000	1.296826	0.620068	3.206055	0.000000	0.000000	3.032031	0.301172	0.095312	0.234525	1.555745	-0.103975	-0.102352	0.298579	0.300981	0.298546	0.293645
58	10:04:06.109	73.340000	-0.260000	55.094400	-0.669600	-3667.000000	-7652.000000	1.192871	0.564648	3.215918	0.000000	0.000000	3.032812	0.301367	0.094336	0.233876	1.553473	-0.106896	-0.104299	0.299423	0.297183	0.299715	0.299845
59	10:04:06.203	73.600000	-0.220000	54.424800	-0.612000	-3680.000000	-7559.000000	1.210693	0.517725	3.541699	0.000000	0.000000	3.033008	0.302344	0.093359	0.233551	1.540816	-0.107220	-0.104949	0.299293	0.228432	0.298124	0.308836
60	10:04:06.312	73.820000	-0.200000	53.812800	-0.583200	-3691.000000	-7474.000000	1.182373	0.479102	3.650928	0.000000	0.000000	3.031250	0.301563	0.093750	0.235823	1.540491	-0.115334	-0.104949	0.306434	0.300786	0.274818	0.297150
61	10:04:06.406	74.020000	-0.180000	53.229600	-0.547200	-3701.000000	-7393.000000	1.139551	0.437256	3.748438	0.000000	0.000000	3.031445	0.301563	0.093945	0.232578	1.559964	-0.103650	-0.104624	0.289003	0.302896	0.305168	0.298968
62	10:04:06.515	74.200000	-0.160000	52.682400	-0.482400	-3710.000000	-7317.000000	1.013184	0.384814	3.766992	0.000000	0.000000	3.033398	0.302539	0.093359	0.234200	1.549254	-0.103326	-0.103650	0.298579	0.301143	0.299325	0.294359
63	10:04:06.609	74.360000	-0.140000	52.200000	-0.417600	-3718.000000	-7250.000000	0.853223	0.340234	3.654932	0.000000	0.000000	3.033984	0.301953	0.094531	0.234849	1.565806	-0.102028	-0.105598	0.297735	0.293515	0.299520	0.298351
64	10:04:06.718	74.500000	-0.120000	51.782400	-0.345600	-3725.000000	-7192.000000	0.726123	0.295215	3.783154	0.000000	0.000000	3.032422	0.300977	0.093750	0.232578	1.534000	-0.109817	-0.117281	0.300624	0.279135	0.296956	0.281602
65	10:04:06.812	74.620000	-0.100000	51.436800	-0.316800	-3731.000000	-7144.000000	0.660645	0.263770	3.795947	0.000000	0.000000	3.033398	0.302148	0.093945	0.233876	1.564507	-0.109168	-0.115009	0.295690	0.298871	0.301435	0.297962
66	10:04:06.921	74.720000	-0.100000	51.120000	-0.295200	-3736.000000	-7100.000000	0.620703	0.239600	3.769287	0.000000	0.000000	3.032617	0.301367	0.093555	0.233876	1.557692	-0.114685	-0.118255	0.298644	0.300689	0.298676	0.297670
67	10:04:07.015	74.820000	-0.080000	50.824800	-0.273600	-3741.000000	-7059.000000	0.578076	0.212549	3.800977	0.000000	0.000000	3.031445	0.300781	0.093555	0.231604	1.544061	-0.105273	-0.105598	0.288581	0.298741	0.298092	0.299390
68	10:04:07.125	74.900000	-0.080000	50.551200	-0.237600	-3745.000000	-7021.000000	0.495166	0.216113	3.765967	0.000000	0.000000	3.031641	0.301953	0.094141	0.232253	1.548280	-0.118904	-0.115983	0.297767	0.293612	0.292119	0.300267
69	10:04:07.218	74.980000	-0.080000	50.313600	-0.180000	-3749.000000	-6988.000000	0.377881	0.199756	3.713770	0.000000	0.000000	3.030664	0.302148	0.093555	0.234200	1.546982	-0.112738	-0.110141	0.299747	0.293385	0.299682	0.300072
70	10:04:07.328	75.060000	-0.080000	50.133600	-0.122400	-3753.000000	-6963.000000	0.250000	0.209961	3.775537	0.000000	0.000000	3.032812	0.301367	0.093164	0.232902	1.552499	-0.115659	-0.113387	0.289912	0.304941	0.301760	0.299195
71	10:04:07.421	75.140000	-0.080000	50.011200	-0.093600	-3757.000000	-6946.000000	0.190527	0.204932	3.716553	0.000000	0.000000	3.032031	0.301953	0.093945	0.234525	1.554771	-0.109817	-0.105598	0.282413	0.307992	0.296631	0.298416
72	10:04:07.531	75.220000	-0.080000	49.917600	-0.072000	-3761.000000	-6933.000000	0.153125	0.205664	3.771875	0.000000	0.000000	3.032227	0.301172	0.095508	0.234200	1.552499	-0.108843	-0.105922	0.299910	0.301111	0.299942	0.298773
73	10:04:07.625	75.300000	-0.080000	49.845600	-0.064800	-3765.000000	-6923.000000	0.139063	0.209082	3.747217	0.000000	0.000000	3.030859	0.302539	0.093750	0.234525	1.554771	-0.107545	-0.102677	0.299293	0.309550	0.298449	0.292671
74	10:04:07.734	75.380000	-0.080000	49.780800	-0.057600	-3769.000000	-6914.000000	0.126807	0.217871	3.777441	0.000000	0.000000	3.032227	0.302344	0.092773	0.234200	1.534325	-0.109492	-0.112413	0.298676	0.299066	0.297670	0.299195
75	10:04:07.828	75.460000	-0.100000	49.723200	-0.036000	-3773.000000	-6906.000000	0.079736	0.243164	3.779443	0.000000	0.000000	3.031641	0.300195	0.094727	0.233876	1.535298	-0.105922	-0.111115	0.299163	0.300624	0.299455	0.310264
76	10:04:07.937	75.560000	-0.100000	49.687200	-0.014400	-3778.000000	-6901.000000	0.034717	0.249365	3.726758	0.000000	0.000000	3.032227	0.302930	0.095312	0.234200	1.551850	-0.113711	-0.112738	0.298351	0.296891	0.301987	0.299358
77	10:04:08.031	75.660000	-0.100000	49.672800	-0.007200	-3783.000000	-6899.000000	0.008398	0.261426	3.849609	0.000000	0.000000	3.031055	0.301563	0.093555	0.233876	1.555420	-0.107220	-0.108519	0.299455	0.299423	0.299520	0.299552
78	10:04:08.140	75.760000	-0.120000	49.665600	0.007200	-3788.000000	-6898.000000	-0.013770	0.280811	3.810254	0.000000	0.000000	3.032227	0.302734	0.095312	0.234200	1.558666	-0.108843	-0.108843	0.301175	0.303772	0.299293	0.296826
79	10:04:08.234	75.880000	-0.120000	49.672800	0.021600	-3794.000000	-6899.000000	-0.046973	0.281738	3.751074	0.000000	0.000000	3.031250	0.301953	0.093164	0.235823	1.540816	-0.104624	-0.103650	0.293417	0.294554	0.300299	0.301825
80	10:04:08.343	76.000000	-0.120000	49.694400	0.028800	-3800.000000	-6902.000000	-0.065381	0.283398	3.835400	0.000000	0.000000	3.032812	0.300195	0.092969	0.235823	1.539193	-0.110790	-0.109168	0.301987	0.292638	0.299260	0.297313
81	10:04:08.453	76.120000	-0.100000	49.723200	0.036000	-3806.000000	-6906.000000	-0.068994	0.274805	3.765674	0.000000	0.000000	3.032422	0.302148	0.093945	0.234200	1.540816	-0.106896	-0.102677	0.299780	0.301695	0.302182	0.298449
82	10:04:08.546	76.220000	-0.120000	49.759200	0.028800	-3811.000000	-6911.000000	-0.065479	0.311133	3.760449	0.000000	0.000000	3.032031	0.301758	0.094531	0.234200	1.553797	-0.108843	-0.109817	0.304714	0.303513	0.299325	0.287997
83	10:04:08.656	76.340000	-0.120000	49.788000	0.028800	-3817.000000	-6915.000000	-0.066553	0.307422	3.781396	0.000000	0.000000	3.034180	0.302539	0.093555	0.235174	1.552175	-0.104624	-0.106896	0.301533	0.295073	0.298936	0.300559
84	10:04:08.750	76.460000	-0.140000	49.816800	0.043200	-3823.000000	-6919.000000	-0.085645	0.322949	3.664209	0.000000	0.000000	3.032031	0.301953	0.094727	0.233551	1.553148	-0.111764	-0.108194	0.294196	0.284523	0.296858	0.293612
85	10:04:08.859	76.600000	-0.120000	49.860000	0.043200	-3830.000000	-6925.000000	-0.083350	0.287842	3.659912	0.000000	0.000000	3.032031	0.301953	0.095508	0.234200	1.558666	-0.107545	-0.108519	0.296436	0.307830	0.294618	0.296339
86	10:04:08.968	76.720000	-0.120000	49.903200	0.043200	-3836.000000	-6931.000000	-0.083105	0.300732	3.543848	0.000000	0.000000	3.034375	0.300000	0.093164	0.233876	1.532702	-0.119553	-0.114036	0.300169	0.298708	0.298741	0.298514
87	10:04:09.062	76.840000	-0.120000	49.946400	0.028800	-3842.000000	-6937.000000	-0.059082	0.294385	3.526709	0.000000	0.000000	3.032031	0.300977	0.094727	0.234849	1.533351	-0.113062	-0.107220	0.300689	0.295917	0.298773	0.300883
88	10:04:09.171	76.960000	-0.140000	49.975200	0.028800	-3848.000000	-6941.000000	-0.054980	0.298438	3.412891	0.000000	0.000000	3.032227	0.302148	0.093945	0.233876	1.532053	-0.110466	-0.107869	0.298806	0.259529	0.300007	0.314906
89	10:04:09.265	77.100000	-0.140000	50.004000	0.028800	-3855.000000	-6945.000000	-0.056689	0.289160	3.235156	0.000000	0.000000	3.032617	0.301172	0.093555	0.233876	1.546008	-0.108843	-0.110141	0.298416	0.300883	0.299390	0.298254
90	10:04:09.375	77.240000	-0.120000	50.032800	0.036000	-3862.000000	-6949.000000	-0.059180	0.265283	3.140967	0.000000	0.000000	3.032031	0.301367	0.093750	0.233551	1.551850	-0.110790	-0.108519	0.302279	0.300267	0.300202	0.299260
91	10:04:09.468	77.360000	-0.120000	50.068800	0.021600	-3868.000000	-6954.000000	-0.039209	0.242187	2.910449	0.000000	0.000000	3.031445	0.301758	0.093359	0.231279	1.542114	-0.105922	-0.109492	0.270111	0.300656	0.306986	0.297313
92	10:04:09.578	77.480000	-0.120000	50.090400	0.028800	-3874.000000	-6957.000000	-0.043604	0.245557	3.009717	0.000000	0.000000	3.032812	0.301758	0.093750	0.233876	1.549254	-0.102028	-0.103650	0.294099	0.296728	0.297507	0.298189
93	10:04:09.671	77.600000	-0.120000	50.119200	0.028800	-3880.000000	-6961.000000	-0.049902	0.257520	3.059912	0.000000	0.000000	3.032812	0.300977	0.093945	0.235823	1.549903	-0.111764	-0.107545	0.299780	0.300981	0.298351	0.302734
94	10:04:09.781	77.720000	-0.120000	50.148000	0.028800	-3886.000000	-6965.000000	-0.047461	0.266797	3.259668	0.000000	0.000000	3.030664	0.302344	0.092578	0.233876	1.544386	-0.103650	-0.102028	0.294489	0.299780	0.299488	0.299423
95	10:04:09.875	77.840000	-0.120000	50.176800	0.021600	-3892.000000	-6969.000000	-0.036719	0.275342	3.350830	0.000000	0.000000	3.030078	0.301172	0.094141	0.234200	1.535948	-0.108843	-0.106247	0.297475	0.302019	0.299293	0.299325
96	10:04:09.984	77.960000	-0.120000	50.198400	0.014400	-3898.000000	-6972.000000	-0.026123	0.260352	3.023437	0.000000	0.000000	3.030859	0.301953	0.094531	0.231279	1.554771	-0.109492	-0.105273	0.298968	0.301111	0.307992	0.300072
97	10:04:10.078	78.080000	-0.100000	50.212800	0.007200	-3904.000000	-6974.000000	-0.012793	0.217773	3.119141	0.000000	0.000000	3.031641	0.302930	0.094922	0.233551	1.543737	-0.111115	-0.110141	0.306921	0.298903	0.300169	0.299423
98	10:04:10.187	78.180000	-0.080000	50.220000	-0.000000	-3909.000000	-6975.000000	-0.003564	0.178174	3.091943	0.000000	0.000000	3.031445	0.301953	0.093359	0.234200	1.563858	-0.110141	-0.111115	0.301111	0.299650	0.297572	0.299520
99	10:04:10.281	78.260000	-0.080000	50.220000	0.007200	-3913.000000	-6975.000000	-0.007471	0.140381	2.955029	0.000000	0.000000	3.032031	0.302148	0.094531	0.234200	1.553473	-0.109817	-0.110790	0.297313	0.303123	0.300202	0.298838
100	10:04:10.390	78.340000	-0.040000	50.227200	-0.000000	-3917.000000	-6976.000000	0.003516	0.077051	2.595459	0.000000	0.000000	3.031055	0.301953	0.094141	0.233876	1.548929	-0.101379	-0.100405	0.298676	0.332792	0.298351	0.289685
101	10:04:10.500	78.380000	-0.020000	50.227200	-0.014400	-3919.000000	-6976.000000	0.024316	0.059814	3.115869	0.000000	0.000000	3.032227	0.301758	0.092773	0.234200	1.562236	-0.106571	-0.109492	0.300656	0.294294	0.296144	0.296826
102	10:04:10.593	78.400000	-0.040000	50.212800	-0.014400	-3920.000000	-6974.000000	0.026904	0.075000	3.359619	0.000000	0.000000	3.032812	0.300977	0.092969	0.233876	1.560937	-0.103650	-0.103001	0.294716	0.309193	0.299423	0.295917
103	10:04:10.703	78.440000	-0.020000	50.198400	-0.007200	-3922.000000	-6972.000000	0.017334	0.064453	3.524268	0.000000	0.000000	3.030078	0.301367	0.093750	0.234200	1.561262	-0.107869	-0.108194	0.308869	0.278258	0.299066	0.344802
104	10:04:10.796	78.460000	-0.020000	50.191200	0.007200	-3923.000000	-6971.000000	-0.008350	0.064893	3.638428	0.000000	0.000000	3.032812	0.302539	0.095703	0.234525	1.550227	-0.099431	-0.095537	0.301792	0.298092	0.298773	0.297378
105	10:04:10.906	78.480000	-0.020000	50.198400	0.007200	-3924.000000	-6972.000000	-0.014111	0.048193	3.623242	0.000000	0.000000	3.033008	0.300781	0.093164	0.235498	1.539518	-0.101054	-0.103001	0.287607	0.305428	0.297572	0.296339
106	10:04:11.000	78.500000	-0.020000	50.205600	0.014400	-3925.000000	-6973.000000	-0.023486	0.048096	3.606885	0.000000	0.000000	3.032422	0.302734	0.095508	0.234849	1.547956	-0.112089	-0.112089	0.302669	0.300169	0.299001	0.298319
