4STAR_20180930_032_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
27	10:15:12.937	73.700000	-0.020000	71.416800	0.007200	14315.000000	-9919.000000	-0.018896	0.043066	3.529834	0.000000	0.000000	3.032031	0.302344	0.095117	0.234525	1.530106	-0.133508	-0.129938	0.301403	0.301305	0.300137	0.303383
28	10:15:13.046	73.720000	-0.020000	71.424000	-0.000000	14314.000000	-9920.000000	0.003516	0.052148	3.502588	0.000000	0.000000	3.033789	0.301172	0.093945	0.232253	1.513879	-0.134158	-0.131561	0.297702	0.296988	0.296826	0.290009
29	10:15:13.140	73.740000	-0.040000	71.424000	-0.000000	14313.000000	-9920.000000	-0.005469	0.075391	3.506152	0.000000	0.000000	3.031836	0.301953	0.092578	0.234525	1.505765	-0.134482	-0.127667	0.298579	0.302376	0.295657	0.300656
30	10:15:13.250	73.780000	-0.040000	71.424000	0.007200	14311.000000	-9920.000000	-0.018848	0.081348	3.600049	0.000000	0.000000	3.032617	0.302148	0.095117	0.234200	1.524588	-0.130588	-0.128640	0.297345	0.306012	0.300396	0.299877
31	10:15:13.359	73.820000	-0.040000	71.431200	0.007200	14309.000000	-9921.000000	-0.017627	0.073145	3.573584	0.000000	0.000000	3.032422	0.301367	0.094922	0.234849	1.525562	-0.137728	-0.135456	0.301175	0.300072	0.302312	0.297637
32	10:15:13.453	73.860000	-0.020000	71.438400	0.007200	14307.000000	-9922.000000	-0.019238	0.068555	3.626953	0.000000	0.000000	3.032031	0.301367	0.094922	0.235823	1.519720	-0.132535	-0.132859	0.298741	0.295495	0.299520	0.295268
33	10:15:13.562	73.880000	-0.040000	71.445600	0.007200	14306.000000	-9923.000000	-0.010449	0.073584	3.553467	0.000000	0.000000	3.030859	0.300000	0.094336	0.232578	1.527834	-0.129614	-0.132859	0.273292	0.301662	0.299812	0.299325
34	10:15:13.656	73.920000	-0.020000	71.452800	0.007200	14304.000000	-9924.000000	-0.019629	0.064160	3.575195	0.000000	0.000000	3.031836	0.301367	0.093164	0.234200	1.505765	-0.142596	-0.137403	0.296404	0.303285	0.301565	0.301305
35	10:15:13.765	73.940000	-0.040000	71.460000	-0.000000	14303.000000	-9925.000000	-0.001514	0.072021	3.578662	0.000000	0.000000	3.031836	0.301172	0.093945	0.234200	1.518422	-0.132859	-0.128640	0.298708	0.301046	0.299423	0.300104
36	10:15:13.859	73.980000	-0.020000	71.460000	0.007200	14301.000000	-9925.000000	-0.017285	0.063867	3.492432	0.000000	0.000000	3.033203	0.301563	0.093359	0.234200	1.512905	-0.141622	-0.134482	0.303545	0.303091	0.300461	0.299845
37	10:15:13.968	74.000000	-0.020000	71.467200	0.007200	14300.000000	-9926.000000	-0.009668	0.057129	3.534814	0.000000	0.000000	3.032617	0.300781	0.092188	0.235174	1.542438	-0.131886	-0.129938	0.300656	0.306012	0.301046	0.303707
38	10:15:14.062	74.020000	-0.020000	71.474400	0.007200	14299.000000	-9927.000000	-0.013477	0.058545	3.602832	0.000000	0.000000	3.032031	0.301758	0.093164	0.231928	1.521668	-0.136754	-0.135131	0.295365	0.301695	0.297183	0.298968
39	10:15:14.171	74.040000	-0.020000	71.481600	-0.000000	14298.000000	-9928.000000	-0.007080	0.057959	3.546338	0.000000	0.000000	3.032227	0.301953	0.092969	0.233551	1.511282	-0.127342	-0.126044	0.297053	0.298579	0.302214	0.300559
40	10:15:14.265	74.060000	-0.020000	71.481600	-0.007200	14297.000000	-9928.000000	0.008398	0.045117	3.560107	0.000000	0.000000	3.029492	0.302539	0.094141	0.233876	1.529457	-0.139026	-0.138377	0.301143	0.309518	0.300753	0.299910
41	10:15:14.375	74.080000	-0.020000	71.474400	-0.000000	14296.000000	-9927.000000	-0.001123	0.046826	3.586133	0.000000	0.000000	3.032617	0.301172	0.094141	0.234200	1.512905	-0.127342	-0.129289	0.293872	0.296826	0.299585	0.308349
42	10:15:14.468	74.100000	-0.020000	71.474400	-0.000000	14295.000000	-9927.000000	-0.002246	0.044238	3.574805	0.000000	0.000000	3.031055	0.301367	0.092969	0.234200	1.534000	-0.123772	-0.132210	0.301013	0.285140	0.300331	0.288386
43	10:15:14.578	74.120000	-0.020000	71.474400	0.007200	14294.000000	-9927.000000	-0.009473	0.049951	3.381494	0.000000	0.000000	3.031055	0.301563	0.093945	0.235174	1.558341	-0.121500	-0.126693	0.307213	0.288646	0.300169	0.270955
44	10:15:14.671	74.140000	-0.020000	71.481600	0.007200	14293.000000	-9928.000000	-0.008008	0.040479	3.471191	0.000000	0.000000	3.031445	0.303125	0.093359	0.234200	1.522966	-0.120202	-0.126369	0.301727	0.273519	0.299877	0.300494
45	10:15:14.781	74.160000	-0.020000	71.488800	-0.000000	14292.000000	-9929.000000	-0.002393	0.028418	3.612500	0.000000	0.000000	3.031250	0.303125	0.095117	0.233876	1.539193	-0.128316	-0.131886	0.302247	0.302766	0.301565	0.305201
46	10:15:14.875	74.180000	0.000000	71.488800	-0.000000	14291.000000	-9929.000000	0.004346	0.012207	3.531006	0.000000	0.000000	3.030664	0.301172	0.092188	0.233876	1.526536	-0.131237	-0.133833	0.299910	0.300267	0.300591	0.298644
47	10:15:14.984	74.180000	0.000000	71.488800	-0.000000	14291.000000	-9929.000000	0.002734	0.004883	3.567139	0.000000	0.000000	3.032031	0.302148	0.092578	0.233876	1.525238	-0.136105	-0.136105	0.298579	0.306466	0.301013	0.292801
48	10:15:15.093	74.180000	0.000000	71.488800	-0.000000	14291.000000	-9929.000000	0.001123	-0.003711	3.568359	0.000000	0.000000	3.031445	0.302344	0.093555	0.234525	1.533027	-0.134807	-0.131561	0.297215	0.297085	0.299812	0.298286
49	10:15:15.187	74.180000	0.000000	71.488800	-0.000000	14291.000000	-9929.000000	0.004687	-0.014502	3.554443	0.000000	0.000000	3.032812	0.302148	0.092578	0.234849	1.515826	-0.129938	-0.127667	0.299195	0.301825	0.300072	0.300364
50	10:15:15.296	74.180000	0.020000	71.488800	-0.007200	14291.000000	-9929.000000	0.008008	-0.033887	3.576172	0.000000	0.000000	3.031641	0.302148	0.093359	0.234200	1.528483	-0.131237	-0.131886	0.298384	0.302896	0.301857	0.300137
51	10:15:15.390	74.160000	0.020000	71.481600	-0.007200	14292.000000	-9928.000000	0.011328	-0.052344	3.572314	0.000000	0.000000	3.032227	0.301367	0.093359	0.232902	1.535948	-0.127667	-0.128316	0.299293	0.301111	0.306434	0.315198
52	10:15:15.500	74.140000	0.040000	71.474400	-0.007200	14293.000000	-9927.000000	0.014453	-0.081934	3.589258	0.000000	0.000000	3.032812	0.301367	0.093164	0.233227	1.542763	-0.130263	-0.138701	0.303156	0.269332	0.300202	0.317925
53	10:15:15.593	74.100000	0.040000	71.467200	-0.007200	14295.000000	-9926.000000	0.009033	-0.101416	3.528125	0.000000	0.000000	3.033398	0.301953	0.094922	0.234200	1.534325	-0.131237	-0.131237	0.285335	0.304162	0.289198	0.294229
54	10:15:15.703	74.060000	0.040000	71.460000	-0.000000	14297.000000	-9925.000000	0.001221	-0.113135	3.635645	0.000000	0.000000	3.032031	0.302344	0.092773	0.233227	1.518747	-0.132210	-0.132859	0.297248	0.292541	0.304908	0.298871
55	10:15:15.796	74.020000	0.040000	71.460000	-0.000000	14299.000000	-9925.000000	0.000439	-0.113623	3.548291	0.000000	0.000000	3.030859	0.301367	0.094336	0.234200	1.520369	-0.133184	-0.137078	0.299488	0.305038	0.301305	0.297443
56	10:15:15.906	73.980000	0.040000	71.460000	-0.007200	14301.000000	-9925.000000	0.011719	-0.106348	3.509277	0.000000	0.000000	3.032031	0.301953	0.093359	0.234200	1.530755	-0.134158	-0.133833	0.300364	0.309518	0.302409	0.300007
57	10:15:16.000	73.940000	0.040000	71.452800	-0.000000	14303.000000	-9924.000000	0.000000	-0.096680	3.528369	0.000000	0.000000	3.031445	0.301563	0.092969	0.234200	1.519396	-0.132535	-0.133508	0.301305	0.301695	0.300883	0.301435
58	10:15:16.109	73.900000	0.040000	71.452800	-0.000000	14305.000000	-9924.000000	-0.003955	-0.077832	3.662012	0.000000	0.000000	3.031445	0.300586	0.094336	0.234200	1.530106	-0.126044	-0.126369	0.299780	0.295690	0.300818	0.304714
59	10:15:16.203	73.860000	0.020000	71.452800	-0.000000	14307.000000	-9924.000000	-0.006348	-0.070020	3.508496	0.000000	0.000000	3.031641	0.303320	0.093750	0.233876	1.533351	-0.129614	-0.127991	0.302182	0.303220	0.299098	0.300689
60	10:15:16.312	73.840000	0.020000	71.452800	0.007200	14308.000000	-9924.000000	-0.012256	-0.063525	3.564111	0.000000	0.000000	3.031641	0.302344	0.094727	0.234525	1.508686	-0.132210	-0.131237	0.303870	0.290983	0.301955	0.275597
61	10:15:16.406	73.820000	0.020000	71.460000	0.007200	14309.000000	-9925.000000	-0.014111	-0.050293	3.628467	0.000000	0.000000	3.032031	0.302148	0.093164	0.233876	1.521343	-0.124097	-0.124746	0.302896	0.301013	0.300396	0.299974
62	10:15:16.515	73.800000	0.020000	71.467200	0.014400	14310.000000	-9926.000000	-0.024414	-0.032227	3.565771	0.000000	0.000000	3.031445	0.301953	0.093750	0.233876	1.517449	-0.138052	-0.136754	0.302312	0.301825	0.297897	0.301013
63	10:15:16.609	73.780000	0.000000	71.481600	0.007200	14311.000000	-9928.000000	-0.016211	-0.015332	3.354492	0.000000	0.000000	3.030664	0.300195	0.093359	0.234849	1.545035	-0.126044	-0.129289	0.301955	0.297637	0.300494	0.310751
64	10:15:16.718	73.780000	0.000000	71.488800	0.007200	14311.000000	-9929.000000	-0.015771	-0.002930	3.568896	0.000000	0.000000	3.032031	0.301953	0.094141	0.232902	1.553148	-0.128316	-0.135780	0.301111	0.307797	0.298514	0.291437
65	10:15:16.812	73.780000	0.000000	71.496000	0.007200	14311.000000	-9930.000000	-0.015234	0.014014	3.562305	0.000000	0.000000	3.031836	0.301172	0.094336	0.233876	1.523290	-0.125395	-0.126369	0.299877	0.303220	0.298968	0.285010
66	10:15:16.921	73.780000	-0.020000	71.503200	0.007200	14311.000000	-9931.000000	-0.018604	0.027637	3.582275	0.000000	0.000000	3.032031	0.301563	0.093750	0.234200	1.542114	-0.129289	-0.130912	0.301013	0.301987	0.300559	0.302961
67	10:15:17.031	73.800000	-0.020000	71.510400	0.007200	14310.000000	-9932.000000	-0.016260	0.050488	3.451465	0.000000	0.000000	3.031836	0.300391	0.093359	0.235498	1.526536	-0.131886	-0.128965	0.301760	0.310005	0.304843	0.297540
68	10:15:17.125	73.820000	-0.040000	71.517600	0.007200	14309.000000	-9933.000000	-0.009082	0.080762	3.572559	0.000000	0.000000	3.031836	0.302539	0.093750	0.233227	1.526211	-0.139350	-0.137728	0.306888	0.300624	0.298936	0.302636
69	10:15:17.234	73.860000	-0.040000	71.524800	0.007200	14307.000000	-9934.000000	-0.011963	0.105908	3.592578	0.000000	0.000000	3.030859	0.301563	0.094336	0.234525	1.524913	-0.131237	-0.129614	0.302149	0.292281	0.300331	0.299974
70	10:15:17.328	73.900000	-0.040000	71.532000	0.007200	14305.000000	-9935.000000	-0.008838	0.109082	3.564307	0.000000	0.000000	3.031250	0.300781	0.093750	0.234525	1.526211	-0.127018	-0.129614	0.297183	0.296956	0.299066	0.299747
71	10:15:17.437	73.940000	-0.040000	71.539200	-0.000000	14303.000000	-9936.000000	-0.002100	0.114697	3.574805	0.000000	0.000000	3.031445	0.301367	0.093945	0.235498	1.520369	-0.134158	-0.136105	0.302117	0.300883	0.294748	0.300818
72	10:15:17.531	73.980000	-0.040000	71.539200	-0.000000	14301.000000	-9936.000000	-0.004736	0.111084	3.612109	0.000000	0.000000	3.032812	0.301953	0.094531	0.233227	1.527185	-0.130263	-0.131561	0.292281	0.302409	0.302182	0.300299
73	10:15:17.640	74.020000	-0.040000	71.539200	0.007200	14299.000000	-9936.000000	-0.010547	0.099609	3.574170	0.000000	0.000000	3.032422	0.300977	0.095703	0.233876	1.513879	-0.124097	-0.126044	0.296599	0.299942	0.304129	0.300234
74	10:15:17.734	74.060000	-0.040000	71.546400	-0.000000	14297.000000	-9937.000000	-0.005273	0.082812	3.570068	0.000000	0.000000	3.031836	0.302930	0.094531	0.234849	1.527509	-0.129289	-0.132210	0.303188	0.302409	0.300267	0.302701
75	10:15:17.843	74.100000	-0.020000	71.546400	-0.000000	14295.000000	-9937.000000	-0.001367	0.059766	3.620654	0.000000	0.000000	3.031836	0.301172	0.093945	0.233876	1.507063	-0.131561	-0.131886	0.301208	0.299747	0.300461	0.299682
76	10:15:17.937	74.120000	-0.020000	71.546400	-0.000000	14294.000000	-9937.000000	0.003027	0.034668	3.430615	0.000000	0.000000	3.028320	0.300391	0.094531	0.234200	1.503493	-0.132210	-0.126693	0.299780	0.301338	0.300137	0.307083
77	10:15:18.046	74.140000	0.000000	71.546400	-0.000000	14293.000000	-9937.000000	0.006641	0.005762	3.648096	0.000000	0.000000	3.032031	0.301758	0.092969	0.234525	1.520369	-0.140648	-0.138052	0.299293	0.298481	0.298059	0.303707
78	10:15:18.156	74.140000	0.020000	71.546400	-0.007200	14293.000000	-9937.000000	0.012646	-0.028906	3.585937	0.000000	0.000000	3.031836	0.301953	0.095312	0.234200	1.519720	-0.133508	-0.131237	0.298351	0.295105	0.300721	0.300526
79	10:15:18.250	74.120000	0.020000	71.539200	-0.007200	14294.000000	-9936.000000	0.020313	-0.066309	3.488379	0.000000	0.000000	3.030664	0.301172	0.093750	0.234525	1.519720	-0.134158	-0.130912	0.298968	0.302669	0.300753	0.300526
80	10:15:18.359	74.100000	0.040000	71.532000	-0.014400	14295.000000	-9935.000000	0.028516	-0.091553	3.477246	0.000000	0.000000	3.032227	0.302148	0.093359	0.233876	1.521019	-0.129938	-0.133184	0.291113	0.307927	0.301987	0.300559
81	10:15:18.453	74.060000	0.060000	71.517600	-0.014400	14297.000000	-9933.000000	0.032373	-0.127441	3.601270	0.000000	0.000000	3.031641	0.300977	0.095898	0.233551	1.511931	-0.129614	-0.131886	0.300331	0.287640	0.299552	0.299066
82	10:15:18.562	74.000000	0.060000	71.503200	-0.014400	14300.000000	-9931.000000	0.024561	-0.150586	3.513232	0.000000	0.000000	3.030859	0.301172	0.094531	0.233876	1.525562	-0.128965	-0.130263	0.299130	0.297929	0.300591	0.309485
83	10:15:18.656	73.940000	0.060000	71.488800	-0.000000	14303.000000	-9929.000000	0.005029	-0.145410	3.462793	0.000000	0.000000	3.032617	0.301367	0.092188	0.234849	1.527834	-0.127991	-0.132210	0.301305	0.274104	0.298871	0.307570
84	10:15:18.765	73.880000	0.060000	71.488800	-0.000000	14306.000000	-9929.000000	0.002295	-0.140576	3.565625	0.000000	0.000000	3.031250	0.302148	0.093945	0.233551	1.524588	-0.125719	-0.130588	0.282835	0.304714	0.296566	0.301013
85	10:15:18.859	73.820000	0.060000	71.488800	-0.007200	14309.000000	-9929.000000	0.015088	-0.125928	3.576807	0.000000	0.000000	3.032617	0.302344	0.094531	0.233551	1.520045	-0.129614	-0.130263	0.300396	0.307927	0.300169	0.299877
86	10:15:18.968	73.760000	0.040000	71.481600	-0.007200	14312.000000	-9928.000000	0.015820	-0.097168	3.577393	0.000000	0.000000	3.030859	0.300977	0.092969	0.233876	1.525562	-0.129289	-0.126693	0.298222	0.301955	0.300039	0.300299
87	10:15:19.062	73.720000	0.040000	71.474400	-0.000000	14314.000000	-9927.000000	-0.001367	-0.082568	3.649951	0.000000	0.000000	3.031250	0.301758	0.096094	0.235823	1.547631	-0.124421	-0.124421	0.280336	0.304064	0.305363	0.282673
88	10:15:19.171	73.680000	0.020000	71.474400	0.007200	14316.000000	-9927.000000	-0.015967	-0.046582	3.544287	0.000000	0.000000	3.032227	0.301367	0.094141	0.234200	1.540167	-0.127667	-0.129938	0.299552	0.302084	0.300072	0.305655
89	10:15:19.265	73.660000	0.020000	71.481600	0.007200	14317.000000	-9928.000000	-0.018604	-0.032080	3.558740	0.000000	0.000000	3.033203	0.302344	0.094336	0.234849	1.513229	-0.134482	-0.136429	0.301468	0.307635	0.300039	0.302149
90	10:15:19.375	73.640000	0.000000	71.488800	0.007200	14318.000000	-9929.000000	-0.019336	-0.003076	3.458887	0.000000	0.000000	3.030859	0.301953	0.094531	0.233227	1.530755	-0.130263	-0.130912	0.301078	0.300851	0.299682	0.299001
91	10:15:19.468	73.640000	-0.020000	71.496000	0.014400	14318.000000	-9930.000000	-0.022266	0.023779	3.560205	0.000000	0.000000	3.030859	0.302344	0.094336	0.233876	1.532702	-0.133184	-0.134807	0.307765	0.302993	0.307505	0.299877
92	10:15:19.578	73.660000	-0.020000	71.510400	0.014400	14317.000000	-9932.000000	-0.024072	0.038867	3.563477	0.000000	0.000000	3.031445	0.301758	0.094336	0.233227	1.531728	-0.138052	-0.137403	0.300948	0.292541	0.301565	0.269657
93	10:15:19.671	73.680000	-0.020000	71.524800	-0.000000	14316.000000	-9934.000000	0.003857	0.056787	3.587500	0.000000	0.000000	3.030078	0.300781	0.094336	0.235174	1.531079	-0.128316	-0.129614	0.301533	0.307148	0.299617	0.299195
94	10:15:19.781	73.700000	-0.040000	71.524800	-0.007200	14315.000000	-9934.000000	0.020117	0.080176	3.556006	0.000000	0.000000	3.032812	0.301367	0.094531	0.234849	1.527185	-0.132210	-0.130263	0.299942	0.293580	0.301175	0.297865
95	10:15:19.875	73.740000	-0.040000	71.517600	-0.014400	14313.000000	-9933.000000	0.032520	0.093408	3.585010	0.000000	0.000000	3.033008	0.301758	0.094531	0.234200	1.527185	-0.131886	-0.131886	0.298806	0.295884	0.300299	0.293060
96	10:15:19.984	73.780000	-0.040000	71.503200	-0.021600	14311.000000	-9931.000000	0.046826	0.101416	3.447754	0.000000	0.000000	3.032227	0.301172	0.094141	0.233551	1.532378	-0.129289	-0.126693	0.300104	0.288029	0.300753	0.292963
97	10:15:20.093	73.820000	-0.040000	71.481600	-0.028800	14309.000000	-9928.000000	0.058057	0.108057	3.540088	0.000000	0.000000	3.031445	0.300781	0.093750	0.234525	1.531728	-0.129289	-0.127018	0.301500	0.302798	0.299033	0.299390
98	10:15:20.187	73.860000	-0.060000	71.452800	-0.043200	14307.000000	-9924.000000	0.082178	0.120996	3.537500	0.000000	0.000000	3.032031	0.301563	0.094336	0.235498	1.536272	-0.135131	-0.131886	0.290561	0.296436	0.300169	0.292087
99	10:15:20.296	73.920000	-0.040000	71.409600	-0.043200	14304.000000	-9918.000000	0.080420	0.116602	3.552441	0.000000	0.000000	3.032617	0.301758	0.094141	0.233551	1.532702	-0.134807	-0.131237	0.300721	0.296631	0.300883	0.300721
100	10:15:20.390	73.960000	-0.060000	71.366400	-0.043200	14302.000000	-9912.000000	0.089551	0.133643	3.466455	0.000000	0.000000	3.032227	0.302539	0.094141	0.233876	1.520045	-0.129614	-0.136429	0.290366	0.293190	0.301111	0.294554
101	10:15:20.500	74.020000	-0.060000	71.323200	-0.064800	14299.000000	-9906.000000	0.132617	0.135107	3.547021	0.000000	0.000000	3.032617	0.302734	0.093555	0.234200	1.532702	-0.137403	-0.140973	0.301533	0.308057	0.300137	0.291113
102	10:15:20.593	74.080000	-0.060000	71.258400	-0.079200	14296.000000	-9897.000000	0.153320	0.137549	3.594043	0.000000	0.000000	3.031836	0.301367	0.094336	0.235174	1.510958	-0.132859	-0.132859	0.287899	0.302182	0.304421	0.301533
103	10:15:20.703	74.140000	-0.060000	71.179200	-0.093600	14293.000000	-9886.000000	0.185889	0.141992	3.591748	0.000000	0.000000	3.032031	0.301367	0.093359	0.233876	1.519720	-0.128965	-0.127018	0.301208	0.301013	0.299877	0.299358
104	10:15:20.796	74.200000	-0.060000	71.085600	-0.093600	14290.000000	-9873.000000	0.191602	0.145264	3.558545	0.000000	0.000000	3.031055	0.301172	0.094141	0.233876	1.514203	-0.137728	-0.134807	0.300818	0.301403	0.300591	0.299747
105	10:15:20.906	74.260000	-0.060000	70.992000	-0.086400	14287.000000	-9860.000000	0.170752	0.150488	3.624707	0.000000	0.000000	3.033203	0.301172	0.092383	0.233876	1.517124	-0.132210	-0.129614	0.300429	0.302214	0.301013	0.298351
106	10:15:21.000	74.320000	-0.060000	70.905600	-0.086400	14284.000000	-9848.000000	0.172119	0.141650	3.559619	0.000000	0.000000	3.033203	0.301563	0.093945	0.234200	1.539842	-0.129938	-0.129938	0.301013	0.301565	0.301403	0.299228
107	10:15:21.109	74.380000	-0.060000	70.819200	-0.100800	14281.000000	-9836.000000	0.196338	0.137256	3.576465	0.000000	0.000000	3.032422	0.301172	0.094531	0.233227	1.514528	-0.129289	-0.130588	0.289490	0.297443	0.299650	0.298059
