4STAR_20180930_039_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
10	10:20:35.015	73.280000	0.100000	72.648000	-0.187200	14336.000000	-10090.000000	0.373242	-0.244629	3.608496	0.000000	0.000000	3.031641	0.301563	0.093359	0.231928	1.509010	-0.140324	-0.139999	0.310524	0.297832	0.301565	0.299520
11	10:20:35.125	73.180000	0.080000	72.460800	-0.086400	14341.000000	-10064.000000	0.171582	-0.195508	3.557275	0.000000	0.000000	3.030078	0.300977	0.094141	0.234200	1.520694	-0.142596	-0.140973	0.306142	0.303642	0.303740	0.304324
12	10:20:35.218	73.100000	0.080000	72.374400	0.064800	14345.000000	-10052.000000	-0.123682	-0.169482	3.539404	0.000000	0.000000	3.030859	0.300977	0.094141	0.232253	1.526211	-0.144868	-0.140324	0.306824	0.300624	0.299585	0.300559
13	10:20:35.328	73.020000	0.060000	72.439200	0.086400	14349.000000	-10061.000000	-0.181006	-0.155713	3.657129	0.000000	0.000000	3.032031	0.302539	0.093164	0.230955	1.521019	-0.144543	-0.141622	0.299585	0.302831	0.302636	0.301111
14	10:20:35.421	72.960000	0.060000	72.525600	0.028800	14352.000000	-10073.000000	-0.061865	-0.158154	3.584668	0.000000	0.000000	3.032617	0.302148	0.093750	0.232253	1.511607	-0.144543	-0.143894	0.300689	0.298514	0.301013	0.307375
15	10:20:35.531	72.900000	0.060000	72.554400	-0.050400	14355.000000	-10077.000000	0.103857	-0.149414	3.669336	0.000000	0.000000	3.032031	0.302148	0.093359	0.230630	1.506089	-0.141622	-0.144218	0.289165	0.302571	0.297183	0.305947
16	10:20:35.625	72.840000	0.060000	72.504000	-0.072000	14358.000000	-10070.000000	0.135498	-0.124854	3.492969	0.000000	0.000000	3.032227	0.302148	0.094922	0.232253	1.523615	-0.141947	-0.145192	0.303610	0.320652	0.301175	0.320424
17	10:20:35.734	72.780000	0.040000	72.432000	-0.036000	14361.000000	-10060.000000	0.079248	-0.106250	3.701953	0.000000	0.000000	3.029688	0.302148	0.094141	0.232578	1.501546	-0.138701	-0.139350	0.301662	0.298384	0.300851	0.299520
18	10:20:35.828	72.740000	0.040000	72.396000	-0.000000	14363.000000	-10055.000000	-0.001172	-0.087012	3.666309	0.000000	0.000000	3.030664	0.302148	0.093555	0.232253	1.515826	-0.139675	-0.138701	0.300267	0.302701	0.299358	0.292119
19	10:20:35.937	72.700000	0.020000	72.396000	0.007200	14365.000000	-10055.000000	-0.011572	-0.059424	3.641455	0.000000	0.000000	3.031641	0.301172	0.092773	0.231928	1.520694	-0.149736	-0.144218	0.292411	0.311628	0.303513	0.300104
20	10:20:36.046	72.680000	0.020000	72.403200	-0.007200	14366.000000	-10056.000000	0.014111	-0.049121	3.623877	0.000000	0.000000	3.032031	0.300977	0.093359	0.231928	1.522317	-0.139999	-0.140324	0.303837	0.305428	0.301890	0.282770
21	10:20:36.140	72.660000	0.020000	72.396000	-0.021600	14367.000000	-10055.000000	0.039062	-0.032910	3.595508	0.000000	0.000000	3.032227	0.302148	0.093555	0.233227	1.522966	-0.144543	-0.144868	0.298449	0.300137	0.298968	0.301403
22	10:20:36.250	72.640000	0.000000	72.374400	-0.021600	14368.000000	-10052.000000	0.043750	-0.018213	3.549121	0.000000	0.000000	3.031055	0.302539	0.093945	0.232253	1.517449	-0.142271	-0.143569	0.306629	0.303285	0.302312	0.301046
23	10:20:36.343	72.640000	0.000000	72.352800	-0.021600	14368.000000	-10049.000000	0.036377	-0.007080	3.585596	0.000000	0.000000	3.029883	0.301367	0.093945	0.233551	1.510958	-0.138701	-0.144543	0.304194	0.318542	0.298611	0.283322
24	10:20:36.453	72.640000	0.000000	72.331200	-0.007200	14368.000000	-10046.000000	0.012354	0.014355	3.592432	0.000000	0.000000	3.031836	0.301563	0.093750	0.232578	1.505765	-0.146815	-0.145841	0.296599	0.301403	0.310329	0.300202
25	10:20:36.546	72.640000	-0.020000	72.324000	-0.000000	14368.000000	-10045.000000	-0.004736	0.028125	3.569775	0.000000	0.000000	3.032812	0.301758	0.092188	0.232578	1.510309	-0.145192	-0.142920	0.295722	0.302506	0.301111	0.300981
26	10:20:36.656	72.660000	-0.020000	72.324000	-0.007200	14367.000000	-10045.000000	0.009229	0.046045	3.628955	0.000000	0.000000	3.029688	0.301758	0.093555	0.232578	1.510309	-0.146815	-0.143245	0.301370	0.317211	0.301922	0.284264
27	10:20:36.765	72.680000	-0.040000	72.316800	-0.007200	14366.000000	-10044.000000	0.020361	0.077734	3.656006	0.000000	0.000000	3.029492	0.303516	0.093555	0.232578	1.520694	-0.150709	-0.146815	0.302798	0.294716	0.301597	0.300526
28	10:20:36.859	72.720000	-0.040000	72.309600	-0.007200	14364.000000	-10043.000000	0.008545	0.105811	3.631494	0.000000	0.000000	3.031836	0.302344	0.093945	0.232578	1.533351	-0.140648	-0.142596	0.300494	0.337921	0.301208	0.298059
29	10:20:36.968	72.760000	-0.060000	72.302400	-0.007200	14362.000000	-10042.000000	0.010840	0.123291	3.612305	0.000000	0.000000	3.031836	0.301758	0.094727	0.231928	1.504142	-0.141622	-0.140973	0.299845	0.286503	0.301565	0.301435
30	10:20:37.062	72.820000	-0.060000	72.295200	-0.000000	14359.000000	-10041.000000	0.002734	0.138428	3.550195	0.000000	0.000000	3.031445	0.301172	0.094531	0.231604	1.511931	-0.143569	-0.146815	0.301825	0.297280	0.300786	0.294521
31	10:20:37.171	72.880000	-0.060000	72.295200	-0.000000	14356.000000	-10041.000000	-0.002490	0.138184	3.625244	0.000000	0.000000	3.030664	0.302930	0.094922	0.230630	1.533351	-0.145841	-0.147464	0.291567	0.293223	0.318996	0.302214
32	10:20:37.265	72.940000	-0.060000	72.295200	-0.000000	14353.000000	-10041.000000	-0.004785	0.134033	3.535791	0.000000	0.000000	3.032227	0.302148	0.094336	0.231928	1.526211	-0.142920	-0.147139	0.295008	0.306531	0.302474	0.300429
33	10:20:37.375	73.000000	-0.060000	72.295200	-0.000000	14350.000000	-10041.000000	-0.004785	0.132861	3.610059	0.000000	0.000000	3.031641	0.301953	0.093555	0.231928	1.512580	-0.141298	-0.139999	0.301662	0.302441	0.298871	0.299877
34	10:20:37.484	73.060000	-0.060000	72.295200	0.007200	14347.000000	-10041.000000	-0.010937	0.135791	3.707178	0.000000	0.000000	3.033398	0.302539	0.093164	0.233876	1.510309	-0.143569	-0.147139	0.294943	0.301662	0.302247	0.300331
35	10:20:37.578	73.120000	-0.060000	72.302400	0.007200	14344.000000	-10042.000000	-0.014990	0.122119	3.640527	0.000000	0.000000	3.031250	0.302148	0.094727	0.234849	1.544386	-0.144868	-0.147464	0.305006	0.296014	0.301111	0.287802
36	10:20:37.671	73.180000	-0.040000	72.309600	-0.000000	14341.000000	-10043.000000	-0.006543	0.107422	3.664355	0.000000	0.000000	3.031641	0.300781	0.095117	0.231928	1.512905	-0.146166	-0.146166	0.302506	0.301630	0.299747	0.300267
37	10:20:37.781	73.220000	-0.040000	72.309600	-0.000000	14339.000000	-10043.000000	0.000146	0.087744	3.617383	0.000000	0.000000	3.030273	0.302344	0.093945	0.231279	1.519720	-0.136105	-0.135780	0.297021	0.301662	0.300818	0.299780
38	10:20:37.890	73.260000	-0.020000	72.309600	-0.000000	14337.000000	-10043.000000	-0.006201	0.060840	3.595361	0.000000	0.000000	3.031445	0.301953	0.094727	0.230955	1.508686	-0.138052	-0.140648	0.301890	0.289165	0.301955	0.291567
39	10:20:37.984	73.280000	-0.020000	72.309600	-0.000000	14336.000000	-10043.000000	-0.003564	0.035498	3.608350	0.000000	0.000000	3.031836	0.301758	0.093945	0.231279	1.519071	-0.141947	-0.143894	0.287282	0.310037	0.300851	0.297021
40	10:20:38.093	73.300000	0.000000	72.309600	-0.000000	14335.000000	-10043.000000	0.001514	-0.001855	3.639014	0.000000	0.000000	3.031836	0.301172	0.094141	0.232578	1.536272	-0.143245	-0.145192	0.316432	0.302961	0.294326	0.299423
41	10:20:38.187	73.300000	0.020000	72.309600	-0.000000	14335.000000	-10043.000000	0.005615	-0.040820	3.617090	0.000000	0.000000	3.031836	0.302148	0.093750	0.231604	1.504467	-0.150709	-0.146166	0.308414	0.302474	0.302701	0.299423
42	10:20:38.296	73.280000	0.040000	72.309600	-0.000000	14336.000000	-10043.000000	0.006836	-0.073242	3.599219	0.000000	0.000000	3.032812	0.301367	0.094141	0.232253	1.521992	-0.144543	-0.141947	0.301468	0.300494	0.300169	0.301792
43	10:20:38.390	73.240000	0.040000	72.309600	-0.007200	14338.000000	-10043.000000	0.015479	-0.097705	3.625781	0.000000	0.000000	3.033008	0.302539	0.094531	0.232578	1.521992	-0.139675	-0.143894	0.293969	0.287737	0.299877	0.358890
44	10:20:38.500	73.200000	0.040000	72.302400	-0.007200	14340.000000	-10042.000000	0.010742	-0.117627	3.662598	0.000000	0.000000	3.032031	0.301172	0.094336	0.232253	1.508686	-0.145192	-0.143245	0.299033	0.302312	0.301046	0.302019
45	10:20:38.609	73.160000	0.060000	72.295200	-0.000000	14342.000000	-10041.000000	0.006982	-0.129150	3.613037	0.000000	0.000000	3.031641	0.301563	0.094922	0.231928	1.524264	-0.142271	-0.147139	0.301792	0.304292	0.300916	0.300396
46	10:20:38.703	73.100000	0.040000	72.295200	-0.007200	14345.000000	-10041.000000	0.018359	-0.106689	3.611377	0.000000	0.000000	3.029883	0.300781	0.094336	0.232902	1.513229	-0.144543	-0.146166	0.296306	0.302993	0.301760	0.299455
47	10:20:38.812	73.060000	0.040000	72.288000	-0.007200	14347.000000	-10040.000000	0.008936	-0.100439	3.567871	0.000000	0.000000	3.031641	0.301367	0.092773	0.231928	1.515501	-0.141947	-0.145517	0.302149	0.301565	0.301046	0.308349
48	10:20:38.906	73.020000	0.040000	72.280800	-0.007200	14349.000000	-10039.000000	0.016309	-0.077930	3.608643	0.000000	0.000000	3.030469	0.301367	0.094727	0.231604	1.503493	-0.146490	-0.142920	0.293937	0.305980	0.300039	0.300331
49	10:20:39.015	72.980000	0.020000	72.273600	-0.007200	14351.000000	-10038.000000	0.013623	-0.056152	3.611816	0.000000	0.000000	3.031445	0.301367	0.093945	0.231928	1.513879	-0.139350	-0.139026	0.301175	0.309777	0.299780	0.291632
50	10:20:39.109	72.960000	0.020000	72.266400	-0.000000	14352.000000	-10037.000000	0.001855	-0.042383	3.624365	0.000000	0.000000	3.032617	0.302734	0.094336	0.231604	1.514852	-0.143569	-0.143245	0.291794	0.304616	0.300916	0.302084
51	10:20:39.218	72.940000	0.000000	72.266400	-0.000000	14353.000000	-10037.000000	-0.000928	-0.024219	3.745752	0.000000	0.000000	3.031445	0.300391	0.094531	0.231928	1.528808	-0.136754	-0.138701	0.302019	0.290853	0.300624	0.317081
52	10:20:39.312	72.940000	0.000000	72.266400	-0.007200	14353.000000	-10037.000000	0.007520	-0.003418	3.654492	0.000000	0.000000	3.032031	0.301367	0.095703	0.231928	1.510633	-0.144543	-0.146166	0.299877	0.298579	0.300331	0.296047
53	10:20:39.421	72.940000	0.000000	72.259200	0.007200	14353.000000	-10036.000000	-0.013379	0.012256	3.630322	0.000000	0.000000	3.030664	0.301367	0.093359	0.231279	1.500248	-0.146166	-0.146166	0.302571	0.301792	0.300818	0.301922
54	10:20:39.531	72.940000	-0.020000	72.266400	0.014400	14353.000000	-10037.000000	-0.022852	0.037500	3.485889	0.000000	0.000000	3.031641	0.301172	0.095312	0.231604	1.521668	-0.142920	-0.146815	0.299325	0.299455	0.299001	0.300137
55	10:20:39.625	72.960000	-0.020000	72.280800	0.014400	14352.000000	-10039.000000	-0.029687	0.055273	3.617871	0.000000	0.000000	3.028906	0.302148	0.094141	0.230955	1.518747	-0.141947	-0.145841	0.302766	0.318379	0.309972	0.276246
56	10:20:39.734	72.980000	-0.040000	72.295200	0.021600	14351.000000	-10041.000000	-0.038965	0.080908	3.525977	0.000000	0.000000	3.031055	0.302148	0.094922	0.232253	1.517449	-0.147139	-0.149411	0.301533	0.290236	0.300883	0.305330
57	10:20:39.828	73.020000	-0.040000	72.316800	0.014400	14349.000000	-10044.000000	-0.027295	0.104199	3.630176	0.000000	0.000000	3.029297	0.301563	0.093750	0.232253	1.509659	-0.148438	-0.143569	0.305817	0.303026	0.299163	0.302312
58	10:20:39.937	73.060000	-0.040000	72.331200	0.014400	14347.000000	-10046.000000	-0.022607	0.117236	3.662988	0.000000	0.000000	3.033203	0.302148	0.092578	0.230955	1.509659	-0.148762	-0.141947	0.311206	0.311011	0.301435	0.271442
59	10:20:40.031	73.100000	-0.060000	72.345600	0.014400	14345.000000	-10048.000000	-0.025049	0.125146	3.623730	0.000000	0.000000	3.032031	0.301367	0.094922	0.231928	1.534649	-0.143245	-0.142596	0.318314	0.314322	0.284231	0.299293
60	10:20:40.140	73.160000	-0.040000	72.360000	0.014400	14342.000000	-10050.000000	-0.023926	0.100098	3.650830	0.000000	0.000000	3.032227	0.302344	0.093359	0.231604	1.522641	-0.138701	-0.138052	0.285562	0.306564	0.299910	0.301111
61	10:20:40.234	73.200000	-0.040000	72.374400	0.014400	14340.000000	-10052.000000	-0.030859	0.085986	3.633838	0.000000	0.000000	3.032617	0.301367	0.094141	0.231279	1.508037	-0.144868	-0.140973	0.290139	0.303123	0.301338	0.303285
62	10:20:40.343	73.240000	-0.020000	72.388800	0.014400	14338.000000	-10054.000000	-0.032666	0.072070	3.605908	0.000000	0.000000	3.031445	0.302930	0.093164	0.232578	1.538868	-0.136429	-0.143245	0.300234	0.301955	0.301630	0.300916
63	10:20:40.437	73.260000	-0.020000	72.403200	0.021600	14337.000000	-10056.000000	-0.043408	0.063770	3.592432	0.000000	0.000000	3.031250	0.302148	0.092773	0.231928	1.506739	-0.140973	-0.142596	0.313965	0.302993	0.300753	0.318769
64	10:20:40.546	73.280000	-0.020000	72.424800	0.014400	14336.000000	-10059.000000	-0.029102	0.056152	3.602881	0.000000	0.000000	3.031836	0.302344	0.093945	0.231928	1.529457	-0.141947	-0.142920	0.302117	0.299098	0.301468	0.301111
65	10:20:40.656	73.300000	-0.020000	72.439200	0.014400	14335.000000	-10061.000000	-0.025928	0.038623	3.672266	0.000000	0.000000	3.031836	0.301172	0.094531	0.230630	1.510309	-0.143245	-0.141298	0.295949	0.301208	0.298416	0.299747
66	10:20:40.750	73.320000	0.000000	72.453600	0.014400	14334.000000	-10063.000000	-0.028223	0.011768	3.586035	0.000000	0.000000	3.030664	0.301172	0.093750	0.231928	1.511931	-0.141947	-0.139999	0.300494	0.299552	0.301143	0.295755
67	10:20:40.859	73.320000	0.000000	72.468000	0.007200	14334.000000	-10065.000000	-0.014941	-0.014746	3.696143	0.000000	0.000000	3.029688	0.301172	0.094922	0.231928	1.520694	-0.141622	-0.142920	0.292476	0.297475	0.300494	0.317373
68	10:20:40.953	73.320000	0.020000	72.475200	-0.000000	14334.000000	-10066.000000	-0.005518	-0.045508	3.628564	0.000000	0.000000	3.031836	0.301563	0.093750	0.230630	1.502844	-0.148762	-0.145517	0.306596	0.301825	0.298903	0.306369
69	10:20:41.062	73.300000	0.040000	72.475200	-0.000000	14335.000000	-10066.000000	-0.006738	-0.075879	3.646240	0.000000	0.000000	3.030273	0.302539	0.093750	0.231279	1.514852	-0.148113	-0.146815	0.301013	0.296047	0.301468	0.305038
70	10:20:41.156	73.260000	0.040000	72.475200	0.007200	14337.000000	-10066.000000	-0.013721	-0.103662	3.605273	0.000000	0.000000	3.031445	0.302734	0.093359	0.231928	1.511607	-0.144218	-0.146166	0.300981	0.314711	0.300104	0.299260
71	10:20:41.265	73.220000	0.060000	72.482400	-0.000000	14339.000000	-10067.000000	-0.005811	-0.139893	3.505615	0.000000	0.000000	3.030859	0.301367	0.094141	0.234525	1.534325	-0.140324	-0.145192	0.313088	0.308901	0.299293	0.296663
72	10:20:41.359	73.160000	0.060000	72.482400	-0.000000	14342.000000	-10067.000000	-0.006934	-0.158105	3.704834	0.000000	0.000000	3.031445	0.301758	0.094531	0.231928	1.490187	-0.142271	-0.143569	0.301565	0.301922	0.300299	0.299585
73	10:20:41.468	73.100000	0.060000	72.482400	-0.000000	14345.000000	-10067.000000	-0.006445	-0.149316	3.636621	0.000000	0.000000	3.032031	0.301563	0.093750	0.231604	1.502844	-0.145192	-0.141947	0.300461	0.304876	0.301305	0.300202
74	10:20:41.578	73.040000	0.060000	72.482400	0.007200	14348.000000	-10067.000000	-0.007910	-0.138770	3.680029	0.000000	0.000000	3.032422	0.302148	0.093359	0.231928	1.509010	-0.144868	-0.139026	0.305525	0.293385	0.300721	0.280433
75	10:20:41.671	72.980000	0.040000	72.489600	0.007200	14351.000000	-10068.000000	-0.015576	-0.118213	3.602051	0.000000	0.000000	3.033008	0.300195	0.094531	0.232578	1.526536	-0.144868	-0.145192	0.301792	0.301533	0.302539	0.302993
76	10:20:41.781	72.940000	0.040000	72.496800	0.014400	14353.000000	-10069.000000	-0.023682	-0.106982	3.595166	0.000000	0.000000	3.032812	0.301367	0.094531	0.232578	1.521019	-0.144543	-0.141947	0.297929	0.300883	0.298222	0.301305
77	10:20:41.875	72.900000	0.040000	72.511200	0.014400	14355.000000	-10071.000000	-0.034570	-0.081445	3.616211	0.000000	0.000000	3.030273	0.301563	0.093750	0.231928	1.522317	-0.139026	-0.141947	0.302279	0.301987	0.301825	0.300981
78	10:20:41.984	72.860000	0.020000	72.525600	0.021600	14357.000000	-10073.000000	-0.038574	-0.066064	3.620703	0.000000	0.000000	3.030273	0.301953	0.093945	0.231928	1.521668	-0.145841	-0.147139	0.301273	0.303350	0.301305	0.298741
79	10:20:42.078	72.840000	0.020000	72.547200	0.021600	14358.000000	-10076.000000	-0.042725	-0.057910	3.660645	0.000000	0.000000	3.030859	0.301172	0.093164	0.231604	1.532378	-0.134482	-0.140324	0.301175	0.286211	0.301533	0.284848
80	10:20:42.187	72.820000	0.020000	72.568800	0.021600	14359.000000	-10079.000000	-0.041211	-0.037061	3.673145	0.000000	0.000000	3.029102	0.301758	0.093945	0.231928	1.518422	-0.149736	-0.152008	0.300137	0.294067	0.301078	0.299390
81	10:20:42.281	72.800000	0.000000	72.590400	0.021600	14360.000000	-10082.000000	-0.039844	-0.013672	3.555664	0.000000	0.000000	3.031641	0.302344	0.094727	0.231928	1.515501	-0.143569	-0.145517	0.302052	0.303383	0.301857	0.300494
82	10:20:42.390	72.800000	0.000000	72.612000	0.021600	14360.000000	-10085.000000	-0.043604	-0.009473	3.653564	0.000000	0.000000	3.032812	0.301367	0.094531	0.231928	1.521992	-0.147788	-0.145841	0.301565	0.304032	0.299747	0.301533
83	10:20:42.484	72.800000	0.000000	72.633600	0.021600	14360.000000	-10088.000000	-0.043994	0.001318	3.613037	0.000000	0.000000	3.032031	0.301758	0.093945	0.231604	1.532053	-0.141947	-0.141947	0.301565	0.301468	0.300299	0.301695
84	10:20:42.593	72.800000	0.000000	72.655200	0.028800	14360.000000	-10091.000000	-0.051807	0.012451	3.618457	0.000000	0.000000	3.031641	0.301953	0.094336	0.232253	1.520694	-0.141622	-0.140648	0.302474	0.290042	0.300429	0.287120
85	10:20:42.703	72.800000	0.000000	72.684000	0.021600	14360.000000	-10095.000000	-0.039551	0.007422	3.476904	0.000000	0.000000	3.032812	0.301172	0.093750	0.230955	1.507388	-0.143894	-0.144868	0.301143	0.294099	0.301890	0.307635
86	10:20:42.796	72.800000	0.000000	72.705600	0.014400	14360.000000	-10098.000000	-0.032813	0.010059	3.615039	0.000000	0.000000	3.033594	0.302344	0.093164	0.231279	1.509659	-0.144218	-0.146490	0.302019	0.304908	0.305103	0.299130
87	10:20:42.906	72.800000	0.000000	72.720000	0.014400	14360.000000	-10100.000000	-0.026709	0.011377	3.738672	0.000000	0.000000	3.031641	0.302930	0.092969	0.233227	1.502844	-0.141298	-0.141947	0.309875	0.315523	0.300494	0.306694
88	10:20:43.000	72.800000	0.000000	72.734400	0.021600	14360.000000	-10102.000000	-0.037354	0.004053	3.700732	0.000000	0.000000	3.031836	0.301172	0.093750	0.234525	1.529781	-0.139350	-0.139675	0.297475	0.311108	0.305947	0.300624
89	10:20:43.109	72.800000	0.000000	72.756000	0.021600	14360.000000	-10105.000000	-0.039648	-0.012988	3.555615	0.000000	0.000000	3.031445	0.301367	0.094531	0.231604	1.514852	-0.141947	-0.140973	0.305493	0.302409	0.301208	0.300202
90	10:20:43.203	72.800000	0.020000	72.777600	0.014400	14360.000000	-10108.000000	-0.023779	-0.026855	3.661865	0.000000	0.000000	3.032031	0.302539	0.094141	0.232253	1.512256	-0.139350	-0.137403	0.302571	0.295787	0.303188	0.298092
91	10:20:43.312	72.780000	0.020000	72.792000	0.007200	14361.000000	-10110.000000	-0.015625	-0.045361	3.447363	0.000000	0.000000	3.030273	0.301563	0.094336	0.231928	1.494081	-0.146490	-0.146490	0.302441	0.293028	0.300916	0.301825
92	10:20:43.421	72.760000	0.020000	72.799200	0.014400	14362.000000	-10111.000000	-0.027051	-0.047900	3.439844	0.000000	0.000000	3.031836	0.301367	0.093750	0.232253	1.507063	-0.143245	-0.141947	0.301403	0.293482	0.300948	0.299585
93	10:20:43.515	72.740000	0.020000	72.813600	0.021600	14363.000000	-10113.000000	-0.037158	-0.047949	3.593652	0.000000	0.000000	3.032812	0.301758	0.093750	0.230630	1.511931	-0.147464	-0.148113	0.300104	0.303707	0.301078	0.304746
94	10:20:43.625	72.720000	0.020000	72.835200	0.014400	14364.000000	-10116.000000	-0.022559	-0.056494	3.666406	0.000000	0.000000	3.032422	0.301953	0.094336	0.230955	1.510633	-0.140648	-0.145841	0.299001	0.306109	0.304779	0.300039
95	10:20:43.718	72.700000	0.020000	72.849600	0.007200	14365.000000	-10118.000000	-0.013623	-0.039209	3.650391	0.000000	0.000000	3.030664	0.300977	0.094336	0.231604	1.542438	-0.137728	-0.145192	0.307668	0.303448	0.300299	0.299001
96	10:20:43.828	72.680000	0.000000	72.856800	0.007200	14366.000000	-10119.000000	-0.017334	-0.022461	3.616455	0.000000	0.000000	3.031445	0.301758	0.094922	0.231928	1.507388	-0.145517	-0.144868	0.301175	0.301370	0.300624	0.299650
97	10:20:43.921	72.680000	0.000000	72.864000	0.014400	14366.000000	-10120.000000	-0.025098	-0.015527	3.648145	0.000000	0.000000	3.032227	0.301758	0.094141	0.231928	1.506739	-0.143569	-0.139026	0.293417	0.298189	0.302084	0.296566
98	10:20:44.031	72.680000	0.000000	72.878400	0.014400	14366.000000	-10122.000000	-0.022949	-0.003125	3.645703	0.000000	0.000000	3.030078	0.299805	0.092578	0.237770	1.521343	-0.138701	-0.139675	0.323086	0.302409	0.310654	0.304227
99	10:20:44.140	72.680000	0.000000	72.892800	0.007200	14366.000000	-10124.000000	-0.009961	0.009229	3.571289	0.000000	0.000000	3.031836	0.301563	0.092578	0.231279	1.515501	-0.144218	-0.146490	0.293288	0.301727	0.286568	0.301597
100	10:20:44.234	72.680000	0.000000	72.900000	-0.000000	14366.000000	-10125.000000	-0.006299	0.016357	3.615039	0.000000	0.000000	3.032227	0.301953	0.093750	0.232902	1.516150	-0.145841	-0.147464	0.311368	0.302117	0.296371	0.299715
101	10:20:44.343	72.680000	-0.020000	72.900000	0.007200	14366.000000	-10125.000000	-0.009521	0.042676	3.517480	0.000000	0.000000	3.030078	0.302539	0.094336	0.231604	1.517773	-0.141622	-0.143894	0.301468	0.310459	0.302344	0.306596
102	10:20:44.437	72.700000	-0.020000	72.907200	-0.000000	14365.000000	-10126.000000	-0.003076	0.054443	3.637158	0.000000	0.000000	3.033594	0.302344	0.093164	0.232253	1.530106	-0.141298	-0.147464	0.302441	0.308511	0.302052	0.271117
103	10:20:44.546	72.720000	-0.020000	72.907200	-0.000000	14364.000000	-10126.000000	0.003174	0.063037	3.355029	0.000000	0.000000	3.031641	0.301367	0.094531	0.231604	1.510309	-0.142920	-0.143245	0.303870	0.300234	0.302409	0.301370
104	10:20:44.640	72.740000	-0.020000	72.907200	-0.007200	14363.000000	-10126.000000	0.015820	0.060010	3.644531	0.000000	0.000000	3.031250	0.302148	0.093945	0.231928	1.514528	-0.146166	-0.147139	0.300169	0.307018	0.300851	0.301013
105	10:20:44.750	72.760000	-0.020000	72.900000	-0.014400	14362.000000	-10125.000000	0.028906	0.057568	3.559375	0.000000	0.000000	3.031055	0.300781	0.093750	0.232253	1.505440	-0.138701	-0.140648	0.311076	0.302279	0.305623	0.302734
106	10:20:44.843	72.780000	-0.020000	72.885600	-0.021600	14361.000000	-10123.000000	0.036084	0.061816	3.559668	0.000000	0.000000	3.031641	0.300195	0.094531	0.231928	1.520369	-0.138701	-0.137403	0.300461	0.299390	0.300689	0.301468
107	10:20:44.953	72.800000	-0.020000	72.864000	-0.021600	14360.000000	-10120.000000	0.042383	0.037891	3.587500	0.000000	0.000000	3.031641	0.301758	0.093555	0.231928	1.509984	-0.146166	-0.144868	0.301533	0.302247	0.301857	0.297118
