4STAR_20180930_015_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
10	09:39:43.031	270.740000	0.060000	66.456000	-0.064800	4463.000000	-9230.000000	0.153564	-0.157129	4.445117	0.000000	0.000000	3.032422	0.301563	0.096484	0.161178	1.578463	-0.103650	-0.102028	0.265631	0.277415	0.293807	0.277155
11	09:39:43.125	270.680000	0.040000	66.391200	-0.151200	4466.000000	-9221.000000	0.372168	-0.109668	4.420703	0.000000	0.000000	3.032812	0.302344	0.093555	0.157932	1.586252	-0.107220	-0.109168	0.279524	0.279557	0.296112	0.278648
12	09:39:43.218	270.640000	0.020000	66.240000	-0.079200	4468.000000	-9200.000000	0.193848	-0.052734	4.345117	0.000000	0.000000	3.031836	0.301172	0.093750	0.158257	1.588524	-0.092616	-0.095861	0.282998	0.277674	0.297443	0.277350
13	09:39:43.328	270.620000	0.000000	66.160800	0.050400	4469.000000	-9189.000000	-0.121240	-0.009521	4.439551	0.000000	0.000000	3.034375	0.301563	0.093945	0.157608	1.586576	-0.108843	-0.110466	0.279135	0.282965	0.298968	0.279427
14	09:39:43.421	270.620000	0.000000	66.211200	0.064800	4469.000000	-9196.000000	-0.158057	-0.001953	4.420703	0.000000	0.000000	3.032617	0.300977	0.092969	0.157932	1.590146	-0.100729	-0.102028	0.279589	0.270890	0.297248	0.288776
15	09:39:43.531	270.620000	0.000000	66.276000	-0.043200	4469.000000	-9205.000000	0.107227	-0.010205	4.399756	0.000000	0.000000	3.033008	0.301758	0.092969	0.157608	1.569376	-0.098782	-0.100405	0.278226	0.274818	0.299682	0.279135
16	09:39:43.640	270.620000	0.000000	66.232800	-0.165600	4469.000000	-9199.000000	0.396875	-0.024316	4.383984	0.000000	0.000000	3.033984	0.302344	0.094336	0.158581	1.570998	-0.106896	-0.105598	0.300461	0.277317	0.299747	0.277057
17	09:39:43.734	270.620000	0.000000	66.067200	-0.237600	4469.000000	-9176.000000	0.573242	-0.018750	4.397070	0.000000	0.000000	3.032422	0.302148	0.094531	0.158257	1.584305	-0.102352	-0.103650	0.277122	0.278096	0.297378	0.276473
18	09:39:43.843	270.620000	0.000000	65.829600	-0.230400	4469.000000	-9143.000000	0.559375	-0.023242	4.359277	0.000000	0.000000	3.032617	0.301953	0.094336	0.157283	1.582033	-0.104624	-0.102028	0.286568	0.278778	0.299715	0.278713
19	09:39:43.937	270.620000	0.000000	65.599200	-0.172800	4469.000000	-9111.000000	0.408936	-0.015186	4.330176	0.000000	0.000000	3.032422	0.301758	0.094141	0.158257	1.615461	-0.098133	-0.097484	0.275921	0.275337	0.297540	0.278875
20	09:39:44.046	270.620000	0.000000	65.426400	-0.129600	4469.000000	-9087.000000	0.312012	-0.016064	4.367529	0.000000	0.000000	3.033594	0.301758	0.092969	0.157932	1.569376	-0.113062	-0.109168	0.278616	0.291437	0.298481	0.248655
21	09:39:44.140	270.620000	0.020000	65.296800	-0.136800	4469.000000	-9069.000000	0.332959	-0.031641	4.468896	0.000000	0.000000	3.033008	0.300977	0.094922	0.157932	1.583980	-0.104949	-0.104949	0.267709	0.280953	0.297443	0.272286
22	09:39:44.250	270.600000	0.020000	65.160000	-0.201600	4470.000000	-9050.000000	0.494043	-0.044092	4.368701	0.000000	0.000000	3.034570	0.302344	0.094141	0.157932	1.588848	-0.098458	-0.103650	0.286211	0.279460	0.297800	0.277901
23	09:39:44.343	270.580000	0.020000	64.958400	-0.244800	4471.000000	-9022.000000	0.602881	-0.037598	4.387988	0.000000	0.000000	3.033789	0.300977	0.094727	0.156959	1.568077	-0.100080	-0.102677	0.281505	0.279362	0.299585	0.273454
24	09:39:44.453	270.560000	0.020000	64.713600	-0.259200	4472.000000	-8988.000000	0.606592	-0.035156	4.210303	0.000000	0.000000	3.031250	0.304102	0.093555	0.158906	1.574244	-0.103326	-0.103650	0.274136	0.315783	0.299780	0.274006
25	09:39:44.546	270.540000	0.000000	64.454400	-0.216000	4473.000000	-8952.000000	0.529736	-0.025293	4.407959	0.000000	0.000000	3.032812	0.301953	0.093945	0.157283	1.576840	-0.095537	-0.099107	0.276668	0.274461	0.296144	0.279882
26	09:39:44.656	270.540000	0.020000	64.238400	-0.165600	4473.000000	-8922.000000	0.413379	-0.030420	4.399805	0.000000	0.000000	3.032031	0.302148	0.093164	0.157608	1.574568	-0.103001	-0.100729	0.281147	0.269884	0.297994	0.277544
27	09:39:44.750	270.520000	0.020000	64.072800	-0.151200	4474.000000	-8899.000000	0.366943	-0.041943	4.287744	0.000000	0.000000	3.033789	0.300977	0.093359	0.158581	1.580735	-0.100729	-0.102352	0.286828	0.276635	0.298546	0.284880
28	09:39:44.859	270.500000	0.020000	63.921600	-0.158400	4475.000000	-8878.000000	0.387695	-0.058936	4.409912	0.000000	0.000000	3.032227	0.301172	0.094531	0.157932	1.590796	-0.103001	-0.102352	0.272578	0.277544	0.297085	0.274493
29	09:39:44.968	270.480000	0.040000	63.763200	-0.187200	4476.000000	-8856.000000	0.449561	-0.089844	4.377832	0.000000	0.000000	3.034180	0.300000	0.095117	0.155661	1.600856	-0.104624	-0.103650	0.279979	0.277869	0.294229	0.278908
30	09:39:45.062	270.440000	0.040000	63.576000	-0.180000	4478.000000	-8830.000000	0.441064	-0.111230	4.431543	0.000000	0.000000	3.035352	0.301172	0.093945	0.157608	1.586901	-0.096510	-0.099756	0.276960	0.276830	0.294748	0.278778
31	09:39:45.171	270.400000	0.040000	63.396000	-0.158400	4480.000000	-8805.000000	0.386719	-0.133301	4.400586	0.000000	0.000000	3.032422	0.301367	0.094336	0.158257	1.582033	-0.097484	-0.100405	0.284653	0.275402	0.297670	0.278129
32	09:39:45.265	270.360000	0.060000	63.237600	-0.115200	4482.000000	-8783.000000	0.288477	-0.187451	4.379980	0.000000	0.000000	3.033789	0.303320	0.093555	0.158257	1.578138	-0.102352	-0.101054	0.264301	0.282933	0.296923	0.279557
33	09:39:45.375	270.300000	0.080000	63.122400	-0.093600	4485.000000	-8767.000000	0.229492	-0.233105	4.404248	0.000000	0.000000	3.032031	0.301172	0.094531	0.157608	1.565481	-0.099107	-0.103001	0.278161	0.272513	0.298579	0.262028
34	09:39:45.468	270.220000	0.100000	63.028800	-0.093600	4489.000000	-8754.000000	0.223291	-0.281641	4.401123	0.000000	0.000000	3.033203	0.300977	0.093945	0.160529	1.595015	-0.097160	-0.099756	0.262548	0.278194	0.297410	0.278551
35	09:39:45.578	270.120000	0.120000	62.935200	-0.100800	4494.000000	-8741.000000	0.238818	-0.315625	4.254980	0.000000	0.000000	3.034180	0.301758	0.095117	0.157283	1.577489	-0.105922	-0.106247	0.277772	0.280661	0.299001	0.277739
36	09:39:45.671	270.000000	0.120000	62.834400	-0.086400	4500.000000	-8727.000000	0.216064	-0.340820	4.414600	0.000000	0.000000	3.032422	0.302539	0.093359	0.158906	1.583331	-0.096835	-0.098458	0.276051	0.279362	0.297735	0.277382
37	09:39:45.781	269.880000	0.120000	62.748000	-0.064800	4506.000000	-8715.000000	0.158740	-0.368701	4.423730	0.000000	0.000000	3.034570	0.301563	0.094141	0.158906	1.593716	-0.105273	-0.101379	0.276571	0.279135	0.296956	0.277674
38	09:39:45.875	269.760000	0.140000	62.683200	-0.043200	4512.000000	-8706.000000	0.107031	-0.416162	4.419971	0.000000	0.000000	3.032617	0.301563	0.092578	0.157608	1.577165	-0.109817	-0.108843	0.280239	0.277220	0.299552	0.277999
39	09:39:45.984	269.620000	0.160000	62.640000	-0.028800	4519.000000	-8700.000000	0.067334	-0.442383	4.407520	0.000000	0.000000	3.031836	0.302734	0.093945	0.158257	1.577165	-0.106247	-0.104624	0.278129	0.279200	0.298644	0.277415
40	09:39:46.078	269.460000	0.160000	62.611200	-0.036000	4527.000000	-8696.000000	0.080713	-0.454053	4.404980	0.000000	0.000000	3.032422	0.302344	0.093359	0.158581	1.597936	-0.090669	-0.095212	0.281375	0.285205	0.297605	0.278161
41	09:39:46.187	269.300000	0.160000	62.575200	-0.028800	4535.000000	-8691.000000	0.070898	-0.457813	4.442090	0.000000	0.000000	3.032812	0.301367	0.094336	0.158581	1.579112	-0.105273	-0.104949	0.263359	0.272156	0.297670	0.277252
42	09:39:46.281	269.140000	0.160000	62.546400	-0.014400	4543.000000	-8687.000000	0.043115	-0.460449	4.393799	0.000000	0.000000	3.032617	0.302734	0.093945	0.158257	1.585603	-0.093914	-0.101379	0.276408	0.250537	0.297670	0.280596
43	09:39:46.390	268.980000	0.140000	62.532000	-0.007200	4551.000000	-8685.000000	0.010059	-0.417627	4.419922	0.000000	0.000000	3.033789	0.301367	0.094727	0.158581	1.571972	-0.103001	-0.103650	0.280044	0.283614	0.297832	0.278616
44	09:39:46.500	268.840000	0.120000	62.524800	-0.000000	4558.000000	-8684.000000	-0.004785	-0.369482	4.422998	0.000000	0.000000	3.031445	0.302539	0.093555	0.159231	1.558666	-0.102677	-0.102352	0.280725	0.278778	0.293677	0.277772
45	09:39:46.593	268.720000	0.120000	62.524800	0.014400	4564.000000	-8684.000000	-0.028662	-0.328809	4.362256	0.000000	0.000000	3.032617	0.302344	0.094141	0.158257	1.579112	-0.100405	-0.098458	0.278908	0.277901	0.298416	0.281959
46	09:39:46.703	268.600000	0.080000	62.539200	0.021600	4570.000000	-8686.000000	-0.058594	-0.257715	4.327197	0.000000	0.000000	3.031836	0.302930	0.092578	0.157932	1.585603	-0.107220	-0.103326	0.276408	0.279622	0.296728	0.276149
47	09:39:46.796	268.520000	0.060000	62.560800	0.036000	4574.000000	-8689.000000	-0.092480	-0.204102	4.454346	0.000000	0.000000	3.034961	0.301172	0.093945	0.157608	1.578138	-0.103650	-0.101054	0.276863	0.295105	0.296241	0.263749
48	09:39:46.906	268.460000	0.060000	62.596800	0.043200	4577.000000	-8694.000000	-0.108057	-0.162158	4.400781	0.000000	0.000000	3.033594	0.301953	0.093945	0.158257	1.576191	-0.099756	-0.101054	0.260048	0.278323	0.297572	0.276441
49	09:39:47.000	268.400000	0.040000	62.640000	0.036000	4580.000000	-8700.000000	-0.089209	-0.093701	4.427490	0.000000	0.000000	3.034180	0.300781	0.095898	0.158906	1.593067	-0.098133	-0.098782	0.281407	0.279687	0.296728	0.281505
50	09:39:47.109	268.360000	0.020000	62.676000	0.043200	4582.000000	-8705.000000	-0.099951	-0.037842	4.317285	0.000000	0.000000	3.034766	0.300977	0.094531	0.158581	1.594366	-0.103326	-0.102028	0.278616	0.281115	0.294976	0.278908
51	09:39:47.203	268.340000	0.000000	62.719200	0.043200	4583.000000	-8711.000000	-0.109619	0.003516	4.425439	0.000000	0.000000	3.033203	0.301563	0.093555	0.157932	1.568402	-0.104949	-0.100080	0.278518	0.270533	0.297897	0.283712
52	09:39:47.312	268.340000	0.000000	62.762400	0.057600	4583.000000	-8717.000000	-0.138135	0.029004	4.422803	0.000000	0.000000	3.033984	0.301953	0.093359	0.158906	1.579761	-0.101054	-0.107869	0.278161	0.281375	0.298092	0.266703
53	09:39:47.406	268.340000	-0.020000	62.820000	0.064800	4583.000000	-8725.000000	-0.156396	0.052100	4.421484	0.000000	0.000000	3.033984	0.300000	0.093750	0.157932	1.582357	-0.099756	-0.104624	0.278680	0.279946	0.297767	0.277090
54	09:39:47.515	268.360000	-0.020000	62.884800	0.064800	4582.000000	-8734.000000	-0.159912	0.061426	4.420654	0.000000	0.000000	3.033398	0.301563	0.094141	0.156959	1.566455	-0.098458	-0.099756	0.278323	0.276149	0.296858	0.278551
55	09:39:47.609	268.380000	-0.020000	62.949600	0.064800	4581.000000	-8743.000000	-0.150586	0.065918	4.405225	0.000000	0.000000	3.031250	0.301367	0.094336	0.158257	1.589822	-0.100729	-0.102677	0.277577	0.275824	0.297313	0.281862
56	09:39:47.718	268.400000	-0.020000	63.014400	0.050400	4580.000000	-8752.000000	-0.120459	0.067334	4.450049	0.000000	0.000000	3.033008	0.302148	0.093555	0.159231	1.587226	-0.099431	-0.094563	0.282608	0.279524	0.296306	0.277869
57	09:39:47.812	268.420000	-0.020000	63.064800	0.057600	4579.000000	-8759.000000	-0.138037	0.044922	4.411816	0.000000	0.000000	3.034375	0.300977	0.094727	0.157608	1.583006	-0.097809	-0.096835	0.288061	0.282770	0.298027	0.279460
58	09:39:47.921	268.440000	0.000000	63.122400	0.057600	4578.000000	-8767.000000	-0.148242	0.028125	4.402930	0.000000	0.000000	3.033398	0.302539	0.095312	0.157932	1.567753	-0.103975	-0.102352	0.274915	0.281537	0.297735	0.275564
59	09:39:48.015	268.440000	0.000000	63.180000	0.064800	4578.000000	-8775.000000	-0.165576	0.001318	4.387012	0.000000	0.000000	3.033984	0.301563	0.094531	0.158581	1.593392	-0.102028	-0.102028	0.279102	0.278096	0.295398	0.284426
60	09:39:48.125	268.440000	0.000000	63.244800	0.064800	4578.000000	-8784.000000	-0.155859	-0.018359	4.346338	0.000000	0.000000	3.033789	0.301758	0.093750	0.158906	1.591120	-0.102352	-0.101379	0.278194	0.279102	0.298319	0.277609
61	09:39:48.218	268.440000	0.020000	63.309600	0.064800	4578.000000	-8793.000000	-0.158643	-0.051758	4.438965	0.000000	0.000000	3.033398	0.300781	0.094531	0.158581	1.583006	-0.093590	-0.096835	0.269267	0.258003	0.297410	0.259691
62	09:39:48.328	268.420000	0.020000	63.374400	0.057600	4579.000000	-8802.000000	-0.145166	-0.079687	4.437402	0.000000	0.000000	3.033008	0.303125	0.093555	0.158581	1.581708	-0.101054	-0.104949	0.279005	0.246090	0.298222	0.279005
63	09:39:48.437	268.400000	0.040000	63.432000	0.057600	4580.000000	-8810.000000	-0.134473	-0.120264	4.436719	0.000000	0.000000	3.032422	0.302734	0.094336	0.156310	1.578787	-0.098133	-0.101703	0.278875	0.278745	0.299130	0.278421
64	09:39:48.531	268.360000	0.040000	63.489600	0.057600	4582.000000	-8818.000000	-0.137842	-0.137646	4.400635	0.000000	0.000000	3.033008	0.301953	0.093945	0.158581	1.580735	-0.098458	-0.099107	0.283939	0.279232	0.298189	0.277707
65	09:39:48.640	268.320000	0.060000	63.547200	0.050400	4584.000000	-8826.000000	-0.129150	-0.148291	4.370801	0.000000	0.000000	3.034766	0.300781	0.093164	0.158581	1.595339	-0.101703	-0.102028	0.277674	0.281764	0.297897	0.273811
66	09:39:48.734	268.260000	0.040000	63.597600	0.043200	4587.000000	-8833.000000	-0.106738	-0.131738	4.476172	0.000000	0.000000	3.033594	0.301758	0.093945	0.158257	1.594366	-0.089046	-0.089046	0.278973	0.278843	0.297994	0.284004
67	09:39:48.843	268.220000	0.040000	63.640800	0.043200	4589.000000	-8839.000000	-0.105176	-0.137012	4.413086	0.000000	0.000000	3.032227	0.301367	0.093945	0.159555	1.583980	-0.103001	-0.099431	0.278129	0.279589	0.298514	0.276311
68	09:39:48.937	268.180000	0.040000	63.684000	0.036000	4591.000000	-8845.000000	-0.096338	-0.141553	4.400000	0.000000	0.000000	3.032812	0.302148	0.094922	0.161502	1.565157	-0.105922	-0.102352	0.259561	0.278323	0.286438	0.278486
69	09:39:49.046	268.140000	0.040000	63.720000	0.043200	4593.000000	-8850.000000	-0.100684	-0.135596	4.393945	0.000000	0.000000	3.033203	0.302148	0.092969	0.158257	1.602155	-0.103975	-0.103326	0.276408	0.277057	0.297378	0.276506
70	09:39:49.140	268.100000	0.040000	63.763200	0.036000	4595.000000	-8856.000000	-0.092383	-0.127588	4.340869	0.000000	0.000000	3.034375	0.301953	0.095117	0.159231	1.605075	-0.102677	-0.102677	0.265696	0.268034	0.300267	0.292703
71	09:39:49.250	268.060000	0.040000	63.799200	0.028800	4597.000000	-8861.000000	-0.073682	-0.115820	4.408252	0.000000	0.000000	3.031641	0.302148	0.093555	0.158257	1.589173	-0.105598	-0.106571	0.279135	0.279946	0.298319	0.277609
72	09:39:49.343	268.020000	0.040000	63.828000	0.028800	4599.000000	-8865.000000	-0.070898	-0.095654	4.440723	0.000000	0.000000	3.033789	0.301367	0.093750	0.158906	1.585603	-0.096186	-0.099756	0.285367	0.280303	0.296371	0.276084
73	09:39:49.437	267.980000	0.020000	63.856800	0.028800	4601.000000	-8869.000000	-0.066455	-0.065332	4.389404	0.000000	0.000000	3.034375	0.301758	0.094727	0.158581	1.604751	-0.095861	-0.098782	0.278161	0.294391	0.297897	0.263879
74	09:39:49.546	267.960000	0.020000	63.885600	0.014400	4602.000000	-8873.000000	-0.043213	-0.063867	4.346875	0.000000	0.000000	3.033203	0.300781	0.094531	0.156634	1.573595	-0.094239	-0.097484	0.274850	0.277025	0.297897	0.280141
75	09:39:49.656	267.940000	0.020000	63.900000	0.007200	4603.000000	-8875.000000	-0.014551	-0.044189	4.375879	0.000000	0.000000	3.032227	0.300977	0.094727	0.158906	1.578787	-0.091967	-0.092291	0.276993	0.264495	0.297313	0.268488
76	09:39:49.750	267.920000	0.000000	63.907200	0.007200	4604.000000	-8876.000000	-0.017480	-0.026123	4.434473	0.000000	0.000000	3.033008	0.301758	0.092383	0.158906	1.589173	-0.100405	-0.100729	0.278226	0.278680	0.296826	0.278973
77	09:39:49.859	267.920000	0.000000	63.914400	-0.000000	4604.000000	-8877.000000	-0.002832	-0.019873	4.434668	0.000000	0.000000	3.034375	0.301953	0.093945	0.160204	1.592418	-0.107220	-0.105598	0.280790	0.278713	0.302344	0.278518
78	09:39:49.953	267.920000	0.000000	63.914400	-0.007200	4604.000000	-8877.000000	0.018359	-0.015137	4.416602	0.000000	0.000000	3.035938	0.301563	0.093750	0.158581	1.569051	-0.105273	-0.101703	0.276700	0.269754	0.296728	0.277025
79	09:39:50.062	267.920000	0.000000	63.907200	-0.014400	4604.000000	-8876.000000	0.033984	-0.008154	4.400195	0.000000	0.000000	3.034375	0.301563	0.092969	0.158906	1.571647	-0.102677	-0.099756	0.280368	0.273682	0.297410	0.326852
80	09:39:50.156	267.920000	0.000000	63.892800	-0.028800	4604.000000	-8874.000000	0.063721	-0.002051	4.424072	0.000000	0.000000	3.033203	0.301758	0.093945	0.158581	1.564507	-0.099107	-0.098782	0.278680	0.277869	0.298027	0.276765
81	09:39:50.265	267.920000	0.000000	63.864000	-0.028800	4604.000000	-8870.000000	0.072754	0.003613	4.429541	0.000000	0.000000	3.034766	0.301953	0.093164	0.158581	1.583656	-0.100405	-0.099756	0.283679	0.281342	0.296144	0.276019
82	09:39:50.359	267.920000	0.000000	63.835200	-0.021600	4604.000000	-8866.000000	0.057031	0.007373	4.432764	0.000000	0.000000	3.033594	0.302539	0.093359	0.159231	1.601830	-0.097809	-0.102028	0.278713	0.278908	0.297280	0.279979
83	09:39:50.468	267.920000	0.000000	63.813600	-0.021600	4604.000000	-8863.000000	0.044678	0.005225	4.421680	0.000000	0.000000	3.032617	0.301953	0.092969	0.158906	1.566455	-0.099107	-0.101054	0.289327	0.254043	0.297313	0.276765
84	09:39:50.562	267.920000	0.000000	63.792000	-0.028800	4604.000000	-8860.000000	0.063965	0.006006	4.393896	0.000000	0.000000	3.033398	0.302734	0.095117	0.158257	1.590146	-0.102677	-0.103001	0.267709	0.275337	0.309940	0.277317
85	09:39:50.671	267.920000	0.000000	63.763200	-0.028800	4604.000000	-8856.000000	0.073779	-0.009717	4.432080	0.000000	0.000000	3.032812	0.300977	0.093359	0.158257	1.590146	-0.101054	-0.100405	0.278258	0.278583	0.296793	0.276343
86	09:39:50.765	267.920000	0.000000	63.734400	-0.036000	4604.000000	-8852.000000	0.090332	-0.020752	4.448584	0.000000	0.000000	3.033203	0.301758	0.093359	0.158581	1.584954	-0.103650	-0.102028	0.277674	0.285627	0.295008	0.274006
87	09:39:50.875	267.920000	0.020000	63.698400	-0.036000	4604.000000	-8847.000000	0.086816	-0.030273	4.434668	0.000000	0.000000	3.031836	0.302344	0.093750	0.158906	1.585603	-0.101703	-0.104949	0.276408	0.265404	0.297085	0.273584
88	09:39:50.968	267.900000	0.020000	63.662400	-0.043200	4605.000000	-8842.000000	0.096875	-0.044043	4.280127	0.000000	0.000000	3.031055	0.303125	0.093555	0.160529	1.627144	-0.099431	-0.105273	0.267027	0.278973	0.301240	0.277350
89	09:39:51.078	267.880000	0.020000	63.619200	-0.050400	4606.000000	-8836.000000	0.119971	-0.042773	4.408496	0.000000	0.000000	3.032812	0.300195	0.094531	0.156310	1.574893	-0.098782	-0.096835	0.297410	0.275434	0.297735	0.276733
90	09:39:51.171	267.860000	0.020000	63.568800	-0.043200	4607.000000	-8829.000000	0.112842	-0.044629	4.409277	0.000000	0.000000	3.032422	0.302734	0.093945	0.160204	1.588524	-0.101703	-0.100080	0.281829	0.279135	0.299325	0.277707
91	09:39:51.281	267.840000	0.020000	63.525600	-0.036000	4608.000000	-8823.000000	0.080029	-0.043457	4.375098	0.000000	0.000000	3.033008	0.301172	0.094141	0.158906	1.592094	-0.105598	-0.102677	0.279946	0.279135	0.297572	0.278518
92	09:39:51.375	267.820000	0.020000	63.489600	-0.036000	4609.000000	-8818.000000	0.091260	-0.042822	4.407813	0.000000	0.000000	3.033789	0.302344	0.094141	0.157608	1.582357	-0.099107	-0.095212	0.279005	0.294748	0.296956	0.273487
93	09:39:51.484	267.800000	0.020000	63.453600	-0.043200	4610.000000	-8813.000000	0.103174	-0.050391	4.371533	0.000000	0.000000	3.033008	0.301563	0.094141	0.158581	1.586252	-0.094239	-0.100080	0.273909	0.279817	0.299163	0.278388
94	09:39:51.578	267.780000	0.020000	63.410400	-0.043200	4611.000000	-8807.000000	0.113184	-0.052148	4.369287	0.000000	0.000000	3.032812	0.300977	0.093359	0.157932	1.563209	-0.104299	-0.106896	0.283128	0.271344	0.295170	0.277804
95	09:39:51.687	267.760000	0.020000	63.367200	-0.050400	4612.000000	-8801.000000	0.116650	-0.058105	4.395117	0.000000	0.000000	3.032812	0.302930	0.095312	0.159231	1.568402	-0.106896	-0.106247	0.278875	0.292573	0.297183	0.278388
96	09:39:51.781	267.740000	0.020000	63.316800	-0.043200	4613.000000	-8794.000000	0.106836	-0.067285	4.411768	0.000000	0.000000	3.033398	0.302344	0.094727	0.158906	1.578463	-0.100405	-0.100729	0.277544	0.281569	0.298254	0.279038
97	09:39:51.890	267.720000	0.020000	63.273600	-0.036000	4614.000000	-8788.000000	0.084424	-0.064258	4.418457	0.000000	0.000000	3.034180	0.302148	0.094922	0.158906	1.580735	-0.106571	-0.104949	0.281699	0.279719	0.297994	0.279070
98	09:39:52.000	267.700000	0.020000	63.237600	-0.036000	4615.000000	-8783.000000	0.090527	-0.070117	4.414795	0.000000	0.000000	3.032031	0.301953	0.094531	0.160853	1.582033	-0.108194	-0.107545	0.281472	0.285789	0.296079	0.275564
99	09:39:52.093	267.680000	0.020000	63.201600	-0.036000	4616.000000	-8778.000000	0.093945	-0.069922	4.396777	0.000000	0.000000	3.031445	0.301172	0.092578	0.159555	1.590146	-0.100405	-0.095861	0.274558	0.277544	0.293645	0.277966
100	09:39:52.203	267.660000	0.020000	63.165600	-0.043200	4617.000000	-8773.000000	0.105469	-0.066309	4.418799	0.000000	0.000000	3.033203	0.301953	0.095117	0.158906	1.584629	-0.099756	-0.101379	0.279589	0.271312	0.299747	0.277415
101	09:39:52.296	267.640000	0.020000	63.122400	-0.036000	4618.000000	-8767.000000	0.092041	-0.066699	4.419775	0.000000	0.000000	3.033984	0.301953	0.093359	0.160529	1.598909	-0.092291	-0.093590	0.259464	0.273747	0.308804	0.271020
102	09:39:52.406	267.620000	0.020000	63.086400	-0.028800	4619.000000	-8762.000000	0.069971	-0.052588	4.410059	0.000000	0.000000	3.032422	0.302148	0.093164	0.159231	1.590471	-0.095537	-0.098458	0.280790	0.278616	0.298092	0.278518
103	09:39:52.500	267.600000	0.020000	63.057600	-0.021600	4620.000000	-8758.000000	0.051172	-0.040234	4.397510	0.000000	0.000000	3.032422	0.302148	0.095898	0.159231	1.593716	-0.103975	-0.102028	0.281050	0.278843	0.301630	0.281505
104	09:39:52.609	267.580000	0.020000	63.036000	-0.021600	4621.000000	-8755.000000	0.048438	-0.033643	4.381250	0.000000	0.000000	3.033789	0.300586	0.094336	0.157932	1.577489	-0.095537	-0.098782	0.273714	0.276051	0.297378	0.289782
105	09:39:52.703	267.560000	0.000000	63.014400	-0.014400	4622.000000	-8752.000000	0.035742	-0.022949	4.360449	0.000000	0.000000	3.033984	0.301953	0.094531	0.158906	1.592094	-0.094563	-0.100729	0.278810	0.279524	0.298546	0.276246
106	09:39:52.812	267.560000	0.000000	63.000000	-0.014400	4622.000000	-8750.000000	0.034082	-0.020215	4.435205	0.000000	0.000000	3.034570	0.301367	0.093750	0.158581	1.585927	-0.101379	-0.103001	0.279038	0.279232	0.298286	0.277479
107	09:39:52.906	267.560000	0.000000	62.985600	-0.007200	4622.000000	-8748.000000	0.023486	-0.026318	4.404541	0.000000	0.000000	3.032617	0.302539	0.093359	0.159231	1.601505	-0.092616	-0.096510	0.277901	0.273227	0.297702	0.277057
