4STAR_20180930_016_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
42	09:46:50.171	264.540000	0.180000	65.764800	-0.021600	4773.000000	-9134.000000	0.043750	-0.428809	3.769385	0.000000	0.000000	3.031641	0.302344	0.093945	0.206614	1.585603	-0.077362	-0.077687	0.267254	0.289555	0.298157	0.285335
43	09:46:50.281	264.360000	0.160000	65.743200	-0.021600	4782.000000	-9131.000000	0.051367	-0.402246	3.815527	0.000000	0.000000	3.032617	0.301172	0.095312	0.206614	1.612865	-0.075090	-0.076713	0.287477	0.287607	0.301338	0.287445
44	09:46:50.375	264.200000	0.160000	65.721600	-0.021600	4790.000000	-9128.000000	0.047656	-0.382080	3.767285	0.000000	0.000000	3.032422	0.301758	0.095508	0.206939	1.607672	-0.070547	-0.072494	0.288743	0.289847	0.297605	0.288646
45	09:46:50.484	264.040000	0.140000	65.700000	-0.021600	4798.000000	-9125.000000	0.045996	-0.361768	3.765723	0.000000	0.000000	3.033789	0.300586	0.093359	0.204991	1.603777	-0.078985	-0.073143	0.281959	0.293450	0.290528	0.287737
46	09:46:50.578	263.900000	0.140000	65.678400	-0.028800	4805.000000	-9122.000000	0.054834	-0.329541	3.673389	0.000000	0.000000	3.033984	0.301563	0.093359	0.208886	1.583006	-0.071196	-0.068924	0.285205	0.275921	0.300169	0.290431
47	09:46:50.687	263.760000	0.120000	65.649600	-0.021600	4812.000000	-9118.000000	0.038672	-0.301318	3.683984	0.000000	0.000000	3.033203	0.301953	0.093750	0.205640	1.598585	-0.073792	-0.073468	0.277155	0.286049	0.300267	0.285562
48	09:46:50.781	263.640000	0.120000	65.628000	-0.014400	4818.000000	-9115.000000	0.035107	-0.283154	3.787500	0.000000	0.000000	3.033398	0.302930	0.094727	0.206939	1.588199	-0.076064	-0.073792	0.286860	0.290561	0.297670	0.286276
49	09:46:50.890	263.520000	0.100000	65.613600	-0.014400	4824.000000	-9113.000000	0.032568	-0.254004	3.642041	0.000000	0.000000	3.034570	0.302148	0.093359	0.206939	1.593067	-0.071845	-0.073468	0.292411	0.289457	0.295008	0.291015
50	09:46:50.984	263.420000	0.100000	65.599200	-0.021600	4829.000000	-9111.000000	0.048291	-0.237646	3.728271	0.000000	0.000000	3.035547	0.300977	0.093555	0.206614	1.599883	-0.074441	-0.077038	0.286958	0.288126	0.297410	0.281991
51	09:46:51.093	263.320000	0.080000	65.577600	-0.028800	4834.000000	-9108.000000	0.057520	-0.218701	3.680811	0.000000	0.000000	3.030469	0.303320	0.092969	0.206939	1.576516	-0.082880	-0.079959	0.279102	0.264690	0.297994	0.292022
52	09:46:51.203	263.240000	0.080000	65.548800	-0.021600	4838.000000	-9104.000000	0.046045	-0.205273	3.742090	0.000000	0.000000	3.031836	0.301172	0.094531	0.205965	1.599558	-0.078985	-0.075415	0.289133	0.289782	0.297378	0.288516
53	09:46:51.296	263.160000	0.080000	65.527200	-0.014400	4842.000000	-9101.000000	0.032031	-0.194873	3.739600	0.000000	0.000000	3.033398	0.301758	0.094336	0.206289	1.603453	-0.076389	-0.077038	0.286828	0.289263	0.297702	0.287542
54	09:46:51.406	263.080000	0.080000	65.512800	-0.021600	4846.000000	-9099.000000	0.037793	-0.186768	3.749316	0.000000	0.000000	3.033398	0.301563	0.094727	0.206939	1.575866	-0.075740	-0.070547	0.286925	0.291437	0.298254	0.288841
55	09:46:51.500	263.000000	0.080000	65.491200	-0.021600	4850.000000	-9096.000000	0.047998	-0.188721	3.783398	0.000000	0.000000	3.033984	0.303125	0.094336	0.206939	1.581384	-0.078985	-0.073792	0.285887	0.294326	0.297929	0.286374
56	09:46:51.609	262.920000	0.080000	65.469600	-0.014400	4854.000000	-9093.000000	0.035645	-0.214697	3.870996	0.000000	0.000000	3.033203	0.301563	0.094531	0.207263	1.584954	-0.079634	-0.079959	0.284069	0.289327	0.293450	0.287575
57	09:46:51.703	262.840000	0.080000	65.455200	-0.021600	4858.000000	-9091.000000	0.043506	-0.223975	3.776562	0.000000	0.000000	3.034375	0.302148	0.095117	0.206939	1.596637	-0.075415	-0.077362	0.290593	0.289782	0.297313	0.287185
58	09:46:51.812	262.760000	0.100000	65.433600	-0.021600	4862.000000	-9088.000000	0.049219	-0.251367	3.810693	0.000000	0.000000	3.033789	0.301367	0.093750	0.206289	1.597936	-0.079959	-0.081581	0.283809	0.290756	0.298286	0.283452
59	09:46:51.906	262.660000	0.100000	65.412000	-0.021600	4867.000000	-9085.000000	0.047852	-0.264893	3.805371	0.000000	0.000000	3.034180	0.299805	0.094141	0.205965	1.598585	-0.075740	-0.072494	0.287997	0.286179	0.286731	0.288905
60	09:46:52.015	262.560000	0.120000	65.390400	-0.021600	4872.000000	-9082.000000	0.044775	-0.291406	3.805029	0.000000	0.000000	3.032812	0.301367	0.095898	0.206614	1.580735	-0.074766	-0.077362	0.285854	0.269170	0.297183	0.275662
61	09:46:52.109	262.440000	0.120000	65.368800	-0.014400	4878.000000	-9079.000000	0.032031	-0.304932	3.733691	0.000000	0.000000	3.034180	0.300977	0.093164	0.207263	1.611566	-0.068600	-0.071845	0.287380	0.289814	0.299910	0.286049
62	09:46:52.218	262.320000	0.120000	65.354400	-0.014400	4884.000000	-9077.000000	0.031885	-0.303369	3.746533	0.000000	0.000000	3.031836	0.302344	0.094922	0.207588	1.591445	-0.078985	-0.073792	0.286471	0.297735	0.293580	0.288841
63	09:46:52.312	262.200000	0.120000	65.340000	-0.014400	4890.000000	-9075.000000	0.037305	-0.321973	3.750879	0.000000	0.000000	3.033398	0.301953	0.093945	0.206289	1.589822	-0.075740	-0.075415	0.288451	0.289457	0.298059	0.288354
64	09:46:52.421	262.080000	0.140000	65.325600	-0.021600	4896.000000	-9073.000000	0.039453	-0.328467	3.750684	0.000000	0.000000	3.031836	0.300586	0.094336	0.206614	1.582033	-0.083529	-0.082230	0.285367	0.286731	0.297897	0.292054
65	09:46:52.515	261.940000	0.120000	65.304000	-0.014400	4903.000000	-9070.000000	0.029834	-0.319092	3.746680	0.000000	0.000000	3.033594	0.302734	0.093359	0.202395	1.584305	-0.071521	-0.068275	0.277901	0.290821	0.299195	0.287218
66	09:46:52.625	261.820000	0.120000	65.289600	-0.007200	4909.000000	-9068.000000	0.019092	-0.320020	3.753467	0.000000	0.000000	3.032617	0.302148	0.093945	0.207588	1.602479	-0.071196	-0.074766	0.280790	0.305785	0.298189	0.289652
67	09:46:52.718	261.700000	0.120000	65.282400	-0.014400	4915.000000	-9067.000000	0.026074	-0.310840	3.678467	0.000000	0.000000	3.032031	0.301367	0.092773	0.206614	1.592094	-0.069249	-0.073143	0.286406	0.266540	0.297183	0.283160
68	09:46:52.828	261.580000	0.120000	65.268000	-0.007200	4921.000000	-9065.000000	0.021289	-0.288477	3.671875	0.000000	0.000000	3.033594	0.300977	0.094727	0.207263	1.603128	-0.076713	-0.073143	0.287445	0.285237	0.298384	0.285497
69	09:46:52.921	261.460000	0.100000	65.260800	-0.007200	4927.000000	-9064.000000	0.017773	-0.262598	3.774561	0.000000	0.000000	3.033594	0.301172	0.094141	0.205965	1.578463	-0.079634	-0.077038	0.287704	0.288841	0.298092	0.286341
70	09:46:53.031	261.360000	0.100000	65.253600	-0.007200	4932.000000	-9063.000000	0.015625	-0.250488	3.788623	0.000000	0.000000	3.032812	0.301563	0.093945	0.207588	1.595664	-0.064056	-0.068924	0.286276	0.284783	0.297053	0.283030
71	09:46:53.125	261.260000	0.100000	65.246400	-0.007200	4937.000000	-9062.000000	0.012793	-0.234424	3.823975	0.000000	0.000000	3.032812	0.302539	0.095312	0.206939	1.577814	-0.076713	-0.074766	0.286828	0.290269	0.309648	0.288711
72	09:46:53.234	261.160000	0.080000	65.239200	-0.000000	4942.000000	-9061.000000	0.001709	-0.192822	3.757666	0.000000	0.000000	3.032422	0.301367	0.093555	0.207588	1.576840	-0.071196	-0.072494	0.286503	0.281537	0.296891	0.289230
73	09:46:53.328	261.080000	0.080000	65.239200	-0.000000	4946.000000	-9061.000000	-0.003369	-0.188379	3.770947	0.000000	0.000000	3.033594	0.300977	0.093359	0.207263	1.601181	-0.071196	-0.071196	0.289327	0.289652	0.298092	0.288483
74	09:46:53.437	261.000000	0.080000	65.239200	-0.000000	4950.000000	-9061.000000	-0.002002	-0.175195	3.736670	0.000000	0.000000	3.032227	0.302148	0.094336	0.207263	1.603453	-0.076713	-0.075090	0.285595	0.284913	0.297637	0.287769
75	09:46:53.546	260.920000	0.060000	65.239200	-0.000000	4954.000000	-9061.000000	-0.007227	-0.160645	3.744971	0.000000	0.000000	3.034961	0.301563	0.093750	0.207263	1.605725	-0.074441	-0.073468	0.277252	0.297605	0.297475	0.286828
76	09:46:53.640	260.860000	0.060000	65.239200	0.007200	4957.000000	-9061.000000	-0.014941	-0.164209	3.772656	0.000000	0.000000	3.032422	0.301172	0.094336	0.206939	1.608321	-0.068600	-0.067301	0.296404	0.296274	0.298968	0.291924
77	09:46:53.750	260.800000	0.060000	65.246400	0.014400	4960.000000	-9062.000000	-0.023779	-0.165186	3.795996	0.000000	0.000000	3.032812	0.301758	0.093945	0.209535	1.586901	-0.070222	-0.066977	0.282219	0.286438	0.292768	0.289035
78	09:46:53.843	260.740000	0.060000	65.260800	0.014400	4963.000000	-9064.000000	-0.033154	-0.169336	3.717627	0.000000	0.000000	3.032422	0.301172	0.094336	0.206289	1.579436	-0.081906	-0.077362	0.287477	0.285724	0.297215	0.287899
79	09:46:53.953	260.680000	0.060000	65.275200	0.014400	4966.000000	-9066.000000	-0.023389	-0.170801	3.753809	0.000000	0.000000	3.033203	0.301563	0.095312	0.206614	1.580086	-0.073468	-0.075090	0.276084	0.294067	0.298092	0.277252
80	09:46:54.046	260.620000	0.080000	65.289600	0.007200	4969.000000	-9068.000000	-0.018311	-0.181494	3.779004	0.000000	0.000000	3.031250	0.301758	0.093359	0.208561	1.615785	-0.069573	-0.074766	0.290886	0.290074	0.297735	0.288776
81	09:46:54.156	260.540000	0.080000	65.296800	0.007200	4973.000000	-9069.000000	-0.008691	-0.175977	3.680127	0.000000	0.000000	3.033789	0.302148	0.095312	0.207263	1.590796	-0.070871	-0.072170	0.298546	0.287542	0.290204	0.286536
82	09:46:54.250	260.460000	0.080000	65.304000	0.007200	4977.000000	-9070.000000	-0.012256	-0.175879	3.722998	0.000000	0.000000	3.031445	0.300977	0.093555	0.206939	1.599234	-0.075740	-0.080283	0.287477	0.292151	0.297865	0.289327
83	09:46:54.359	260.380000	0.080000	65.311200	0.007200	4981.000000	-9071.000000	-0.007959	-0.175879	3.705469	0.000000	0.000000	3.031836	0.302148	0.093945	0.207588	1.592743	-0.068275	-0.070547	0.288776	0.290366	0.297865	0.288094
84	09:46:54.453	260.300000	0.080000	65.318400	0.007200	4985.000000	-9072.000000	-0.012256	-0.181250	3.747363	0.000000	0.000000	3.032227	0.302148	0.093359	0.206614	1.571647	-0.078336	-0.076713	0.287153	0.282900	0.297865	0.290464
85	09:46:54.562	260.220000	0.080000	65.325600	-0.000000	4989.000000	-9073.000000	-0.001465	-0.186426	3.756201	0.000000	0.000000	3.033398	0.301758	0.093555	0.206939	1.595664	-0.074117	-0.072494	0.288873	0.279102	0.296014	0.288386
86	09:46:54.656	260.140000	0.080000	65.325600	-0.000000	4993.000000	-9073.000000	-0.001709	-0.207471	3.731201	0.000000	0.000000	3.033594	0.303516	0.093945	0.206939	1.588524	-0.075090	-0.071845	0.299066	0.294748	0.298027	0.288711
87	09:46:54.765	260.060000	0.080000	65.325600	-0.000000	4997.000000	-9073.000000	-0.002588	-0.213965	3.767773	0.000000	0.000000	3.033008	0.302148	0.093750	0.207912	1.605075	-0.071845	-0.070222	0.287997	0.267871	0.297085	0.292638
88	09:46:54.859	259.980000	0.100000	65.325600	-0.000000	5001.000000	-9073.000000	0.000146	-0.230762	3.754150	0.000000	0.000000	3.033203	0.299609	0.093164	0.207263	1.609944	-0.065354	-0.066977	0.285043	0.287218	0.298059	0.287218
89	09:46:54.968	259.880000	0.080000	65.325600	-0.000000	5006.000000	-9073.000000	0.005469	-0.219189	3.758398	0.000000	0.000000	3.036133	0.302148	0.094727	0.204991	1.591120	-0.078336	-0.074766	0.287542	0.281375	0.295755	0.289198
90	09:46:55.062	259.800000	0.080000	65.325600	-0.000000	5010.000000	-9073.000000	0.006982	-0.206445	3.746143	0.000000	0.000000	3.033203	0.301758	0.095117	0.206939	1.584629	-0.082555	-0.078336	0.285173	0.290106	0.297313	0.284264
91	09:46:55.171	259.720000	0.060000	65.325600	-0.007200	5014.000000	-9073.000000	0.007764	-0.169287	3.778223	0.000000	0.000000	3.034570	0.301758	0.094141	0.209535	1.589822	-0.075090	-0.076713	0.281894	0.296826	0.291632	0.287867
92	09:46:55.265	259.660000	0.040000	65.318400	-0.007200	5017.000000	-9072.000000	0.007959	-0.108984	3.770361	0.000000	0.000000	3.033203	0.301172	0.093750	0.207912	1.612865	-0.073468	-0.074441	0.286146	0.289100	0.297150	0.285043
93	09:46:55.375	259.620000	0.020000	65.311200	-0.000000	5019.000000	-9071.000000	0.002441	-0.038721	3.755273	0.000000	0.000000	3.032227	0.300586	0.092773	0.207912	1.608645	-0.075740	-0.078660	0.288873	0.276928	0.295917	0.291697
94	09:46:55.468	259.600000	-0.020000	65.311200	-0.000000	5020.000000	-9071.000000	-0.003369	0.026709	3.740869	0.000000	0.000000	3.033594	0.301953	0.093750	0.207263	1.594690	-0.066977	-0.070871	0.286179	0.283614	0.298027	0.286633
95	09:46:55.578	259.620000	-0.040000	65.311200	0.007200	5019.000000	-9071.000000	-0.011963	0.082666	3.762988	0.000000	0.000000	3.032617	0.302148	0.094727	0.205965	1.591120	-0.074441	-0.078985	0.293288	0.289717	0.297475	0.287542
96	09:46:55.671	259.660000	-0.060000	65.318400	0.007200	5017.000000	-9072.000000	-0.008398	0.129736	3.788379	0.000000	0.000000	3.032227	0.301172	0.093555	0.207263	1.585927	-0.082555	-0.078011	0.286536	0.288256	0.296177	0.293645
97	09:46:55.781	259.720000	-0.060000	65.325600	-0.000000	5014.000000	-9073.000000	-0.005225	0.149561	3.663965	0.000000	0.000000	3.031836	0.302539	0.094727	0.208561	1.599883	-0.083853	-0.079310	0.286244	0.298903	0.297507	0.283485
98	09:46:55.890	259.780000	-0.060000	65.325600	-0.000000	5011.000000	-9073.000000	0.000830	0.164307	3.711475	0.000000	0.000000	3.032617	0.301172	0.093359	0.207912	1.591769	-0.076389	-0.072819	0.283712	0.291275	0.295462	0.279687
99	09:46:55.984	259.840000	-0.060000	65.325600	-0.000000	5008.000000	-9073.000000	0.006543	0.169434	3.693701	0.000000	0.000000	3.032617	0.302539	0.093945	0.208561	1.585278	-0.076064	-0.073468	0.286828	0.289360	0.297670	0.287932
100	09:46:56.093	259.900000	-0.080000	65.325600	-0.007200	5005.000000	-9073.000000	0.022266	0.176318	3.729297	0.000000	0.000000	3.034375	0.301172	0.093750	0.207912	1.604751	-0.070547	-0.074441	0.287315	0.289847	0.299163	0.288938
101	09:46:56.187	259.980000	-0.060000	65.318400	-0.007200	5001.000000	-9072.000000	0.017383	0.171191	3.752002	0.000000	0.000000	3.032227	0.300000	0.094727	0.207263	1.605075	-0.065354	-0.070222	0.286990	0.289652	0.297150	0.289100
102	09:46:56.296	260.040000	-0.080000	65.311200	-0.014400	4998.000000	-9071.000000	0.033154	0.181592	3.743115	0.000000	0.000000	3.033398	0.301172	0.095898	0.204342	1.574893	-0.076389	-0.074441	0.280498	0.282803	0.275434	0.287737
103	09:46:56.390	260.120000	-0.060000	65.296800	-0.021600	4994.000000	-9069.000000	0.040283	0.165527	3.665674	0.000000	0.000000	3.032812	0.300195	0.093164	0.207588	1.603777	-0.077687	-0.079959	0.286633	0.289068	0.298319	0.288646
104	09:46:56.500	260.180000	-0.060000	65.275200	-0.014400	4991.000000	-9066.000000	0.034229	0.168945	3.755811	0.000000	0.000000	3.031445	0.302148	0.094922	0.208237	1.599883	-0.068275	-0.071196	0.284296	0.287445	0.297021	0.286698
105	09:46:56.593	260.240000	-0.060000	65.260800	-0.007200	4988.000000	-9064.000000	0.011865	0.175732	3.786475	0.000000	0.000000	3.034570	0.302539	0.093359	0.207912	1.579761	-0.075090	-0.071845	0.289652	0.289879	0.298773	0.291275
106	09:46:56.703	260.300000	-0.060000	65.253600	-0.007200	4985.000000	-9063.000000	0.013525	0.165869	3.737500	0.000000	0.000000	3.033594	0.301367	0.093945	0.203693	1.594690	-0.072494	-0.070871	0.283322	0.289133	0.296599	0.288516
107	09:46:56.796	260.360000	-0.060000	65.246400	-0.014400	4982.000000	-9062.000000	0.022998	0.171875	3.725635	0.000000	0.000000	3.034570	0.301172	0.094141	0.208237	1.595339	-0.081906	-0.078985	0.295787	0.291243	0.299488	0.288029
