4STAR_20180930_028_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
10	10:12:03.984	75.360000	0.040000	70.516800	-0.172800	14232.000000	-9794.000000	0.339795	-0.106055	3.578711	0.000000	0.000000	3.032227	0.302734	0.093945	0.234849	1.527834	-0.129289	-0.126044	0.305687	0.299520	0.300039	0.300559
11	10:12:04.078	75.320000	0.020000	70.344000	-0.072000	14234.000000	-9770.000000	0.137256	-0.060791	3.538525	0.000000	0.000000	3.031641	0.302930	0.094531	0.234525	1.557367	-0.114685	-0.117281	0.295949	0.308479	0.300429	0.292995
12	10:12:04.187	75.300000	0.020000	70.272000	0.072000	14235.000000	-9760.000000	-0.140625	-0.032129	3.567578	0.000000	0.000000	3.030078	0.301953	0.094336	0.235174	1.550552	-0.129614	-0.126044	0.301305	0.273292	0.299650	0.291178
13	10:12:04.281	75.280000	0.000000	70.344000	0.100800	14236.000000	-9770.000000	-0.193994	-0.020850	3.561572	0.000000	0.000000	3.032227	0.301758	0.094141	0.234525	1.554771	-0.115983	-0.119878	0.300883	0.299520	0.300072	0.292476
14	10:12:04.390	75.280000	0.020000	70.444800	0.036000	14236.000000	-9784.000000	-0.074268	-0.035254	3.582666	0.000000	0.000000	3.031055	0.301953	0.094141	0.234525	1.522317	-0.125395	-0.126044	0.300851	0.299195	0.300981	0.299195
15	10:12:04.484	75.260000	0.020000	70.480800	-0.043200	14237.000000	-9789.000000	0.080127	-0.025732	3.616895	0.000000	0.000000	3.031445	0.301563	0.094531	0.234525	1.529132	-0.125070	-0.127342	0.298449	0.301143	0.299747	0.299650
16	10:12:04.593	75.240000	0.020000	70.437600	-0.043200	14238.000000	-9783.000000	0.090771	-0.027441	3.583008	0.000000	0.000000	3.033008	0.302734	0.095117	0.235823	1.519071	-0.130912	-0.129614	0.318866	0.302214	0.308739	0.299682
17	10:12:04.703	75.220000	0.020000	70.394400	-0.021600	14239.000000	-9777.000000	0.042725	-0.025537	3.602393	0.000000	0.000000	3.032422	0.301367	0.094727	0.235174	1.522317	-0.130588	-0.131561	0.300137	0.276408	0.300039	0.301403
18	10:12:04.796	75.200000	0.000000	70.372800	0.014400	14240.000000	-9774.000000	-0.031201	-0.020117	3.576416	0.000000	0.000000	3.030859	0.301758	0.094336	0.234525	1.522641	-0.125719	-0.125395	0.283160	0.305915	0.298708	0.299195
19	10:12:04.906	75.200000	0.020000	70.387200	0.021600	14240.000000	-9776.000000	-0.037158	-0.037402	3.576807	0.000000	0.000000	3.031836	0.301367	0.093945	0.234525	1.554447	-0.120851	-0.121500	0.300364	0.296761	0.300267	0.290106
20	10:12:05.000	75.180000	0.020000	70.408800	0.007200	14241.000000	-9779.000000	-0.022119	-0.049121	3.733057	0.000000	0.000000	3.032031	0.300781	0.092773	0.230955	1.539842	-0.122149	-0.119878	0.311141	0.302701	0.286536	0.306012
21	10:12:05.109	75.160000	0.020000	70.416000	-0.000000	14242.000000	-9780.000000	0.004590	-0.056738	3.527539	0.000000	0.000000	3.031250	0.301367	0.094336	0.234849	1.525887	-0.122474	-0.119553	0.310686	0.291080	0.299682	0.304162
22	10:12:05.203	75.140000	0.020000	70.416000	-0.007200	14243.000000	-9780.000000	0.009180	-0.065576	3.544727	0.000000	0.000000	3.031836	0.302539	0.094336	0.234200	1.531404	-0.129289	-0.127018	0.298968	0.298157	0.300007	0.297767
23	10:12:05.312	75.120000	0.040000	70.408800	-0.007200	14244.000000	-9779.000000	0.015527	-0.074561	3.569336	0.000000	0.000000	3.032617	0.302344	0.095117	0.234849	1.532053	-0.124097	-0.124097	0.305428	0.300331	0.300007	0.299488
24	10:12:05.406	75.080000	0.020000	70.401600	-0.000000	14246.000000	-9778.000000	0.004785	-0.058691	3.578760	0.000000	0.000000	3.031055	0.301367	0.093945	0.234525	1.518422	-0.131886	-0.127342	0.300461	0.300559	0.299293	0.300526
25	10:12:05.515	75.060000	0.020000	70.401600	-0.000000	14247.000000	-9778.000000	0.001025	-0.054834	3.516992	0.000000	0.000000	3.032812	0.302539	0.094336	0.234525	1.543412	-0.120202	-0.124097	0.298449	0.297865	0.300786	0.297280
26	10:12:05.609	75.040000	0.020000	70.401600	-0.000000	14248.000000	-9778.000000	0.001904	-0.042236	3.585693	0.000000	0.000000	3.032031	0.302148	0.092578	0.235174	1.526860	-0.120851	-0.125395	0.301987	0.297897	0.301630	0.296241
27	10:12:05.718	75.020000	0.020000	70.401600	-0.000000	14249.000000	-9778.000000	-0.002295	-0.035254	3.604395	0.000000	0.000000	3.030859	0.301953	0.094336	0.234525	1.526211	-0.123123	-0.126044	0.307181	0.297475	0.299098	0.296599
28	10:12:05.812	75.000000	0.020000	70.401600	0.007200	14250.000000	-9778.000000	-0.007764	-0.023975	3.578516	0.000000	0.000000	3.032227	0.302344	0.094922	0.236472	1.531404	-0.123123	-0.127342	0.298741	0.290626	0.298481	0.313705
29	10:12:05.921	74.980000	0.000000	70.408800	-0.000000	14251.000000	-9779.000000	-0.006836	-0.004395	3.467725	0.000000	0.000000	3.032227	0.302344	0.092969	0.234849	1.524264	-0.131561	-0.127018	0.300202	0.303285	0.300169	0.298546
30	10:12:06.015	74.980000	0.000000	70.408800	0.007200	14251.000000	-9779.000000	-0.021484	-0.006934	3.581982	0.000000	0.000000	3.032812	0.300586	0.094336	0.234849	1.526211	-0.127667	-0.121176	0.277544	0.307083	0.300753	0.301273
31	10:12:06.125	74.980000	0.000000	70.416000	0.014400	14251.000000	-9780.000000	-0.030469	0.003271	3.520801	0.000000	0.000000	3.031836	0.301953	0.095117	0.234525	1.534649	-0.132210	-0.129289	0.299715	0.294424	0.299001	0.299098
32	10:12:06.218	74.980000	0.000000	70.430400	0.014400	14251.000000	-9782.000000	-0.033984	0.002832	3.584082	0.000000	0.000000	3.032031	0.301367	0.094531	0.235498	1.533351	-0.125395	-0.124421	0.294813	0.302279	0.298481	0.298968
33	10:12:06.328	74.980000	0.000000	70.444800	0.007200	14251.000000	-9784.000000	-0.018896	-0.004150	3.549170	0.000000	0.000000	3.032617	0.302344	0.093945	0.234200	1.536597	-0.127991	-0.125070	0.299650	0.302344	0.300883	0.300137
34	10:12:06.421	74.980000	0.000000	70.452000	0.007200	14251.000000	-9785.000000	-0.009814	-0.003467	3.565674	0.000000	0.000000	3.031250	0.300781	0.093555	0.234525	1.538544	-0.121176	-0.124746	0.294911	0.299130	0.300948	0.297118
35	10:12:06.531	74.980000	0.000000	70.459200	0.007200	14251.000000	-9786.000000	-0.009766	-0.011035	3.576953	0.000000	0.000000	3.031250	0.300391	0.093359	0.234849	1.554122	-0.127342	-0.130263	0.301922	0.300494	0.300104	0.299163
36	10:12:06.640	74.980000	0.020000	70.466400	-0.000000	14251.000000	-9787.000000	-0.005957	-0.024365	3.617969	0.000000	0.000000	3.031055	0.301367	0.094336	0.235174	1.529781	-0.124746	-0.126369	0.284653	0.290886	0.283387	0.300299
37	10:12:06.734	74.960000	0.020000	70.466400	0.007200	14252.000000	-9787.000000	-0.009033	-0.028223	3.628125	0.000000	0.000000	3.032227	0.302344	0.094727	0.234849	1.522317	-0.126369	-0.127018	0.299682	0.302344	0.299325	0.299682
38	10:12:06.843	74.940000	0.020000	70.473600	-0.000000	14253.000000	-9788.000000	-0.005273	-0.032422	3.559521	0.000000	0.000000	3.032617	0.301563	0.094531	0.234525	1.509010	-0.123123	-0.118904	0.308836	0.308447	0.299390	0.299358
39	10:12:06.937	74.920000	0.020000	70.473600	0.007200	14254.000000	-9788.000000	-0.009473	-0.034521	3.510107	0.000000	0.000000	3.030273	0.302734	0.093555	0.234849	1.526860	-0.130912	-0.125395	0.300851	0.300786	0.302669	0.299585
40	10:12:07.046	74.900000	0.020000	70.480800	-0.000000	14255.000000	-9789.000000	-0.005420	-0.030322	3.521924	0.000000	0.000000	3.031055	0.302539	0.094727	0.238419	1.552499	-0.123123	-0.124421	0.298546	0.301370	0.297085	0.299715
41	10:12:07.140	74.880000	0.020000	70.480800	-0.000000	14256.000000	-9789.000000	-0.005566	-0.028320	3.583057	0.000000	0.000000	3.032031	0.300977	0.093555	0.234525	1.534649	-0.126369	-0.124097	0.304584	0.301955	0.297118	0.299974
42	10:12:07.250	74.860000	0.020000	70.480800	0.007200	14257.000000	-9789.000000	-0.018555	-0.025684	3.567627	0.000000	0.000000	3.032227	0.302539	0.093359	0.234200	1.524264	-0.126693	-0.129938	0.304876	0.302636	0.306012	0.299130
43	10:12:07.343	74.840000	0.000000	70.488000	0.014400	14258.000000	-9790.000000	-0.022900	-0.007666	3.644189	0.000000	0.000000	3.032227	0.301563	0.093945	0.233227	1.524264	-0.126044	-0.125395	0.290042	0.295040	0.300267	0.299780
44	10:12:07.453	74.840000	0.000000	70.502400	0.014400	14258.000000	-9792.000000	-0.028418	-0.007471	3.611914	0.000000	0.000000	3.030273	0.302148	0.093750	0.234849	1.532053	-0.123448	-0.123772	0.299780	0.301727	0.300267	0.298806
45	10:12:07.546	74.840000	0.000000	70.516800	-0.000000	14258.000000	-9794.000000	0.000342	0.001074	3.690576	0.000000	0.000000	3.031445	0.301953	0.093359	0.236472	1.538219	-0.122474	-0.128316	0.307538	0.300948	0.297507	0.300526
46	10:12:07.656	74.840000	0.000000	70.516800	0.007200	14258.000000	-9794.000000	-0.009521	0.001953	3.493652	0.000000	0.000000	3.030664	0.301953	0.094922	0.234525	1.542438	-0.123448	-0.122474	0.297929	0.286341	0.299488	0.305915
47	10:12:07.750	74.840000	0.000000	70.524000	0.014400	14258.000000	-9795.000000	-0.025439	0.010547	3.569971	0.000000	0.000000	3.030078	0.300977	0.094336	0.233876	1.505765	-0.129938	-0.125395	0.301240	0.300753	0.299747	0.299585
48	10:12:07.859	74.840000	-0.020000	70.538400	0.007200	14258.000000	-9797.000000	-0.014160	0.028125	3.585547	0.000000	0.000000	3.030859	0.301367	0.093555	0.234525	1.521019	-0.126044	-0.121500	0.309810	0.300299	0.300656	0.299942
49	10:12:07.953	74.860000	-0.020000	70.545600	-0.000000	14257.000000	-9798.000000	-0.006445	0.039355	3.500586	0.000000	0.000000	3.034766	0.300586	0.093164	0.234525	1.534325	-0.127018	-0.124746	0.300104	0.301273	0.300526	0.299293
50	10:12:08.062	74.880000	-0.020000	70.545600	0.007200	14256.000000	-9798.000000	-0.018359	0.046436	3.569678	0.000000	0.000000	3.031836	0.300586	0.095117	0.230955	1.551201	-0.126693	-0.124097	0.281634	0.311530	0.306044	0.293450
51	10:12:08.156	74.900000	-0.020000	70.552800	0.014400	14255.000000	-9799.000000	-0.027881	0.054883	3.633789	0.000000	0.000000	3.032227	0.301367	0.093164	0.233876	1.540167	-0.129938	-0.127342	0.302149	0.312050	0.296209	0.287218
52	10:12:08.265	74.920000	-0.020000	70.567200	0.007200	14254.000000	-9801.000000	-0.014111	0.066162	3.672363	0.000000	0.000000	3.031445	0.302344	0.094141	0.233876	1.527509	-0.128965	-0.128965	0.298936	0.302084	0.299390	0.291502
53	10:12:08.375	74.940000	-0.040000	70.574400	-0.000000	14253.000000	-9802.000000	-0.001807	0.083594	3.581592	0.000000	0.000000	3.031250	0.300977	0.094922	0.232253	1.521019	-0.131886	-0.132859	0.301662	0.299390	0.300786	0.298936
54	10:12:08.468	74.980000	-0.040000	70.574400	0.007200	14251.000000	-9802.000000	-0.008398	0.072510	3.485937	0.000000	0.000000	3.032617	0.301367	0.094141	0.232902	1.517773	-0.118579	-0.124746	0.284588	0.307635	0.293580	0.290658
55	10:12:08.578	75.020000	-0.020000	70.581600	0.007200	14249.000000	-9803.000000	-0.016650	0.057129	3.575684	0.000000	0.000000	3.032227	0.301953	0.095117	0.234200	1.533351	-0.123772	-0.123772	0.297345	0.299455	0.299682	0.298189
56	10:12:08.671	75.040000	-0.020000	70.588800	0.007200	14248.000000	-9804.000000	-0.009473	0.064209	3.617920	0.000000	0.000000	3.030859	0.301953	0.093555	0.233876	1.521668	-0.126693	-0.126369	0.299974	0.301500	0.299228	0.299715
57	10:12:08.781	75.060000	-0.020000	70.596000	-0.000000	14247.000000	-9805.000000	-0.004785	0.063867	3.532324	0.000000	0.000000	3.031641	0.301367	0.094922	0.232253	1.514852	-0.126369	-0.122149	0.306272	0.303220	0.297540	0.299358
58	10:12:08.875	75.080000	-0.020000	70.596000	-0.000000	14246.000000	-9805.000000	0.000586	0.068213	3.596729	0.000000	0.000000	3.031250	0.301953	0.093555	0.234200	1.522966	-0.132210	-0.129289	0.301013	0.302669	0.299585	0.302506
59	10:12:08.984	75.100000	-0.040000	70.596000	-0.000000	14245.000000	-9805.000000	-0.003906	0.072314	3.599170	0.000000	0.000000	3.031641	0.301953	0.094727	0.234200	1.528808	-0.125070	-0.124097	0.299942	0.301370	0.300429	0.298644
60	10:12:09.078	75.140000	-0.020000	70.596000	-0.000000	14243.000000	-9805.000000	-0.006250	0.048779	3.581104	0.000000	0.000000	3.030859	0.301953	0.094141	0.233876	1.522317	-0.128965	-0.127991	0.300721	0.293482	0.299260	0.300526
61	10:12:09.187	75.160000	-0.020000	70.596000	-0.000000	14242.000000	-9805.000000	-0.006592	0.051123	3.537598	0.000000	0.000000	3.032031	0.300977	0.093945	0.234200	1.519071	-0.123123	-0.124421	0.294586	0.299455	0.308122	0.299682
62	10:12:09.281	75.180000	-0.020000	70.596000	-0.000000	14241.000000	-9805.000000	-0.006494	0.043945	3.597217	0.000000	0.000000	3.032227	0.301758	0.094531	0.234200	1.523615	-0.127018	-0.125719	0.306953	0.293677	0.299682	0.298449
63	10:12:09.390	75.200000	-0.020000	70.596000	-0.000000	14240.000000	-9805.000000	0.000635	0.031885	3.629395	0.000000	0.000000	3.031250	0.301758	0.093750	0.235498	1.541789	-0.123448	-0.127342	0.295690	0.301208	0.298936	0.300689
64	10:12:09.484	75.220000	0.000000	70.596000	-0.000000	14239.000000	-9805.000000	0.006934	0.007861	3.585742	0.000000	0.000000	3.031055	0.300977	0.095898	0.234849	1.526536	-0.127342	-0.128965	0.300948	0.296241	0.300267	0.300494
65	10:12:09.593	75.220000	0.000000	70.596000	-0.007200	14239.000000	-9805.000000	0.020898	-0.006201	3.591455	0.000000	0.000000	3.031055	0.301172	0.092578	0.233227	1.535948	-0.122799	-0.121500	0.287834	0.301175	0.297507	0.300104
66	10:12:09.687	75.220000	0.000000	70.588800	-0.007200	14239.000000	-9804.000000	0.021338	-0.018701	3.629053	0.000000	0.000000	3.030078	0.301953	0.094336	0.233551	1.499274	-0.127342	-0.128316	0.299715	0.301533	0.300364	0.294878
67	10:12:09.796	75.220000	0.020000	70.581600	-0.014400	14239.000000	-9803.000000	0.028906	-0.032227	3.602832	0.000000	0.000000	3.030273	0.302930	0.093555	0.234200	1.534000	-0.123772	-0.124097	0.301955	0.300299	0.301403	0.301013
68	10:12:09.906	75.200000	0.020000	70.567200	-0.021600	14240.000000	-9801.000000	0.037402	-0.054736	3.494678	0.000000	0.000000	3.031641	0.300781	0.094727	0.235498	1.532702	-0.127018	-0.124746	0.293450	0.301695	0.300526	0.298903
69	10:12:10.000	75.180000	0.020000	70.545600	-0.014400	14241.000000	-9798.000000	0.024414	-0.064795	3.556396	0.000000	0.000000	3.031055	0.300781	0.094336	0.239068	1.541789	-0.131886	-0.128965	0.278843	0.315848	0.294943	0.297929
70	10:12:10.109	75.160000	0.040000	70.531200	-0.000000	14242.000000	-9796.000000	0.004102	-0.082520	3.604834	0.000000	0.000000	3.032617	0.301953	0.093164	0.234200	1.547307	-0.128316	-0.124097	0.300526	0.309907	0.298968	0.288191
71	10:12:10.203	75.120000	0.040000	70.531200	-0.000000	14244.000000	-9796.000000	0.003223	-0.096484	3.486816	0.000000	0.000000	3.031641	0.300586	0.093555	0.234525	1.543088	-0.124421	-0.125395	0.303837	0.301338	0.300721	0.299228
72	10:12:10.312	75.080000	0.040000	70.531200	-0.007200	14246.000000	-9796.000000	0.017432	-0.094678	3.576807	0.000000	0.000000	3.032031	0.302148	0.094531	0.234525	1.532378	-0.122149	-0.126044	0.299001	0.301695	0.300851	0.302214
73	10:12:10.406	75.040000	0.040000	70.524000	-0.014400	14248.000000	-9795.000000	0.023242	-0.088428	3.511816	0.000000	0.000000	3.030859	0.301758	0.094336	0.235498	1.521668	-0.122474	-0.126044	0.298741	0.301987	0.298319	0.298059
74	10:12:10.515	75.000000	0.040000	70.509600	-0.014400	14250.000000	-9793.000000	0.022803	-0.082959	3.583838	0.000000	0.000000	3.032031	0.301172	0.094141	0.233876	1.523939	-0.121825	-0.126369	0.300267	0.301760	0.301500	0.298319
75	10:12:10.609	74.960000	0.020000	70.495200	-0.000000	14252.000000	-9791.000000	0.005127	-0.070215	3.577832	0.000000	0.000000	3.031641	0.301367	0.095312	0.233227	1.527834	-0.128640	-0.131561	0.301273	0.303448	0.301760	0.301240
76	10:12:10.718	74.940000	0.020000	70.495200	-0.007200	14253.000000	-9791.000000	0.009082	-0.058643	3.451074	0.000000	0.000000	3.032031	0.302344	0.094336	0.234525	1.545035	-0.128316	-0.128640	0.302084	0.302344	0.301890	0.298059
77	10:12:10.812	74.920000	0.020000	70.488000	-0.007200	14254.000000	-9790.000000	0.014697	-0.045215	3.618652	0.000000	0.000000	3.032031	0.301563	0.095508	0.234525	1.543088	-0.130588	-0.131561	0.300299	0.301662	0.299942	0.299520
78	10:12:10.921	74.900000	0.020000	70.480800	-0.000000	14255.000000	-9789.000000	0.001465	-0.029883	3.633887	0.000000	0.000000	3.032617	0.299414	0.094336	0.233876	1.525562	-0.124421	-0.120527	0.300137	0.302506	0.299390	0.299033
79	10:12:11.015	74.880000	0.000000	70.480800	-0.007200	14256.000000	-9789.000000	0.011816	-0.005615	3.561084	0.000000	0.000000	3.030859	0.300977	0.093359	0.234200	1.536272	-0.126044	-0.122474	0.299423	0.302052	0.298644	0.299650
80	10:12:11.125	74.880000	0.000000	70.473600	-0.000000	14256.000000	-9788.000000	0.006299	0.010059	3.571777	0.000000	0.000000	3.030078	0.301953	0.094531	0.233876	1.525562	-0.127667	-0.124746	0.298644	0.276700	0.297767	0.295657
81	10:12:11.218	74.880000	0.000000	70.473600	-0.007200	14256.000000	-9788.000000	0.009766	0.014795	3.565283	0.000000	0.000000	3.032422	0.301953	0.093555	0.233876	1.520694	-0.129614	-0.128965	0.301078	0.297605	0.300916	0.299877
82	10:12:11.328	74.880000	-0.020000	70.466400	-0.000000	14256.000000	-9787.000000	0.005518	0.036963	3.474023	0.000000	0.000000	3.031055	0.300781	0.094141	0.233876	1.522641	-0.135131	-0.134807	0.300624	0.285465	0.299715	0.315296
83	10:12:11.421	74.900000	-0.020000	70.466400	-0.000000	14255.000000	-9787.000000	0.005469	0.043555	3.581396	0.000000	0.000000	3.030469	0.300977	0.094141	0.234525	1.524264	-0.128640	-0.128965	0.302441	0.295105	0.300396	0.297994
84	10:12:11.531	74.920000	-0.020000	70.466400	-0.000000	14254.000000	-9787.000000	-0.000684	0.049414	3.587793	0.000000	0.000000	3.031445	0.301367	0.096289	0.234849	1.530430	-0.123123	-0.127667	0.300721	0.300948	0.300169	0.300624
85	10:12:11.625	74.940000	-0.020000	70.466400	-0.000000	14253.000000	-9787.000000	-0.000879	0.061816	3.509375	0.000000	0.000000	3.030273	0.303320	0.096289	0.237770	1.528808	-0.118904	-0.126044	0.321496	0.299260	0.296177	0.305915
86	10:12:11.734	74.960000	-0.020000	70.466400	-0.000000	14252.000000	-9787.000000	0.001172	0.070410	3.602783	0.000000	0.000000	3.031445	0.302734	0.096289	0.234200	1.507388	-0.135780	-0.132210	0.300753	0.286860	0.299877	0.315361
87	10:12:11.828	74.980000	-0.040000	70.466400	0.007200	14251.000000	-9787.000000	-0.006982	0.075537	3.425977	0.000000	0.000000	3.031836	0.302148	0.093945	0.233876	1.525887	-0.132859	-0.128640	0.303026	0.301565	0.299325	0.298968
88	10:12:11.937	75.020000	-0.020000	70.473600	-0.007200	14249.000000	-9788.000000	0.008301	0.069824	3.596875	0.000000	0.000000	3.032031	0.302148	0.093164	0.232253	1.526536	-0.137078	-0.136105	0.294229	0.301695	0.297313	0.298579
89	10:12:12.031	75.040000	-0.040000	70.466400	-0.000000	14248.000000	-9787.000000	0.006152	0.071729	3.441797	0.000000	0.000000	3.031250	0.302734	0.094141	0.234525	1.517773	-0.128965	-0.127018	0.301597	0.296469	0.301305	0.305298
90	10:12:12.140	75.080000	-0.020000	70.466400	-0.000000	14246.000000	-9787.000000	-0.002246	0.059375	3.552734	0.000000	0.000000	3.032422	0.301953	0.095703	0.234200	1.511931	-0.133184	-0.130588	0.301175	0.303058	0.300786	0.267449
91	10:12:12.234	75.100000	-0.020000	70.466400	-0.000000	14245.000000	-9787.000000	-0.000439	0.046143	3.593750	0.000000	0.000000	3.032227	0.301563	0.093750	0.234525	1.522966	-0.124097	-0.123772	0.301922	0.322112	0.300883	0.250343
92	10:12:12.343	75.120000	-0.020000	70.466400	-0.000000	14244.000000	-9787.000000	-0.002295	0.040918	3.526904	0.000000	0.000000	3.031641	0.301563	0.095703	0.234525	1.536921	-0.127342	-0.127991	0.299455	0.304486	0.297800	0.291308
93	10:12:12.453	75.140000	-0.020000	70.466400	0.007200	14243.000000	-9787.000000	-0.011523	0.025879	3.605762	0.000000	0.000000	3.034570	0.301172	0.094141	0.235174	1.536921	-0.115983	-0.122149	0.302604	0.308122	0.299520	0.297572
94	10:12:12.546	75.160000	-0.020000	70.473600	0.007200	14242.000000	-9788.000000	-0.015918	0.030908	3.521680	0.000000	0.000000	3.032422	0.302148	0.093359	0.234525	1.521992	-0.128965	-0.129289	0.304324	0.301597	0.298838	0.297832
95	10:12:12.656	75.180000	0.000000	70.480800	-0.000000	14241.000000	-9789.000000	0.002295	0.008643	3.613281	0.000000	0.000000	3.031836	0.301758	0.095117	0.234200	1.522966	-0.125395	-0.128640	0.301533	0.302636	0.312147	0.298189
96	10:12:12.750	75.180000	0.000000	70.480800	0.007200	14241.000000	-9789.000000	-0.008252	0.003467	3.600830	0.000000	0.000000	3.031641	0.301758	0.092383	0.234200	1.534974	-0.125070	-0.126369	0.300786	0.304714	0.299877	0.301078
97	10:12:12.859	75.180000	0.000000	70.488000	-0.000000	14241.000000	-9790.000000	-0.006152	-0.008154	3.567041	0.000000	0.000000	3.031250	0.301953	0.094922	0.234525	1.511282	-0.132859	-0.129289	0.281277	0.305525	0.301890	0.297929
98	10:12:12.953	75.180000	0.000000	70.488000	-0.000000	14241.000000	-9790.000000	-0.000146	-0.021094	3.556104	0.000000	0.000000	3.031445	0.302148	0.093359	0.234200	1.526211	-0.124097	-0.121825	0.302441	0.299098	0.299358	0.299423
99	10:12:13.062	75.180000	0.020000	70.488000	-0.000000	14241.000000	-9790.000000	-0.000342	-0.031738	3.575244	0.000000	0.000000	3.031836	0.301563	0.093945	0.234849	1.530755	-0.135131	-0.132535	0.298449	0.298384	0.301890	0.300559
100	10:12:13.156	75.160000	0.020000	70.488000	-0.000000	14242.000000	-9790.000000	-0.004932	-0.053906	3.414697	0.000000	0.000000	3.032617	0.302539	0.093359	0.233227	1.537895	-0.123123	-0.120527	0.305265	0.301435	0.304064	0.299033
101	10:12:13.265	75.140000	0.040000	70.488000	-0.000000	14243.000000	-9790.000000	0.006689	-0.075488	3.600293	0.000000	0.000000	3.031641	0.302148	0.093945	0.234200	1.526860	-0.126044	-0.122149	0.303026	0.301143	0.299455	0.299358
102	10:12:13.359	75.100000	0.040000	70.488000	-0.000000	14245.000000	-9790.000000	0.004785	-0.094482	3.553271	0.000000	0.000000	3.033008	0.301563	0.093555	0.233876	1.531728	-0.118579	-0.120527	0.298254	0.297378	0.301208	0.299325
103	10:12:13.468	75.060000	0.040000	70.488000	-0.000000	14247.000000	-9790.000000	0.004932	-0.107813	3.609131	0.000000	0.000000	3.032227	0.301953	0.094336	0.233876	1.510309	-0.126369	-0.126044	0.301338	0.308122	0.295008	0.297215
104	10:12:13.562	75.020000	0.040000	70.488000	-0.000000	14249.000000	-9790.000000	0.005420	-0.100928	3.423633	0.000000	0.000000	3.031055	0.301367	0.094531	0.233876	1.533351	-0.127667	-0.128316	0.300299	0.299293	0.299423	0.296891
105	10:12:13.671	74.980000	0.040000	70.488000	-0.007200	14251.000000	-9790.000000	0.009521	-0.083057	3.600439	0.000000	0.000000	3.031836	0.301758	0.093945	0.233551	1.524913	-0.130588	-0.132210	0.301597	0.298222	0.300234	0.299812
106	10:12:13.765	74.940000	0.040000	70.480800	-0.007200	14253.000000	-9789.000000	0.007617	-0.076318	3.549463	0.000000	0.000000	3.032031	0.301758	0.094141	0.233551	1.521668	-0.119553	-0.123448	0.301208	0.307960	0.299293	0.305785
107	10:12:13.875	74.900000	0.020000	70.473600	-0.007200	14255.000000	-9788.000000	0.009180	-0.053076	3.565576	0.000000	0.000000	3.032031	0.301367	0.093555	0.234849	1.522317	-0.122474	-0.121176	0.296728	0.294424	0.300267	0.298416
