4STAR_20180930_036_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
12	10:18:29.000	74.440000	0.040000	71.928000	0.100800	14278.000000	-9990.000000	-0.200537	-0.089648	3.547412	0.000000	0.000000	3.032617	0.302734	0.093945	0.234849	1.522641	-0.141947	-0.139026	0.301533	0.309355	0.303967	0.296631
13	10:18:29.109	74.400000	0.020000	72.028800	0.129600	14280.000000	-10004.000000	-0.249756	-0.069287	3.546094	0.000000	0.000000	3.032422	0.301953	0.095312	0.234525	1.531728	-0.142596	-0.143245	0.301857	0.294034	0.301143	0.300234
14	10:18:29.203	74.380000	0.040000	72.158400	0.079200	14281.000000	-10022.000000	-0.153564	-0.091602	3.453760	0.000000	0.000000	3.032031	0.301758	0.093750	0.236472	1.530430	-0.135780	-0.140324	0.300494	0.300396	0.301078	0.300721
15	10:18:29.312	74.340000	0.040000	72.237600	0.014400	14283.000000	-10033.000000	-0.028271	-0.101074	3.618115	0.000000	0.000000	3.031445	0.302734	0.094727	0.233551	1.505440	-0.149411	-0.146166	0.300624	0.301565	0.302701	0.302084
16	10:18:29.406	74.300000	0.040000	72.252000	-0.014400	14285.000000	-10035.000000	0.028027	-0.098535	3.548242	0.000000	0.000000	3.032031	0.301758	0.093359	0.233551	1.514528	-0.136754	-0.137728	0.281602	0.297378	0.292638	0.325066
17	10:18:29.515	74.260000	0.040000	72.237600	0.021600	14287.000000	-10033.000000	-0.043994	-0.109863	3.543262	0.000000	0.000000	3.032031	0.300977	0.095703	0.232902	1.503169	-0.141947	-0.142920	0.298092	0.299358	0.299585	0.304616
18	10:18:29.625	74.220000	0.060000	72.259200	0.050400	14289.000000	-10036.000000	-0.102686	-0.123584	3.555615	0.000000	0.000000	3.032617	0.301953	0.092969	0.234525	1.534325	-0.138052	-0.138377	0.300559	0.305168	0.300753	0.294683
19	10:18:29.718	74.160000	0.060000	72.309600	0.064800	14292.000000	-10043.000000	-0.123975	-0.121533	3.542139	0.000000	0.000000	3.030859	0.301953	0.094922	0.233876	1.526536	-0.135456	-0.135131	0.301046	0.306499	0.298254	0.297832
20	10:18:29.828	74.100000	0.060000	72.374400	0.050400	14295.000000	-10052.000000	-0.096973	-0.131592	3.595312	0.000000	0.000000	3.030469	0.301563	0.093750	0.231279	1.510633	-0.139350	-0.134482	0.293385	0.302247	0.295527	0.300526
21	10:18:29.921	74.040000	0.060000	72.424800	0.036000	14298.000000	-10059.000000	-0.064160	-0.145361	3.528760	0.000000	0.000000	3.032422	0.302930	0.093555	0.234200	1.520694	-0.134158	-0.135456	0.299845	0.295462	0.300981	0.298903
22	10:18:30.031	73.980000	0.060000	72.460800	0.036000	14301.000000	-10064.000000	-0.069727	-0.141113	3.441797	0.000000	0.000000	3.032422	0.301953	0.093359	0.231279	1.518422	-0.135456	-0.136105	0.302084	0.300007	0.297313	0.301825
23	10:18:30.125	73.920000	0.060000	72.496800	0.028800	14304.000000	-10069.000000	-0.061523	-0.142725	3.464062	0.000000	0.000000	3.031836	0.301367	0.093750	0.233876	1.504791	-0.140648	-0.140648	0.295008	0.301565	0.301078	0.300007
24	10:18:30.234	73.860000	0.060000	72.525600	0.036000	14307.000000	-10073.000000	-0.075146	-0.140625	3.566162	0.000000	0.000000	3.032812	0.300586	0.093750	0.234200	1.525887	-0.133184	-0.135780	0.301273	0.295462	0.301013	0.299293
25	10:18:30.328	73.800000	0.060000	72.561600	0.043200	14310.000000	-10078.000000	-0.086035	-0.137695	3.452344	0.000000	0.000000	3.030859	0.300391	0.093945	0.233227	1.499923	-0.134807	-0.137728	0.289100	0.302052	0.305201	0.302863
26	10:18:30.437	73.740000	0.060000	72.604800	0.043200	14313.000000	-10084.000000	-0.083154	-0.132422	3.460937	0.000000	0.000000	3.029102	0.301367	0.095508	0.234200	1.529781	-0.133833	-0.137078	0.300656	0.310362	0.300494	0.294976
27	10:18:30.531	73.680000	0.060000	72.648000	0.043200	14316.000000	-10090.000000	-0.079785	-0.118311	3.548779	0.000000	0.000000	3.032031	0.302148	0.094336	0.231604	1.509335	-0.143894	-0.145841	0.287120	0.302376	0.305980	0.300461
28	10:18:30.640	73.620000	0.040000	72.691200	0.028800	14319.000000	-10096.000000	-0.058545	-0.105273	3.533203	0.000000	0.000000	3.032422	0.301367	0.093945	0.233876	1.512256	-0.143245	-0.140324	0.297897	0.302409	0.301468	0.301370
29	10:18:30.734	73.580000	0.040000	72.720000	0.028800	14321.000000	-10100.000000	-0.050977	-0.089014	3.525781	0.000000	0.000000	3.030469	0.301953	0.093945	0.233551	1.521668	-0.144543	-0.142271	0.294651	0.302896	0.294132	0.300981
30	10:18:30.843	73.540000	0.040000	72.748800	0.028800	14323.000000	-10104.000000	-0.058496	-0.074023	3.389111	0.000000	0.000000	3.033789	0.299414	0.093359	0.233227	1.523939	-0.143245	-0.136754	0.286503	0.305460	0.307992	0.301403
31	10:18:30.937	73.500000	0.020000	72.777600	0.043200	14325.000000	-10108.000000	-0.080371	-0.064355	3.469824	0.000000	0.000000	3.031445	0.301953	0.093750	0.234200	1.538868	-0.136105	-0.137078	0.292833	0.296631	0.305850	0.302506
32	10:18:31.046	73.480000	0.020000	72.820800	0.036000	14326.000000	-10114.000000	-0.068896	-0.055518	3.549121	0.000000	0.000000	3.031641	0.301953	0.095117	0.233227	1.513229	-0.134482	-0.138052	0.288841	0.301273	0.299001	0.300591
33	10:18:31.140	73.460000	0.020000	72.856800	0.028800	14327.000000	-10119.000000	-0.050537	-0.038135	3.525732	0.000000	0.000000	3.032227	0.301953	0.094336	0.234849	1.530430	-0.138377	-0.139350	0.300851	0.295722	0.300591	0.299066
34	10:18:31.250	73.440000	0.000000	72.885600	0.021600	14328.000000	-10123.000000	-0.044922	-0.021436	3.555176	0.000000	0.000000	3.030469	0.301758	0.093750	0.233876	1.514852	-0.134482	-0.135131	0.302344	0.297215	0.300137	0.300104
35	10:18:31.343	73.440000	0.000000	72.907200	0.028800	14328.000000	-10126.000000	-0.052295	-0.006738	3.497314	0.000000	0.000000	3.031250	0.302539	0.093164	0.233876	1.527834	-0.137728	-0.138377	0.305817	0.303123	0.300689	0.295722
36	10:18:31.453	73.440000	0.000000	72.936000	0.014400	14328.000000	-10130.000000	-0.033105	0.013232	3.495898	0.000000	0.000000	3.030078	0.301367	0.093945	0.233551	1.512256	-0.133833	-0.139026	0.299650	0.267352	0.297443	0.288581
37	10:18:31.546	73.440000	-0.020000	72.950400	0.028800	14328.000000	-10132.000000	-0.056055	0.025537	3.634424	0.000000	0.000000	3.030859	0.300781	0.093555	0.233551	1.515501	-0.142271	-0.143894	0.295138	0.304454	0.299877	0.299650
38	10:18:31.656	73.460000	-0.020000	72.979200	0.028800	14327.000000	-10136.000000	-0.051123	0.041748	3.438867	0.000000	0.000000	3.032422	0.301563	0.093945	0.233227	1.519396	-0.133833	-0.138052	0.291632	0.292216	0.301403	0.297021
39	10:18:31.750	73.480000	-0.020000	73.008000	0.021600	14326.000000	-10140.000000	-0.035400	0.057227	3.529102	0.000000	0.000000	3.030273	0.302539	0.093359	0.234200	1.528808	-0.138052	-0.139675	0.303026	0.306596	0.301013	0.303415
40	10:18:31.859	73.500000	-0.020000	73.029600	0.021600	14325.000000	-10143.000000	-0.035937	0.063086	3.448340	0.000000	0.000000	3.030859	0.301758	0.093164	0.234525	1.531728	-0.124097	-0.132535	0.301078	0.301305	0.300721	0.301013
41	10:18:31.953	73.520000	-0.040000	73.051200	0.014400	14324.000000	-10146.000000	-0.031543	0.071045	3.527881	0.000000	0.000000	3.030469	0.302148	0.093945	0.234200	1.517773	-0.140648	-0.139675	0.300656	0.304000	0.301370	0.301597
42	10:18:32.062	73.560000	-0.020000	73.065600	0.007200	14322.000000	-10148.000000	-0.018506	0.061133	3.429639	0.000000	0.000000	3.030469	0.299414	0.094531	0.232578	1.527509	-0.140324	-0.138701	0.287088	0.310654	0.299520	0.299877
43	10:18:32.156	73.580000	-0.020000	73.072800	0.014400	14321.000000	-10149.000000	-0.025537	0.070020	3.509229	0.000000	0.000000	3.033008	0.302539	0.093945	0.234200	1.520694	-0.140973	-0.140973	0.301013	0.302279	0.300916	0.300559
44	10:18:32.265	73.600000	-0.020000	73.087200	0.014400	14320.000000	-10151.000000	-0.029736	0.043750	3.501855	0.000000	0.000000	3.030273	0.300977	0.091797	0.234525	1.516799	-0.143245	-0.141947	0.310167	0.302506	0.300039	0.299163
45	10:18:32.359	73.620000	0.000000	73.101600	0.014400	14319.000000	-10153.000000	-0.029590	0.020850	3.581445	0.000000	0.000000	3.032422	0.303320	0.093945	0.234525	1.530430	-0.138052	-0.137403	0.312537	0.301727	0.299812	0.301435
46	10:18:32.468	73.620000	0.000000	73.116000	0.021600	14319.000000	-10155.000000	-0.042041	-0.011523	3.502100	0.000000	0.000000	3.032422	0.301953	0.093359	0.233551	1.518098	-0.140648	-0.140324	0.300137	0.302409	0.297994	0.304486
47	10:18:32.562	73.620000	0.020000	73.137600	0.021600	14319.000000	-10158.000000	-0.043115	-0.030908	3.672119	0.000000	0.000000	3.031445	0.300781	0.093750	0.233876	1.518747	-0.139675	-0.141947	0.300689	0.302312	0.300689	0.298806
48	10:18:32.671	73.600000	0.020000	73.159200	0.014400	14320.000000	-10161.000000	-0.033398	-0.065674	3.540527	0.000000	0.000000	3.029883	0.301367	0.093359	0.231604	1.522641	-0.142596	-0.145517	0.302604	0.297215	0.299617	0.299617
49	10:18:32.765	73.580000	0.040000	73.173600	0.028800	14321.000000	-10163.000000	-0.057910	-0.104102	3.626904	0.000000	0.000000	3.031445	0.301563	0.093750	0.234200	1.532702	-0.144218	-0.145841	0.300364	0.308479	0.301597	0.286017
50	10:18:32.875	73.540000	0.060000	73.202400	0.043200	14323.000000	-10167.000000	-0.081982	-0.140527	3.596924	0.000000	0.000000	3.031836	0.300781	0.094727	0.233876	1.534649	-0.131237	-0.135780	0.295365	0.281699	0.300299	0.349184
51	10:18:32.984	73.480000	0.060000	73.245600	0.043200	14326.000000	-10173.000000	-0.087842	-0.160938	3.538916	0.000000	0.000000	3.031250	0.300977	0.093945	0.233551	1.511931	-0.137078	-0.139350	0.297540	0.305201	0.301533	0.301240
52	10:18:33.078	73.420000	0.060000	73.288800	0.043200	14329.000000	-10179.000000	-0.081934	-0.164307	3.550244	0.000000	0.000000	3.029883	0.302539	0.092969	0.234200	1.512905	-0.134807	-0.133184	0.310492	0.286276	0.294976	0.300202
53	10:18:33.187	73.360000	0.080000	73.332000	0.043200	14332.000000	-10185.000000	-0.088721	-0.175830	3.490283	0.000000	0.000000	3.033008	0.300977	0.094336	0.235498	1.512905	-0.139026	-0.137403	0.290983	0.300007	0.296047	0.307797
54	10:18:33.281	73.280000	0.060000	73.375200	0.043200	14336.000000	-10191.000000	-0.090869	-0.161621	3.563672	0.000000	0.000000	3.030469	0.301953	0.094336	0.233876	1.527185	-0.138377	-0.137403	0.303513	0.305558	0.298286	0.298936
55	10:18:33.390	73.220000	0.080000	73.418400	0.043200	14339.000000	-10197.000000	-0.090967	-0.166992	3.529346	0.000000	0.000000	3.031445	0.301953	0.093750	0.233551	1.527185	-0.138052	-0.137403	0.299747	0.301922	0.300461	0.299682
56	10:18:33.484	73.140000	0.060000	73.461600	0.057600	14343.000000	-10203.000000	-0.115625	-0.161475	3.594873	0.000000	0.000000	3.031641	0.302344	0.093555	0.233876	1.519720	-0.140648	-0.138701	0.302084	0.301695	0.299552	0.302149
57	10:18:33.593	73.080000	0.060000	73.519200	0.057600	14346.000000	-10211.000000	-0.112891	-0.162646	3.555176	0.000000	0.000000	3.031250	0.301953	0.093945	0.231604	1.521019	-0.138052	-0.142920	0.301013	0.301792	0.298579	0.298449
58	10:18:33.687	73.020000	0.080000	73.576800	0.050400	14349.000000	-10219.000000	-0.106641	-0.168408	3.574756	0.000000	0.000000	3.031250	0.300977	0.095898	0.235174	1.509335	-0.148438	-0.139350	0.301111	0.318250	0.299552	0.286958
59	10:18:33.796	72.940000	0.080000	73.627200	0.050400	14353.000000	-10226.000000	-0.096973	-0.179297	3.565918	0.000000	0.000000	3.031641	0.302539	0.093750	0.232902	1.523615	-0.146490	-0.147788	0.301955	0.301955	0.299033	0.300267
60	10:18:33.890	72.860000	0.080000	73.677600	0.043200	14357.000000	-10233.000000	-0.088477	-0.171826	3.570068	0.000000	0.000000	3.028906	0.301172	0.093164	0.234525	1.524913	-0.139350	-0.140973	0.298708	0.299812	0.303967	0.300039
61	10:18:34.000	72.780000	0.080000	73.720800	0.036000	14361.000000	-10239.000000	-0.074756	-0.172852	3.429492	0.000000	0.000000	3.031641	0.300000	0.093359	0.233876	1.515501	-0.149736	-0.143245	0.305850	0.253491	0.302214	0.326981
62	10:18:34.109	72.700000	0.080000	73.756800	0.036000	14365.000000	-10244.000000	-0.074316	-0.170264	3.555225	0.000000	0.000000	3.032031	0.302734	0.092773	0.234200	1.525887	-0.144543	-0.142596	0.302734	0.330974	0.300494	0.297540
63	10:18:34.203	72.620000	0.080000	73.792800	0.036000	14369.000000	-10249.000000	-0.077393	-0.170410	3.541260	0.000000	0.000000	3.031250	0.302148	0.094531	0.233551	1.507063	-0.140973	-0.140648	0.300461	0.300818	0.301727	0.299845
64	10:18:34.312	72.540000	0.060000	73.828800	0.036000	14373.000000	-10254.000000	-0.073047	-0.155225	3.507715	0.000000	0.000000	3.032617	0.302148	0.094727	0.233551	1.488240	-0.140973	-0.141947	0.301013	0.302182	0.301370	0.301208
65	10:18:34.406	72.480000	0.060000	73.864800	0.036000	14376.000000	-10259.000000	-0.066260	-0.150684	3.556201	0.000000	0.000000	3.032031	0.301563	0.095117	0.233876	1.513554	-0.141298	-0.141298	0.303253	0.302019	0.305006	0.300137
66	10:18:34.515	72.420000	0.060000	73.900800	0.036000	14379.000000	-10264.000000	-0.070410	-0.134424	3.520410	0.000000	0.000000	3.031445	0.302734	0.092578	0.234200	1.532378	-0.131561	-0.134158	0.300883	0.302961	0.300494	0.300494
67	10:18:34.609	72.360000	0.040000	73.936800	0.028800	14382.000000	-10269.000000	-0.055469	-0.109766	3.564844	0.000000	0.000000	3.031055	0.302344	0.093750	0.233227	1.507712	-0.138377	-0.139675	0.301111	0.293677	0.301662	0.307051
68	10:18:34.718	72.320000	0.040000	73.965600	0.028800	14384.000000	-10273.000000	-0.053271	-0.093701	3.524121	0.000000	0.000000	3.031055	0.302148	0.092773	0.233551	1.529781	-0.140648	-0.139675	0.300753	0.307181	0.300494	0.295235
69	10:18:34.812	72.280000	0.020000	73.994400	0.028800	14386.000000	-10277.000000	-0.055713	-0.060937	3.531201	0.000000	0.000000	3.032812	0.300000	0.093750	0.233551	1.513554	-0.142596	-0.141298	0.294813	0.306596	0.298903	0.301760
70	10:18:34.921	72.260000	0.020000	74.023200	0.021600	14387.000000	-10281.000000	-0.046777	-0.038574	3.461230	0.000000	0.000000	3.031836	0.301563	0.093555	0.233876	1.525238	-0.136429	-0.139026	0.297540	0.304227	0.300331	0.294813
71	10:18:35.015	72.240000	0.000000	74.044800	0.014400	14388.000000	-10284.000000	-0.032080	-0.019824	3.479687	0.000000	0.000000	3.031836	0.302734	0.094141	0.233551	1.529457	-0.135456	-0.137403	0.302312	0.291665	0.300461	0.308414
72	10:18:35.125	72.240000	0.000000	74.059200	0.021600	14388.000000	-10286.000000	-0.035449	0.005420	3.537354	0.000000	0.000000	3.030273	0.301367	0.093555	0.233551	1.508686	-0.141947	-0.142920	0.302084	0.299293	0.300624	0.311108
73	10:18:35.234	72.240000	-0.020000	74.080800	0.014400	14388.000000	-10289.000000	-0.027490	0.032666	3.479053	0.000000	0.000000	3.030664	0.300391	0.094531	0.232902	1.538868	-0.136429	-0.141947	0.307765	0.303740	0.289198	0.299066
74	10:18:35.328	72.260000	-0.020000	74.095200	0.014400	14387.000000	-10291.000000	-0.026270	0.046924	3.503271	0.000000	0.000000	3.031250	0.302930	0.093750	0.233227	1.512256	-0.133833	-0.137078	0.301305	0.296112	0.299845	0.300429
75	10:18:35.437	72.280000	-0.020000	74.109600	0.007200	14386.000000	-10293.000000	-0.016748	0.070459	3.530420	0.000000	0.000000	3.032031	0.301563	0.092773	0.233227	1.527509	-0.135780	-0.135456	0.300494	0.306499	0.301078	0.297410
76	10:18:35.531	72.300000	-0.040000	74.116800	0.007200	14385.000000	-10294.000000	-0.011426	0.102051	3.522412	0.000000	0.000000	3.031250	0.300977	0.094336	0.233227	1.522317	-0.145841	-0.139350	0.300851	0.303253	0.301208	0.298968
77	10:18:35.640	72.340000	-0.060000	74.124000	0.007200	14383.000000	-10295.000000	-0.019189	0.116309	3.424951	0.000000	0.000000	3.032227	0.303711	0.092773	0.233227	1.508686	-0.139999	-0.138052	0.297962	0.263197	0.300396	0.313900
78	10:18:35.734	72.400000	-0.040000	74.131200	0.007200	14380.000000	-10296.000000	-0.012500	0.112012	3.552832	0.000000	0.000000	3.031836	0.300195	0.095312	0.233551	1.519071	-0.135131	-0.136105	0.297540	0.266216	0.300494	0.301760
79	10:18:35.843	72.440000	-0.040000	74.138400	-0.000000	14378.000000	-10297.000000	0.004980	0.099170	3.508789	0.000000	0.000000	3.030859	0.301953	0.095312	0.233876	1.521343	-0.142271	-0.146166	0.300202	0.295690	0.300883	0.301078
80	10:18:35.953	72.480000	-0.040000	74.138400	-0.007200	14376.000000	-10297.000000	0.014307	0.083984	3.546826	0.000000	0.000000	3.031055	0.302734	0.092969	0.234200	1.532702	-0.141622	-0.142920	0.301370	0.287542	0.293937	0.298644
81	10:18:36.046	72.520000	-0.020000	74.131200	-0.014400	14374.000000	-10296.000000	0.026221	0.059277	3.405176	0.000000	0.000000	3.031641	0.299414	0.092969	0.236148	1.520369	-0.137078	-0.140973	0.304032	0.302344	0.299617	0.298611
82	10:18:36.156	72.540000	-0.020000	74.116800	-0.028800	14373.000000	-10294.000000	0.051221	0.031592	3.477295	0.000000	0.000000	3.030859	0.301758	0.093945	0.233876	1.523615	-0.139999	-0.140324	0.290918	0.304000	0.302571	0.300624
83	10:18:36.250	72.560000	0.000000	74.088000	-0.021600	14372.000000	-10290.000000	0.046143	-0.000830	3.543896	0.000000	0.000000	3.031445	0.301172	0.092773	0.233227	1.519396	-0.139026	-0.139675	0.302376	0.304714	0.301662	0.301273
84	10:18:36.359	72.560000	0.020000	74.066400	-0.021600	14372.000000	-10287.000000	0.040332	-0.045801	3.515918	0.000000	0.000000	3.031250	0.301563	0.094727	0.231279	1.519720	-0.137728	-0.136754	0.299974	0.301760	0.294164	0.298416
85	10:18:36.453	72.540000	0.040000	74.044800	-0.028800	14373.000000	-10284.000000	0.052100	-0.076660	3.567529	0.000000	0.000000	3.033398	0.300977	0.094727	0.229981	1.520369	-0.140324	-0.137728	0.292216	0.297735	0.291892	0.300916
86	10:18:36.562	72.500000	0.060000	74.016000	-0.021600	14375.000000	-10280.000000	0.047510	-0.130225	3.565332	0.000000	0.000000	3.028711	0.301367	0.093164	0.232902	1.526211	-0.138377	-0.139350	0.296696	0.303578	0.301403	0.344802
87	10:18:36.656	72.440000	0.080000	73.994400	-0.036000	14378.000000	-10277.000000	0.065869	-0.168506	3.480615	0.000000	0.000000	3.032422	0.302148	0.094336	0.233227	1.499274	-0.142271	-0.138377	0.300916	0.316172	0.300656	0.294164
88	10:18:36.765	72.360000	0.080000	73.958400	-0.036000	14382.000000	-10272.000000	0.066211	-0.187256	3.586279	0.000000	0.000000	3.032422	0.301367	0.094141	0.233551	1.510958	-0.134807	-0.137403	0.299585	0.302604	0.302117	0.299033
89	10:18:36.859	72.280000	0.080000	73.922400	-0.036000	14386.000000	-10267.000000	0.067773	-0.181445	3.557764	0.000000	0.000000	3.032031	0.300391	0.094141	0.234525	1.518747	-0.134158	-0.137728	0.302441	0.302961	0.300851	0.300007
90	10:18:36.968	72.200000	0.080000	73.886400	-0.036000	14390.000000	-10262.000000	0.064893	-0.172998	3.566797	0.000000	0.000000	3.031445	0.300977	0.093750	0.234525	1.529132	-0.132859	-0.138052	0.298416	0.304000	0.300007	0.300039
91	10:18:37.078	72.120000	0.060000	73.850400	-0.021600	14394.000000	-10257.000000	0.046777	-0.158057	3.499072	0.000000	0.000000	3.031641	0.300977	0.093945	0.232902	1.513554	-0.134482	-0.137403	0.301338	0.300656	0.301046	0.296599
92	10:18:37.171	72.060000	0.060000	73.828800	-0.028800	14397.000000	-10254.000000	0.055908	-0.147656	3.577686	0.000000	0.000000	3.030664	0.300977	0.094336	0.233876	1.526860	-0.137078	-0.140973	0.300267	0.306661	0.301500	0.300916
93	10:18:37.265	72.000000	0.060000	73.800000	-0.036000	14400.000000	-10250.000000	0.076807	-0.134277	3.563818	0.000000	0.000000	3.032031	0.301367	0.094531	0.233551	1.521668	-0.142271	-0.141298	0.301500	0.288776	0.300267	0.307083
94	10:18:37.375	71.940000	0.040000	73.764000	-0.028800	14403.000000	-10245.000000	0.060352	-0.116846	3.529199	0.000000	0.000000	3.033398	0.301367	0.094727	0.233876	1.532053	-0.139350	-0.139675	0.299910	0.296047	0.300591	0.298644
95	10:18:37.484	71.900000	0.040000	73.735200	-0.036000	14405.000000	-10241.000000	0.070459	-0.093408	3.376416	0.000000	0.000000	3.032617	0.302734	0.093750	0.232578	1.520045	-0.140973	-0.138701	0.299390	0.299260	0.300104	0.295884
96	10:18:37.578	71.860000	0.040000	73.699200	-0.028800	14407.000000	-10236.000000	0.062305	-0.079980	3.547754	0.000000	0.000000	3.031055	0.302344	0.093359	0.233551	1.519720	-0.141947	-0.142271	0.300981	0.301111	0.300461	0.300234
97	10:18:37.687	71.820000	0.020000	73.670400	-0.028800	14409.000000	-10232.000000	0.051025	-0.047070	3.566797	0.000000	0.000000	3.031641	0.302539	0.094141	0.233876	1.527834	-0.134158	-0.141298	0.301630	0.302831	0.300753	0.299358
98	10:18:37.781	71.800000	0.020000	73.641600	-0.028800	14410.000000	-10228.000000	0.052783	-0.031787	3.508887	0.000000	0.000000	3.033398	0.300977	0.093945	0.233227	1.513879	-0.138377	-0.142920	0.308089	0.252745	0.300331	0.303415
99	10:18:37.890	71.780000	0.000000	73.612800	-0.021600	14411.000000	-10224.000000	0.038379	-0.006201	3.345508	0.000000	0.000000	3.031641	0.302344	0.094141	0.233551	1.514203	-0.135456	-0.136429	0.301468	0.300461	0.301111	0.300721
100	10:18:37.984	71.780000	-0.020000	73.591200	-0.028800	14411.000000	-10221.000000	0.051221	0.023633	3.510107	0.000000	0.000000	3.031641	0.301953	0.093945	0.232902	1.502519	-0.136105	-0.136754	0.294813	0.302344	0.301208	0.298157
101	10:18:38.093	71.800000	-0.020000	73.562400	-0.028800	14410.000000	-10217.000000	0.053027	0.035840	3.426318	0.000000	0.000000	3.030273	0.301367	0.094531	0.233551	1.508037	-0.143894	-0.140324	0.301857	0.298027	0.301208	0.295755
102	10:18:38.187	71.820000	-0.020000	73.533600	-0.014400	14409.000000	-10213.000000	0.030615	0.048682	3.558496	0.000000	0.000000	3.031445	0.301953	0.093359	0.232902	1.522641	-0.140324	-0.141298	0.291762	0.301695	0.295722	0.298319
103	10:18:38.296	71.840000	-0.020000	73.519200	-0.021600	14408.000000	-10211.000000	0.038330	0.065527	3.590527	0.000000	0.000000	3.032227	0.301563	0.092969	0.232902	1.524913	-0.138052	-0.136105	0.299552	0.291015	0.300169	0.293937
104	10:18:38.406	71.860000	-0.040000	73.497600	-0.021600	14407.000000	-10208.000000	0.044141	0.078320	3.538184	0.000000	0.000000	3.032227	0.300781	0.095898	0.233876	1.526536	-0.141947	-0.143245	0.302214	0.303350	0.301111	0.301273
105	10:18:38.500	71.900000	-0.040000	73.476000	-0.021600	14405.000000	-10205.000000	0.039600	0.079248	3.519971	0.000000	0.000000	3.032617	0.301563	0.093750	0.232253	1.499274	-0.139026	-0.139675	0.296177	0.295949	0.298222	0.299033
106	10:18:38.593	71.940000	-0.020000	73.454400	-0.021600	14403.000000	-10202.000000	0.038232	0.066504	3.481299	0.000000	0.000000	3.033008	0.301172	0.093555	0.233227	1.512905	-0.139026	-0.141298	0.299066	0.300624	0.301111	0.299942
107	10:18:38.703	71.960000	-0.020000	73.432800	-0.014400	14402.000000	-10199.000000	0.033691	0.067334	3.435498	0.000000	0.000000	3.032812	0.300977	0.093555	0.233551	1.513879	-0.136429	-0.136105	0.302863	0.302669	0.301305	0.300494
